# c0 + a0 * (av_W_change_H + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.234944889860254; Max AE: 0.831185036746969
# Coefficients
# Task   a0                      c0
# 2   , -6.344912136251317e-01, -2.588815319388001e+00, 
# 3   , -6.133937178899184e-01, -2.665510741336502e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|12|add; (av_W_change_H + av_mu_C_critical_subsurf); $\left(av_{W, change, H} + av_{mu, C, critical, subsurf}\right)$; (av_W_change_H + av_mu_C_critical_subsurf); av_W_change_H,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.826423017265748e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  1.826423017265748e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.826423017265748e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.826423017265748e-01, -4.368000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.340742047117731e-01, -4.606666666666667e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.340742047117731e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.340742047117731e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.340742047117731e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.340742047117731e-01, -4.606666666666667e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.091233719637763e+00, -5.800000000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.091233719637763e+00, -5.800000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.091233719637763e+00, -5.800000000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.091233719637763e+00, -5.800000000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  1.091233719637763e+00, -5.800000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  1.091233719637763e+00, -5.800000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  1.091233719637763e+00, -5.800000000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.795841897031358e-01, -4.835999999999999e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.795841897031358e-01, -4.835999999999999e+00
PdAu_1_5_100,  1.440205434029630e+00,  6.090203972826614e-01, -5.039999999999997e+00
PdAu_1_5_100,  4.482296865708400e-01,  6.090203972826614e-01, -5.039999999999997e+00
PdAu_1_5_100,  3.231105549079290e-01,  6.090203972826614e-01, -5.039999999999997e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.256201435180297e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.256201435180297e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.256201435180297e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.256201435180297e+00, -6.060000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.102020070269391e+00, -5.817000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.102020070269391e+00, -5.817000000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.102020070269391e+00, -5.817000000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.102020070269391e+00, -5.817000000000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  1.102020070269391e+00, -5.817000000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  1.102020070269391e+00, -5.817000000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.185349916325493e+00, -5.948333333333337e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.185349916325493e+00, -5.948333333333337e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.601999146605994e+00, -6.605000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.379301840666139e-02, -4.368000000000000e+00
