# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (ln(1.0*time-1.225861e+01)) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.159449081765683; Max AE: 0.492313607486689
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.511717077267148e+00, -1.456591013077058e-01,  1.869924741063068e-01,  4.539178385954901e-01, 
# 3   , -2.528196182289474e+00, -1.526620228867717e-01,  1.797806270476112e-01,  3.622446925367472e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.504668552171700e-01,  2.169600000000000e-01,  3.731493196700526e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.933609261630727e-01,  2.169600000000000e-01,  4.810079619681469e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.402524569710964e-01,  2.169600000000000e-01,  5.174687589352958e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.195449906185873e-01,  2.169600000000000e-01,  5.316851492374468e+00,  5.802464000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.647125045116109e-01,  2.826666666666680e-01,  3.340788623828609e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.050856479851930e-01,  1.975884293042028e-01,  2.826666666666680e-01,  5.174687589352958e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.426357472286183e-01,  2.826666666666680e-01,  5.551956716940782e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.087538485870673e-01,  2.826666666666680e-01,  5.784567644355302e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.028299934666087e-01,  2.826666666666680e-01,  5.825236954184040e+00,  6.456888888888880e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.060529960384943e+00,  2.496000000000000e-01,  4.693560018591445e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.043557820005438e+00,  2.496000000000000e-01,  4.810079619681469e+00,  1.025280000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.028358494167500e+00,  2.496000000000000e-01,  4.914428237114093e+00,  1.025280000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.014596403672237e+00,  2.496000000000000e-01,  5.008909737904015e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.077897953147998e-01,  2.496000000000000e-01,  5.742173965120463e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.899985933119412e-01,  2.496000000000000e-01,  5.864316706927406e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  8.741458364371957e-01,  2.496000000000000e-01,  5.973151353938282e+00,  1.025280000000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.499173959167745e-01,  2.804100000000000e-01,  5.174687589352958e+00,  7.775984000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.672578404181128e-01,  2.804100000000000e-01,  5.742173965120463e+00,  7.775984000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.307605243286715e+00,  2.707500000000000e-01,  2.162315250715856e-01,  8.370555555555567e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.158970704594594e-01,  2.707500000000000e-01,  5.651581363972257e+00,  8.370555555555567e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.741524027480299e-01,  2.707500000000000e-01,  5.938172914631654e+00,  8.370555555555567e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.433211699465960e+00,  2.224500000000000e-01,  4.409658700379542e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.374886748215636e+00,  2.224500000000000e-01,  4.810079619681469e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.321778279023660e+00,  2.224500000000000e-01,  5.174687589352958e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.301070812671151e+00,  2.224500000000000e-01,  5.316851492374468e+00,  1.166000000000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.188219625617010e+00,  2.671800000000000e-01,  2.690659167159553e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.034608588052540e+00,  8.505453308762955e-01,  2.671800000000000e-01,  5.008909737904015e+00,  9.611624000000001e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.379719955654860e-01,  2.671800000000000e-01,  5.095230024092300e+00,  9.611624000000001e+00
PdCu_1_9_100,  8.737647381457020e-01,  8.156768725247312e-01,  2.671800000000000e-01,  5.248293738206917e+00,  9.611624000000001e+00
PdCu_1_9_100,  7.883706033135830e-01,  7.875641095073533e-01,  2.671800000000000e-01,  5.441297558531123e+00,  9.611624000000001e+00
PdCu_1_9_100,  6.865509411088950e-01,  7.640093427441845e-01,  2.671800000000000e-01,  5.603009161525359e+00,  9.611624000000001e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.429348175421550e+00,  8.616666666666700e-02,  4.810079619681469e+00,  1.012066666666666e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.270310740317339e+00,  8.616666666666700e-02,  5.901926498293220e+00,  1.012066666666666e+01
PdCu_1_1_100,  1.794822804643170e+00,  2.287136412129859e+00,  2.151000000000000e-01,  2.162315250715856e-01,  1.286140000000000e+01
