# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.171628292934354; Max AE: 0.526787251316904
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.410251380269587e-04, -1.728508018043375e-01, -1.255168341940455e+00, 
# 3   , -4.214418329016063e-04, -1.669349207246354e-01, -1.379918811920390e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.153234196395426e-01,  1.620000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.081543110989917e-01,  4.050000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.367082387386243e-01,  5.670000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.009852025584406e-01,  6.480000000000000e+02, -1.007769600000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  5.475680598689437e-01,  1.620000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.855991278809303e-01,  7.560000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.427069831601958e-01,  1.080000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.363019589291687e-02,  1.350000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01, -1.851615605389923e-04,  1.404000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.166985338093588e+00,  4.860000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.143169980640133e+00,  5.400000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.119354623186677e+00,  5.940000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.095539265733221e+00,  6.480000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  8.097549762917516e-01,  1.296000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  7.383089039313845e-01,  1.458000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  6.668628315710171e-01,  1.620000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  5.596754083285059e-01,  5.670000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.637516913038650e-01,  3.810602274275878e-01,  9.720000000000000e+02, -1.194616965600000e+01
PdAu_1_5_100,  1.440205434029630e+00,  9.134181827127262e-01,  4.050000000000000e+01, -1.264933700000000e+01
PdAu_1_5_100,  4.482296865708400e-01,  5.383263028207980e-01,  8.910000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  3.231105549079290e-01,  4.132956761901550e-01,  1.174500000000000e+03, -1.264933700000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.485904995197298e+00,  2.835000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.432320440927023e+00,  4.050000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.360874368566655e+00,  5.670000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.325151332386472e+00,  6.480000000000000e+02, -1.658137500000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.216988895411934e+00,  8.100000000000000e+01, -1.450893051900000e+01
PdCu_1_9_100,  1.034608588052540e+00,  1.038373714511015e+00,  4.860000000000000e+02, -1.450893051900000e+01
