# c0 + a0 * (time / av_W_change_H) + a1 * (av_delta_M1_M2_subsurf * std_dev) + a2 * (ln(1.0*time-1.225861e+01)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154969371653678; Max AE: 0.555255662962289
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.095947291800644e-05, -2.616024398777011e+00, -1.399326638469032e-01, -1.887939979163610e-01,  1.097512925784270e+00, 
# 3   , -4.045440542012600e-05, -2.760389136222035e+00, -1.373300478265090e-01, -1.851109080828852e-01,  9.572237639316528e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  5.511863881132799e-01,  5.242718446601942e+02,  2.169600000000000e-01,  3.731493196700526e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.837742244617109e-01,  1.310679611650485e+03,  2.169600000000000e-01,  4.810079619681469e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.217651984759399e-01,  1.834951456310680e+03,  2.169600000000000e-01,  5.174687589352958e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.963775940583528e-01,  2.097087378640777e+03,  2.169600000000000e-01,  5.316851492374468e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.362548021919604e-01,  4.118644067796624e+02,  2.826666666666680e-01,  3.340788623828609e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.479800781608316e-01,  1.922033898305091e+03,  2.826666666666680e-01,  5.174687589352958e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.779228823906918e-01,  2.745762711864416e+03,  2.826666666666680e-01,  5.551956716940782e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.309855808780309e-01,  3.432203389830520e+03,  2.826666666666680e-01,  5.784567644355302e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.224171290569508e-01,  3.569491525423741e+03,  2.826666666666680e-01,  5.825236954184040e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.090079305719773e+00,  1.620000000000000e+03,  2.496000000000000e-01,  4.693560018591445e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.070001702423626e+00,  1.800000000000000e+03,  2.496000000000000e-01,  4.810079619681469e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.051627217292296e+00,  1.980000000000000e+03,  2.496000000000000e-01,  4.914428237114093e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.034633464077268e+00,  2.160000000000000e+03,  2.496000000000000e-01,  5.008909737904015e+00, -7.077888000000000e+00
