# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.225154724165889; Max AE: 0.790501323776805
# Coefficients
# Task   a0                      c0
# 2   , -1.767989470664008e-01, -1.586685352435240e+00, 
# 3   , -1.718044669952190e-01, -1.715683878292952e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.950406892200393e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.950406892200393e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.950406892200393e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.950406892200393e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.303059752567188e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  3.303059752567188e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  3.303059752567188e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.891192110734720e-01,  3.303059752567188e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  3.303059752567188e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.110027572776995e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.110027572776995e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.110027572776995e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.110027572776995e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.110027572776995e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  1.110027572776995e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  1.110027572776995e+00, -1.525299200000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  5.253848642221475e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.637516913038650e-01,  5.253848642221475e-01, -1.194616965600000e+01
PdAu_1_5_100,  1.440205434029630e+00,  6.497041102528252e-01, -1.264933700000000e+01
PdAu_1_5_100,  4.482296865708400e-01,  6.497041102528252e-01, -1.264933700000000e+01
PdAu_1_5_100,  3.231105549079290e-01,  6.497041102528252e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.344884288477901e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.344884288477901e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.344884288477901e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.344884288477901e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  9.784782863835279e-01, -1.450893051900000e+01
PdCu_1_9_100,  1.034608588052540e+00,  9.784782863835279e-01, -1.450893051900000e+01
PdCu_1_9_100,  9.563227208864350e-01,  9.784782863835279e-01, -1.450893051900000e+01
PdCu_1_9_100,  8.737647381457020e-01,  9.784782863835279e-01, -1.450893051900000e+01
PdCu_1_9_100,  7.883706033135830e-01,  9.784782863835279e-01, -1.450893051900000e+01
PdCu_1_9_100,  6.865509411088950e-01,  9.784782863835279e-01, -1.450893051900000e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.082934210484521e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.082934210484521e+00, -1.509974808796302e+01
PdCu_1_1_100,  1.794822804643170e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.561076776971510e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.584461645872620e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.576101014169360e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.569372683626940e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.647921728025626e+00, -1.829539787500000e+01
PdAg_1_9_150,  1.651544122790660e-01,  1.570931152689840e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  1.570931152689840e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.405360686991620e-01,  1.570931152689840e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.403462338911420e-01,  1.570931152689840e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.400226081178480e-01,  1.570931152689840e-02, -1.007769600000000e+01
PdAg_1_5_150,  3.409918655612450e-01,  1.471534222305644e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.824487234532770e-01,  1.471534222305644e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.658264231777270e-01,  1.471534222305644e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.639150700690580e-01,  1.471534222305644e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.613819679505950e-01,  1.471534222305644e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.498965893267650e-01,  1.471534222305644e-01, -1.084277570370365e+01
PdAg_1_1_150,  1.299755101171850e+00,  9.048482823493873e-01, -1.525299200000000e+01
PdAg_1_1_150,  7.000999927269860e-01,  9.048482823493873e-01, -1.525299200000000e+01
PdAg_1_1_150,  6.076856554861420e-01,  9.048482823493873e-01, -1.525299200000000e+01
PdAg_1_1_150,  5.212811780779120e-01,  9.048482823493873e-01, -1.525299200000000e+01
PdAu_1_9_150,  9.414774757209660e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_9_150,  5.666757583082300e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_9_150,  3.657168708415230e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_9_150,  3.173573451864930e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.398330526248150e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.335982638786390e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.097241186260680e-01,  3.367214320905864e-01, -1.194616965600000e+01
PdAu_1_5_150,  2.992966958373190e-01,  4.575287228349503e-01, -1.264933700000000e+01
PdAu_1_5_150,  2.790035361530820e-01,  4.575287228349503e-01, -1.264933700000000e+01
PdAu_1_5_150,  2.351258207944150e-01,  4.575287228349503e-01, -1.264933700000000e+01
PdAu_1_5_150,  1.858297072211160e-01,  4.575287228349503e-01, -1.264933700000000e+01
PdAu_1_5_150,  1.447386377590080e-01,  4.575287228349503e-01, -1.264933700000000e+01
PdAu_1_5_150,  1.321575720593510e-01,  4.575287228349503e-01, -1.264933700000000e+01
PdAu_1_1_150,  1.348430835781530e+00,  1.133070415629897e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.333744779407170e+00,  1.133070415629897e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.315539007671230e+00,  1.133070415629897e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.313132868340250e+00,  1.133070415629897e+00, -1.658137500000000e+01
