# c0 + a0 * (time / av_W_change_H) + a1 * (surface_area / std_dev) + a2 * (ln(1.0*time-1.225861e+01)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150081808164474; Max AE: 0.490720884914673
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.287182563731593e-05,  8.330653945879674e-03, -1.323612792016272e-01, -2.047766109699720e-01,  1.319317987678072e-01, 
# 3   , -4.086973521336352e-05,  8.290425566413540e-03, -1.386825008099038e-01, -2.036854109809787e-01, -1.093033101265186e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.300733120426343e-01,  5.242718446601942e+02,  2.433333333333333e+01,  3.731493196700526e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.693236520409364e-01,  1.310679611650485e+03,  2.433333333333333e+01,  4.810079619681469e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.090726205504881e-01,  1.834951456310680e+03,  2.433333333333333e+01,  5.174687589352958e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.842600973814540e-01,  2.097087378640777e+03,  2.433333333333333e+01,  5.316851492374468e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.524836677183170e-01,  4.118644067796624e+02,  1.950000000000000e+01,  3.340788623828609e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.752061214220097e-01,  1.922033898305091e+03,  1.950000000000000e+01,  5.174687589352958e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.064301152950414e-01,  2.745762711864416e+03,  1.950000000000000e+01,  5.551956716940782e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.599412838893770e-01,  3.432203389830520e+03,  1.950000000000000e+01,  5.784567644355302e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.514182117168376e-01,  3.569491525423741e+03,  1.950000000000000e+01,  5.825236954184040e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.066723531196436e+00,  1.620000000000000e+03,  1.725000000000000e+01,  4.693560018591445e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.047183919129381e+00,  1.800000000000000e+03,  1.725000000000000e+01,  4.810079619681469e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.029255274028360e+00,  1.980000000000000e+03,  1.725000000000000e+01,  4.914428237114093e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.012632653108200e+00,  2.160000000000000e+03,  1.725000000000000e+01,  5.008909737904015e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.661737186244358e-01,  4.320000000000000e+03,  1.725000000000000e+01,  5.742173965120463e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.376559632295241e-01,  4.860000000000000e+03,  1.725000000000000e+01,  5.864316706927406e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.108996842855565e-01,  5.400000000000000e+03,  1.725000000000000e+01,  5.973151353938282e+00, -7.077888000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.655156751817811e-01, -1.350000000000000e+03,  2.233333333333333e+01,  5.174687589352958e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.124574272773963e-01, -2.314285714285714e+03,  2.233333333333333e+01,  5.742173965120463e+00, -3.914430976000001e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.158911350486879e+00, -1.065789473684208e+02,  1.666666666666667e+01,  2.162315250715856e-01, -4.464954962962991e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.906722500188305e-01, -2.344736842105257e+03,  1.666666666666667e+01,  5.651581363972257e+00, -4.464954962962991e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.698022114709092e-01, -3.090789473684202e+03,  1.666666666666667e+01,  5.938172914631654e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.402997247642261e+00, -1.575000000000000e+03,  2.166666666666667e+01,  4.409658700379542e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.365435504849555e+00, -2.250000000000000e+03,  2.166666666666667e+01,  4.810079619681469e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.337760170650313e+00, -3.150000000000000e+03,  2.166666666666667e+01,  5.174687589352958e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.329235496126882e+00, -3.600000000000000e+03,  2.166666666666667e+01,  5.316851492374468e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.237901714880582e+00,  3.552631578947369e+02,  2.633333333333333e+01,  2.690659167159553e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  8.904275188132896e-01,  2.131578947368421e+03,  2.633333333333333e+01,  5.008909737904015e+00, -6.108415552000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.749392968109925e-01,  2.309210526315790e+03,  2.633333333333333e+01,  5.095230024092300e+00, -6.108415552000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  8.465540708086988e-01,  2.664473684210526e+03,  2.633333333333333e+01,  5.248293738206917e+00, -6.108415552000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  8.088195627556899e-01,  3.197368421052632e+03,  2.633333333333333e+01,  5.441297558531123e+00, -6.108415552000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  7.752269326175312e-01,  3.730263157894737e+03,  2.633333333333333e+01,  5.603009161525359e+00, -6.108415552000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.446961668557590e+00,  1.840909090909099e+03,  7.600000000000000e+01,  4.810079619681469e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.226654505877674e+00,  5.154545454545478e+03,  7.600000000000000e+01,  5.901926498293220e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.794822804643170e+00,  2.285543689557843e+00,  2.250000000000000e+02,  2.166666666666667e+01,  2.162315250715856e-01, -9.800344000000001e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.861680993491047e+00,  6.750000000000000e+02,  2.166666666666667e+01,  3.340788623828609e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.631180632381757e+00,  2.250000000000000e+03,  2.166666666666667e+01,  4.810079619681469e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.547447247247534e+00,  3.375000000000000e+03,  2.166666666666667e+01,  5.248293738206917e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.493790378115597e+00,  4.275000000000000e+03,  2.166666666666667e+01,  5.498157038545482e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.394031489005272e+00,  6.300000000000000e+03,  2.166666666666667e+01,  5.901926498293220e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.384087706203846e+00,  6.525000000000000e+03,  2.166666666666667e+01,  5.938172914631654e+00, -9.800344000000001e+00
PdAg_1_9_150,  1.651544122790660e-01,  3.095451973780166e-01,  3.932038834951456e+02,  2.433333333333333e+01,  3.340788623828609e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  2.057863724753719e-01,  6.553398058252427e+02,  2.433333333333333e+01,  4.011712486779731e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.405360686991620e-01, -1.927293660490020e-02,  1.966019417475728e+03,  2.433333333333333e+01,  5.248293738206917e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.403462338911420e-01, -6.210932767663917e-02,  2.359223300970874e+03,  2.433333333333333e+01,  5.441297558531123e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.472118717063634e-01,  3.276699029126214e+03,  2.433333333333333e+01,  5.784567644355302e+00, -2.936493568000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  8.210678893196482e-01,  1.372881355932208e+02,  1.950000000000000e+01,  2.162315250715856e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.824487234532770e-01,  3.167298204480500e-01,  5.491525423728832e+02,  1.950000000000000e+01,  3.731493196700526e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.334831794716566e-01,  1.372881355932208e+03,  1.950000000000000e+01,  4.810079619681469e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.639150700690580e-01,  9.468706194096234e-02,  1.647457627118650e+03,  1.950000000000000e+01,  5.008909737904015e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.613819679505950e-01,  7.710501903211321e-02,  1.784745762711871e+03,  1.950000000000000e+01,  5.095230024092300e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.498965893267650e-01, -1.081068619778906e-01,  3.706779661016962e+03,  1.950000000000000e+01,  5.864316706927406e+00, -3.465802370370348e+00
PdAg_1_1_150,  1.299755101171850e+00,  1.088363458120274e+00,  5.400000000000000e+02,  1.725000000000000e+01,  3.340788623828609e+00, -7.077888000000000e+00
PdAg_1_1_150,  7.000999927269860e-01,  8.331026420290873e-01,  1.800000000000000e+03,  1.725000000000000e+01,  4.810079619681469e+00, -7.077888000000000e+00
PdAg_1_1_150,  6.076856554861420e-01,  7.186829373534714e-01,  2.880000000000000e+03,  1.725000000000000e+01,  5.316851492374468e+00, -7.077888000000000e+00
PdAg_1_1_150,  5.212811780779120e-01,  5.368813483088080e-01,  5.220000000000000e+03,  1.725000000000000e+01,  5.938172914631654e+00, -7.077888000000000e+00
PdAu_1_9_150,  9.414774757209660e-01,  9.454884702709059e-01, -9.642857142857142e+01,  2.233333333333333e+01,  2.162315250715856e-01, -3.914430976000001e+00
