# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (ln(1.0*time-1.225861e+01)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.164534701972119; Max AE: 0.549841176927461
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.114013846672140e-02, -1.435859155554993e-01, -2.296135127689510e-01,  7.723567475320208e-01, 
# 3   , -2.786547819480170e-02, -1.544996403752227e-01, -2.225903720563723e-01,  6.176237428085058e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.738982010400017e-01,  1.403100000000000e+01,  3.731493196700526e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.190283819905521e-01,  1.403100000000000e+01,  4.810079619681469e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.666758128464395e-01,  1.403100000000000e+01,  5.174687589352958e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.462630786721528e-01,  1.403100000000000e+01,  5.316851492374468e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.770768925625898e-01,  1.963333333333332e+01,  3.340788623828609e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.137548305614932e-01,  1.963333333333332e+01,  5.174687589352958e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.595842974659710e-01,  1.963333333333332e+01,  5.551956716940782e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.261846444849433e-01,  1.963333333333332e+01,  5.784567644355302e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.203451043981737e-01,  1.963333333333332e+01,  5.825236954184040e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.055882869290930e+00,  9.681466025104261e-01,  2.426000000000000e+01,  4.693560018591445e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  9.514160289077535e-01,  2.426000000000000e+01,  4.810079619681469e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.364330371367395e-01,  2.426000000000000e+01,  4.914428237114093e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.228668243427609e-01,  2.426000000000000e+01,  5.008909737904015e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.175804089337917e-01,  2.426000000000000e+01,  5.742173965120463e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.000424315229828e-01,  2.426000000000000e+01,  5.864316706927406e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  7.844153090877666e-01,  2.426000000000000e+01,  5.973151353938282e+00, -7.077888000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.634775929916338e-01,  1.492200000000000e+01,  5.174687589352958e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.819945421617845e-01,  1.492200000000000e+01,  5.742173965120463e+00, -3.914430976000001e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.282293786276232e+00,  1.554999999999999e+01,  2.162315250715856e-01, -4.464954962962991e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.018541032932434e-01,  1.554999999999999e+01,  5.651581363972257e+00, -4.464954962962991e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.607035931013437e-01,  1.554999999999999e+01,  5.938172914631654e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.394090779959337e+00,  1.869000000000000e+01,  4.409658700379542e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.336595975653795e+00,  1.869000000000000e+01,  4.810079619681469e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.284243406509682e+00,  1.869000000000000e+01,  5.174687589352958e+00, -8.000000000000000e+00
