# c0 + a0 * (std_dev / av_bulk_int_dist) + a1 * (ln(1.0*time-1.225861e+01)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.162970820586624; Max AE: 0.53888108616237
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.154656644619537e-01, -1.440440075518127e-01, -2.033423534496745e-01,  9.545825205238236e-01, 
# 3   , -4.555759400493339e-01, -1.540599893898234e-01, -1.990422813047940e-01,  7.698835014286687e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.763944089153778e-01,  1.043333101481533e+00,  3.731493196700526e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.210304980582283e-01,  1.043333101481533e+00,  4.810079619681469e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.685109049214173e-01,  1.043333101481533e+00,  5.174687589352958e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.480330466009917e-01,  1.043333101481533e+00,  5.316851492374468e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.587682898578985e-01,  1.395511105942553e+00,  3.340788623828609e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.050856479851930e-01,  1.946061334186478e-01,  1.395511105942553e+00,  5.174687589352958e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.402627763553215e-01,  1.395511105942553e+00,  5.551956716940782e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.067565661701902e-01,  1.395511105942553e+00,  5.784567644355302e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.008983957980925e-01,  1.395511105942553e+00,  5.825236954184040e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.055882869290930e+00,  9.868399418786439e-01,  1.417936901807869e+00,  4.693560018591445e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  9.700559915792982e-01,  1.417936901807869e+00,  4.810079619681469e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.550251985418121e-01,  1.417936901807869e+00,  4.914428237114093e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.414157045285220e-01,  1.417936901807869e+00,  5.008909737904015e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.357933866458819e-01,  1.417936901807869e+00,  5.742173965120463e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.181994566226435e-01,  1.417936901807869e+00,  5.864316706927406e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.025224779067099e-01,  1.417936901807869e+00,  5.973151353938282e+00, -7.077888000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.656783925457010e-01,  1.046608986882501e+00,  5.174687589352958e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.839353807490958e-01,  1.046608986882501e+00,  5.742173965120463e+00, -3.914430976000001e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.290273490611529e+00,  1.049685094471658e+00,  2.162315250715856e-01, -4.464954962962991e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.073439173701768e-01,  1.049685094471658e+00,  5.651581363972257e+00, -4.464954962962991e+00
