# c0 + a0 * (av_BE_H_surf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.235415492956588; Max AE: 0.870232813049047
# Coefficients
# Task   a0                      c0
# 2   , -1.721681758339240e-01, -1.509331133261689e+00, 
# 3   , -1.670273426393341e-01, -1.629295595616537e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|13|mult; (av_BE_H_surf * av_E_b_C_subsurf); $\left(av_{BE, H, surf} av_{E, b, C, subsurf}\right)$; (av_BE_H_surf .* av_E_b_C_subsurf); av_BE_H_surf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.299668728288786e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.299668728288786e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.299668728288786e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.299668728288786e-01, -1.010232000000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.610656694034276e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.050856479851930e-01,  3.610656694034276e-01, -1.086377777777775e+01
PdAg_1_5_100,  1.969854579108610e-01,  3.610656694034276e-01, -1.086377777777775e+01
PdAg_1_5_100,  1.891192110734720e-01,  3.610656694034276e-01, -1.086377777777775e+01
PdAg_1_5_100,  1.877437449997070e-01,  3.610656694034276e-01, -1.086377777777775e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.080284833091530e+00, -1.504120000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.080284833091530e+00, -1.504120000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.080284833091530e+00, -1.504120000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.080284833091530e+00, -1.504120000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.080284833091530e+00, -1.504120000000000e+01
