# c0 + a0 * (time / av_W_change_H) + a1 * (std_dev / av_d_band_center_surf) + a2 * (ln(1.0*time-1.225861e+01)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152235572768669; Max AE: 0.535145953687414
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.179959021956043e-05,  5.554927165195699e-01, -1.409758630698874e-01, -2.452711025541831e-01,  7.291017795565755e-01, 
# 3   , -3.027086262168793e-05,  5.385426466202791e-01, -1.431407984879729e-01, -2.421789415711044e-01,  5.599007792496807e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.865988599728544e-01,  5.242718446601942e+02, -7.749935417204856e-01,  3.731493196700526e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.252649187016884e-01,  1.310679611650485e+03, -7.749935417204856e-01,  4.810079619681469e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.676778025644477e-01,  1.834951456310680e+03, -7.749935417204856e-01,  5.174687589352958e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.445430271732848e-01,  2.097087378640777e+03, -7.749935417204856e-01,  5.316851492374468e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.057608318425791e-01,  4.118644067796624e+02, -1.075750784401615e+00,  3.340788623828609e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.294059612327286e-01,  1.922033898305091e+03, -1.075750784401615e+00,  5.174687589352958e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.665004579093668e-01,  2.745762711864416e+03, -1.075750784401615e+00,  5.551956716940782e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.256082129475807e-01,  3.432203389830520e+03, -1.075750784401615e+00,  5.784567644355302e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.182548781520104e-01,  3.569491525423741e+03, -1.075750784401615e+00,  5.825236954184040e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.032373167135906e+00,  1.620000000000000e+03, -1.353637901861252e+00,  4.693560018591445e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.013822789568160e+00,  1.800000000000000e+03, -1.353637901861252e+00,  4.810079619681469e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.969882269259257e-01,  1.980000000000000e+03, -1.353637901861252e+00,  4.914428237114093e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.815446895684072e-01,  2.160000000000000e+03, -1.353637901861252e+00,  5.008909737904015e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.526850174040440e-01,  4.320000000000000e+03, -1.353637901861252e+00,  5.742173965120463e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.290940602415251e-01,  4.860000000000000e+03, -1.353637901861252e+00,  5.864316706927406e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.073792232286977e-01,  5.400000000000000e+03, -1.353637901861252e+00,  5.973151353938282e+00, -7.077888000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.512424476698714e-01, -1.350000000000000e+03, -9.439899307740718e-01,  5.174687589352958e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.826187423487926e-01, -2.314285714285714e+03, -9.439899307740718e-01,  5.742173965120463e+00, -3.914430976000001e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.253349832061115e+00, -1.065789473684208e+02, -9.750812567713965e-01,  2.162315250715856e-01, -4.464954962962991e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.135060434398889e-01, -2.344736842105257e+03, -9.750812567713965e-01,  5.651581363972257e+00, -4.464954962962991e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.819066675719993e-01, -3.090789473684202e+03, -9.750812567713965e-01,  5.938172914631654e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.439764435806901e+00, -1.575000000000000e+03, -1.167315175097276e+00,  4.409658700379542e+00, -8.000000000000000e+00
