# c0 + a0 * (std_dev * time) + a1 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.177919171003933; Max AE: 0.543129114528963
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.527972033291213e-04, -1.964788821372178e+00, -2.319937652957364e+00, 
# 3   , -4.325488918439051e-04, -1.891547158021504e+00, -2.399151447704273e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.202867923082782e-01,  1.620000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.102570718993018e-01,  4.050000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.369039249599842e-01,  5.670000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.002273514903254e-01,  6.480000000000000e+02, -1.432000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.800896164465424e-01,  1.620000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.111280776690443e-01,  7.560000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.644217837904091e-01,  1.080000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.891192110734720e-01,  4.216653889154610e-02,  1.350000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.771548991177387e-02,  1.404000000000000e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.232397443259266e+00,  4.860000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.207946394279493e+00,  5.400000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.183495345299721e+00,  5.940000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.159044296319949e+00,  6.480000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.656317085626776e-01,  1.296000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  7.922785616233600e-01,  1.458000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  7.189254146840424e-01,  1.620000000000000e+03, -1.920000000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.198335152375781e-01,  5.670000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.364506478892837e-01,  9.720000000000000e+02, -1.576000000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  8.970763195006672e-01,  4.050000000000000e+01, -1.646666666666670e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.119722980692496e-01,  8.910000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  3.231105549079290e-01,  3.836042909254440e-01,  1.174500000000000e+03, -1.646666666666670e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.481271982643187e+00,  2.835000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.426257122438699e+00,  4.050000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.352903975499382e+00,  5.670000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.316227402029723e+00,  6.480000000000000e+02, -2.000000000000000e+00
