# c0 + a0 * (ln(1.0*time-1.225861e+01)) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.187207860717266; Max AE: 0.536944122931236
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.422543286895789e-01,  6.771318967840240e-02, -3.498367413163894e-01, 
# 3   , -1.571910164871892e-01,  6.433376776926319e-02, -3.805317769406879e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.460676580805058e-01,  3.731493196700526e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.926340705456577e-01,  4.810079619681469e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.407670085851695e-01,  5.174687589352958e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.205435779969543e-01,  5.316851492374468e+00,  1.811649200000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  5.342413274377927e-01,  3.340788623828609e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.733612612126132e-01,  5.174687589352958e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.196930947323043e-01,  5.551956716940782e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.866031834070913e-01,  5.784567644355302e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.808177980391358e-01,  5.825236954184040e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.106816072260316e+00,  4.693560018591445e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.090240654628077e+00,  4.810079619681469e+00,  3.137250000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.075396612105514e+00,  4.914428237114093e+00,  3.137250000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.061956209637059e+00,  5.008909737904015e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.576461992423009e-01,  5.742173965120463e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  9.402708655022496e-01,  5.864316706927406e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  9.247886658535500e-01,  5.973151353938282e+00,  3.137250000000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.829604879746330e-01,  5.174687589352958e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.637516913038650e-01,  4.022330945493447e-01,  5.742173965120463e+00,  2.317006400000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  1.310615537338547e+00,  2.162315250715856e-01,  2.497611111111108e+01
PdAu_1_5_100,  4.482296865708400e-01,  5.374134948127206e-01,  5.651581363972257e+00,  2.497611111111108e+01
PdAu_1_5_100,  3.231105549079290e-01,  4.966446061655629e-01,  5.938172914631654e+00,  2.497611111111108e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.391477595461474e+00,  4.409658700379542e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.334515986392914e+00,  4.810079619681469e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.282648924432426e+00,  5.174687589352958e+00,  3.498000000000000e+01
