# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-1.225861e+01)) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166797558856718; Max AE: 0.521974883418311
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.819972376074326e-01, -1.481848246700483e-01, -1.761779762537902e-01, -3.424484083492443e-01, 
# 3   , -7.897694604539268e-01, -1.534882495046430e-01, -1.680540369511426e-01, -3.248013790338988e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.585947202797334e-01,  6.180000000000000e-01,  3.731493196700526e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.987645802988077e-01,  6.180000000000000e-01,  4.810079619681469e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.447352122397359e-01,  6.180000000000000e-01,  5.174687589352958e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.236686791960835e-01,  6.180000000000000e-01,  5.316851492374468e+00, -1.007769600000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  5.180646090339190e-01,  8.133333333333320e-01,  3.340788623828609e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.463086123651105e-01,  8.133333333333320e-01,  5.174687589352958e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.904030528400865e-01,  8.133333333333320e-01,  5.551956716940782e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.559336433448285e-01,  8.133333333333320e-01,  5.784567644355302e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.499070687984053e-01,  8.133333333333320e-01,  5.825236954184040e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.130960585011037e+00,  7.600000000000000e-01,  4.693560018591445e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.113694148352888e+00,  7.600000000000000e-01,  4.810079619681469e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.098231266774072e+00,  7.600000000000000e-01,  4.914428237114093e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.084230542144955e+00,  7.600000000000000e-01,  5.008909737904015e+00, -1.525299200000000e+01
