# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_bulk_int_dist) + a2 * time + a3 * (particle_diameter / time) + a4 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132778743658618; Max AE: 0.485580759877494
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.336244002320026e+01, -3.388833123970632e-02,  1.164636453231285e-02,  1.440026641439409e+00,  7.374670335165677e-02, -5.751374353876937e-01, 
# 3   , -1.787183533957926e+01, -6.863950486699356e-02,  2.401701267808202e-02,  1.401795466968013e+00,  8.005659134980846e-02, -7.232958266804506e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  0; min;                                              0; time; $time$; time; time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.642366807429345e-01,  4.109589041095890e-02,  1.877999582666759e+01,  5.400000000000000e+01,  1.111111111111111e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.569563528826943e-01,  4.109589041095890e-02,  4.694998956666898e+01,  1.350000000000000e+02,  4.444444444444445e-02,  1.811649200000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.311512657834673e-01,  4.109589041095890e-02,  6.572998539333658e+01,  1.890000000000000e+02,  3.174603174603174e-02,  1.811649200000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.216773570944237e-01,  4.109589041095890e-02,  7.511998330667038e+01,  2.160000000000000e+02,  2.777777777777778e-02,  1.811649200000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.262378925166324e-01,  5.128205128205128e-02,  1.412954994766835e+01,  4.050000000000000e+01,  1.481481481481481e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.324023575460577e-01,  5.128205128205128e-02,  6.593789975578564e+01,  1.890000000000000e+02,  3.174603174603174e-02,  2.007466666666668e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.043896074319973e-01,  5.128205128205128e-02,  9.419699965112234e+01,  2.700000000000000e+02,  2.222222222222222e-02,  2.007466666666668e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.860743134657839e-01,  5.128205128205128e-02,  1.177462495639029e+02,  3.375000000000000e+02,  1.777777777777778e-02,  2.007466666666668e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.827066447528363e-01,  5.128205128205128e-02,  1.224560995464590e+02,  3.510000000000000e+02,  1.709401709401710e-02,  2.007466666666668e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.025983961610208e+00,  5.797101449275362e-02,  4.306983339241403e+01,  1.215000000000000e+02,  7.407407407407407e-02,  3.137250000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.010369154292314e+00,  5.797101449275362e-02,  4.785537043601560e+01,  1.350000000000000e+02,  6.666666666666667e-02,  3.137250000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  9.966937767945413e-01,  5.797101449275362e-02,  5.264090747961716e+01,  1.485000000000000e+02,  6.060606060606061e-02,  3.137250000000000e+01
