# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-1.225861e+01)) + a2 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.163072302813455; Max AE: 0.486558935412594
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.504186702821533e-01, -1.440662189498424e-01, -6.393083714174594e-02,  1.591064673990549e-01, 
# 3   , -7.719321593891122e-01, -1.519543694880381e-01, -6.088927090189237e-02,  1.836363245342621e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 2;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.311319498429830e-01,  6.180000000000000e-01,  3.731493196700526e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.757440820734832e-01,  6.180000000000000e-01,  4.810079619681469e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.232163904839329e-01,  6.180000000000000e-01,  5.174687589352958e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.027353745044718e-01,  6.180000000000000e-01,  5.316851492374468e+00, -1.895120400000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.876582951657445e-01,  8.133333333333320e-01,  3.340788623828609e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.234554052666243e-01,  8.133333333333320e-01,  5.174687589352958e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.691036685285409e-01,  8.133333333333320e-01,  5.551956716940782e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.355922917295146e-01,  8.133333333333320e-01,  5.784567644355302e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.297332180351888e-01,  8.133333333333320e-01,  5.825236954184040e+00, -2.094222222222222e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.059139248285437e+00,  7.600000000000000e-01,  4.693560018591445e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.042352709922854e+00,  7.600000000000000e-01,  4.810079619681469e+00, -3.238710000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.027319599156692e+00,  7.600000000000000e-01,  4.914428237114093e+00, -3.238710000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.013708006577181e+00,  7.600000000000000e-01,  5.008909737904015e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.080694018709293e-01,  7.600000000000000e-01,  5.742173965120463e+00, -3.238710000000000e+01
