# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (particle_diameter / time) + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.125277213697917; Max AE: 0.455088449759059
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.432916904579249e+01, -1.456213441399832e-02,  3.908267631913442e-02,  1.403522974291368e+00, -1.904290901272495e-01, -1.079258761359663e+00, 
# 3   , -1.936863792516127e+01, -3.472008754831170e-02,  1.014669266785398e-01,  1.351074514545473e+00, -2.090748710143971e-01, -1.283870346582926e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.975443658111245e-01,  4.109589041095890e-02,  1.112400000000000e+01,  3.905280000000000e+00,  1.111111111111111e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.899355839564411e-01,  4.109589041095890e-02,  2.781000000000000e+01,  9.763199999999999e+00,  4.444444444444445e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.627526809514576e-01,  4.109589041095890e-02,  3.893400000000000e+01,  1.366848000000000e+01,  3.174603174603174e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.525029508163262e-01,  4.109589041095890e-02,  4.449600000000000e+01,  1.562112000000000e+01,  2.777777777777778e-02, -1.007769600000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.505567407656937e-01,  5.128205128205128e-02,  8.234999999999987e+00,  2.862000000000013e+00,  1.481481481481481e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.576136528015057e-01,  5.128205128205128e-02,  3.842999999999994e+01,  1.335600000000006e+01,  3.174603174603174e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.281176527842387e-01,  5.128205128205128e-02,  5.489999999999991e+01,  1.908000000000009e+01,  2.222222222222222e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.084388441086445e-01,  5.128205128205128e-02,  6.862499999999989e+01,  2.385000000000011e+01,  1.777777777777778e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.047909845220984e-01,  5.128205128205128e-02,  7.136999999999989e+01,  2.480400000000012e+01,  1.709401709401710e-02, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.058785171092123e+00,  5.797101449275362e-02,  2.308500000000000e+01,  7.581600000000000e+00,  7.407407407407407e-02, -1.525299200000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.043960076375223e+00,  5.797101449275362e-02,  2.565000000000000e+01,  8.423999999999999e+00,  6.666666666666667e-02, -1.525299200000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.031025248290366e+00,  5.797101449275362e-02,  2.821500000000000e+01,  9.266399999999999e+00,  6.060606060606061e-02, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.019508120179541e+00,  5.797101449275362e-02,  3.078000000000000e+01,  1.010880000000000e+01,  5.555555555555555e-02, -1.525299200000000e+01
