# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (std_dev * total_metal_loading) + a2 * (ln(1.0*time-1.225861e+01)) + a3 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143909575611578; Max AE: 0.476108940012128
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.613078057846214e-03, -1.530961222212309e+01, -1.418009931506790e-01, -2.039234318486946e+00, -1.943337885684375e+00, 
# 3   ,  3.152807277009628e-03, -1.974643346653209e+01, -1.531638116961254e-01, -2.060518146841368e+00, -2.403262710418689e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 3;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.360447401531468e-01,  3.543689320388350e+02,  3.809999999999999e-02,  3.731493196700526e+00, -1.432000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.831001141756110e-01,  3.543689320388350e+02,  3.809999999999999e-02,  4.810079619681469e+00, -1.432000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.313983419655409e-01,  3.543689320388350e+02,  3.809999999999999e-02,  5.174687589352958e+00, -1.432000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.112393593269141e-01,  3.543689320388350e+02,  3.809999999999999e-02,  5.316851492374468e+00, -1.432000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.549206538611579e-01,  3.836065573770498e+02,  5.440000000000000e-02,  3.340788623828609e+00, -1.513333333333330e+00
PdAg_1_5_100,  2.050856479851930e-01,  1.948719592118027e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.174687589352958e+00, -1.513333333333330e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.413748222347591e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.551956716940782e+00, -1.513333333333330e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.083903617096793e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.784567644355302e+00, -1.513333333333330e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.026234131852120e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.825236954184040e+00, -1.513333333333330e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.016532746190160e+00,  3.631578947368421e+02,  5.720000000000000e-02,  4.693560018591445e+00, -1.920000000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.000010151034073e+00,  3.631578947368421e+02,  5.720000000000000e-02,  4.810079619681469e+00, -1.920000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.852134134482272e-01,  3.631578947368421e+02,  5.720000000000000e-02,  4.914428237114093e+00, -1.920000000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.718158428018496e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.008909737904015e+00, -1.920000000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.678382471406919e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.742173965120463e+00, -1.920000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.505182850463205e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.864316706927406e+00, -1.920000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.350854240109747e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.973151353938282e+00, -1.920000000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.442736333244966e-01,  2.410071942446043e+02,  2.490000000000000e-02,  5.174687589352958e+00, -1.576000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.638035016411852e-01,  2.410071942446043e+02,  2.490000000000000e-02,  5.742173965120463e+00, -1.576000000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.223369239281884e+00,  1.851851851851852e+02,  3.000000000000000e-02,  2.162315250715856e-01, -1.646666666666670e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.526312340043855e-01,  1.851851851851852e+02,  3.000000000000000e-02,  5.651581363972257e+00, -1.646666666666670e+00
