# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-1.225861e+01)) + a2 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.161295246019907; Max AE: 0.488703782531062
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.223566476093052e-01, -1.449399865713337e-01,  6.522266729813926e-01,  5.174974495326221e-02, 
# 3   ,  5.206944866625053e-01, -1.525928925889724e-01,  6.342519295002933e-01, -5.084332232934042e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 2;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.435558118162849e-01, -7.749935417204856e-01,  3.731493196700526e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.872255101534041e-01, -7.749935417204856e-01,  4.810079619681469e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.343792359254172e-01, -7.749935417204856e-01,  5.174687589352958e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.137740017305513e-01, -7.749935417204856e-01,  5.316851492374468e+00,  2.050624000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.993253458106838e-01, -1.075750784401615e+00,  3.340788623828609e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.335200543744019e-01, -1.075750784401615e+00,  5.174687589352958e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.788386720880440e-01, -1.075750784401615e+00,  5.551956716940782e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.451240473922378e-01, -1.075750784401615e+00,  5.784567644355302e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.392294381717952e-01, -1.075750784401615e+00,  5.825236954184040e+00,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.068751869672337e+00, -1.353637901861252e+00,  4.693560018591445e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.051863520255052e+00, -1.353637901861252e+00,  4.810079619681469e+00,  3.686400000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.036739233045630e+00, -1.353637901861252e+00,  4.914428237114093e+00,  3.686400000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.023045085589900e+00, -1.353637901861252e+00,  5.008909737904015e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.167657783439083e-01, -1.353637901861252e+00,  5.742173965120463e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.990624109866241e-01, -1.353637901861252e+00,  5.864316706927406e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.832879187103719e-01, -1.353637901861252e+00,  5.973151353938282e+00,  3.686400000000000e+00
