# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (particle_diameter / time) + a4 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.125439395342574; Max AE: 0.42795080770834
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.434550876511967e+01, -1.507503807568872e-02,  4.046422030634234e-02,  1.372825195042528e+00,  6.887800444943691e-01, -2.392188541880454e+00, 
# 3   , -1.933144711369599e+01, -3.488312678571939e-02,  1.016421676111494e-01,  1.319168080511058e+00,  7.526948701127321e-01, -2.706522234288524e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.747076971181615e-01,  4.109589041095890e-02,  1.112400000000000e+01,  3.905280000000000e+00,  1.111111111111111e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.686800975346461e-01,  4.109589041095890e-02,  2.781000000000000e+01,  9.763199999999999e+00,  4.444444444444445e-02,  4.665600000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.415767833692086e-01,  4.109589041095890e-02,  3.893400000000000e+01,  1.366848000000000e+01,  3.174603174603174e-02,  4.665600000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.312937577032576e-01,  4.109589041095890e-02,  4.449600000000000e+01,  1.562112000000000e+01,  2.777777777777778e-02,  4.665600000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.414178067151170e-01,  5.128205128205128e-02,  8.234999999999987e+00,  2.862000000000013e+00,  1.481481481481481e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.510588017613566e-01,  5.128205128205128e-02,  3.842999999999994e+01,  1.335600000000006e+01,  3.174603174603174e-02,  4.898844444444429e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.213155960211967e-01,  5.128205128205128e-02,  5.489999999999991e+01,  1.908000000000009e+01,  2.222222222222222e-02,  4.898844444444429e+00
PdAg_1_5_100,  1.891192110734720e-01,  2.013235839823230e-01,  5.128205128205128e-02,  6.862499999999989e+01,  2.385000000000011e+01,  1.777777777777778e-02,  4.898844444444429e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.976067867427626e-01,  5.128205128205128e-02,  7.136999999999989e+01,  2.480400000000012e+01,  1.709401709401710e-02,  4.898844444444429e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.072927581134664e+00,  5.797101449275362e-02,  2.308500000000000e+01,  7.581600000000000e+00,  7.407407407407407e-02,  6.150400000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.058178092137751e+00,  5.797101449275362e-02,  2.565000000000000e+01,  8.423999999999999e+00,  6.666666666666667e-02,  6.150400000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.045277525962445e+00,  5.797101449275362e-02,  2.821500000000000e+01,  9.266399999999999e+00,  6.060606060606061e-02,  6.150400000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.033763651903343e+00,  5.797101449275362e-02,  3.078000000000000e+01,  1.010880000000000e+01,  5.555555555555555e-02,  6.150400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.406646569707726e-01,  5.797101449275362e-02,  6.156000000000000e+01,  2.021760000000000e+01,  2.777777777777778e-02,  6.150400000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  9.226863017370224e-01,  5.797101449275362e-02,  6.925500000000000e+01,  2.274480000000000e+01,  2.469135802469136e-02,  6.150400000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  9.055553694631742e-01,  5.797101449275362e-02,  7.695000000000000e+01,  2.527200000000000e+01,  2.222222222222222e-02,  6.150400000000000e+00
