# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.177138238792213; Max AE: 0.529851607690859
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.451171431085303e-04, -1.184535424929982e+00, -3.782121469170234e+00, 
# 3   , -4.270514978477866e-04, -1.139918378549757e+00, -3.802895529483851e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.006207999946803e-01,  1.620000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.924573342193075e-01,  4.050000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.203483570357254e-01,  5.670000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.842938684439343e-01,  6.480000000000000e+02, -3.592000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.601382372185764e-01,  1.620000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.957386542121097e-01,  7.560000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.515206998449455e-01,  1.080000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.133907120564253e-02,  1.350000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.877437449997070e-01,  7.302745477782127e-03,  1.404000000000000e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.213507468970942e+00,  4.860000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.189471143243082e+00,  5.400000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.165434817515222e+00,  5.940000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.141398491787360e+00,  6.480000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.529625830530327e-01,  1.296000000000000e+03, -4.400000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  7.808536058694515e-01,  1.458000000000000e+03, -4.400000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  7.087446286858694e-01,  1.620000000000000e+03, -4.400000000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.401729217668206e-01,  5.670000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.599004788078662e-01,  9.720000000000000e+02, -3.862000000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  9.103538263387706e-01,  4.050000000000000e+01, -3.976666666666670e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.317816961249658e-01,  8.910000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.055909860536972e-01,  1.174500000000000e+03, -3.976666666666670e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.481324004189917e+00,  2.835000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.427242271302230e+00,  4.050000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.355133294118648e+00,  5.670000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.319078805526857e+00,  6.480000000000000e+02, -4.550000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.236236700414210e+00,  8.100000000000000e+01, -4.267000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.055964257455255e+00,  4.860000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.037937013159359e+00,  5.265000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.001882524567568e+00,  6.075000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  9.478007916798825e-01,  7.290000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.937190587921959e-01,  8.505000000000000e+02, -4.267000000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.312491040663758e+00,  1.350000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.204327574888385e+00,  3.780000000000000e+02, -4.351666666666670e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.856007940574536e+00,  4.050000000000000e+01, -4.775000000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.819953451982745e+00,  1.215000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.693762741911477e+00,  4.050000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.603626520431999e+00,  6.075000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.531517543248418e+00,  7.695000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.369272344585358e+00,  1.134000000000000e+03, -4.775000000000000e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.351245100289463e+00,  1.174500000000000e+03, -4.775000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  2.398045292783684e-01,  1.215000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  2.052133579526976e-01,  2.025000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  3.225750132434404e-02,  6.075000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01, -1.962925566416216e-02,  7.290000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.406983553040091e-01,  1.012500000000000e+03, -3.592000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  4.221395136944536e-01,  5.400000000000000e+01, -3.726666666666660e+00
PdAg_1_5_150,  1.824487234532770e-01,  3.529571710431120e-01,  2.160000000000000e+02, -3.726666666666660e+00
PdAg_1_5_150,  1.658264231777270e-01,  2.145924857404289e-01,  5.400000000000000e+02, -3.726666666666660e+00
PdAg_1_5_150,  1.639150700690580e-01,  1.684709239728681e-01,  6.480000000000000e+02, -3.726666666666660e+00
PdAg_1_5_150,  1.613819679505950e-01,  1.454101430890881e-01,  7.020000000000000e+02, -3.726666666666660e+00
PdAg_1_5_150,  1.498965893267650e-01, -1.774407892838390e-01,  1.458000000000000e+03, -3.726666666666660e+00
PdAg_1_1_150,  1.299755101171850e+00,  1.143562993483737e+00,  1.620000000000000e+02, -4.400000000000000e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.821375272972731e-01,  5.400000000000000e+02, -4.400000000000000e+00
PdAg_1_1_150,  6.076856554861420e-01,  8.437728419945908e-01,  8.640000000000000e+02, -4.400000000000000e+00
PdAg_1_1_150,  5.212811780779120e-01,  5.439826905054445e-01,  1.566000000000000e+03, -4.400000000000000e+00
PdAu_1_9_150,  9.414774757209660e-01,  5.821736628124735e-01,  4.050000000000000e+01, -3.862000000000000e+00
PdAu_1_9_150,  5.666757583082300e-01,  5.475824914868027e-01,  1.215000000000000e+02, -3.862000000000000e+00
PdAu_1_9_150,  3.657168708415230e-01,  4.784001488354616e-01,  2.835000000000000e+02, -3.862000000000000e+00
PdAu_1_9_150,  3.173573451864930e-01,  4.438089775097908e-01,  3.645000000000000e+02, -3.862000000000000e+00
PdAu_1_9_150,  2.398330526248150e-01,  2.189663638929314e-01,  8.910000000000000e+02, -3.862000000000000e+00
PdAu_1_9_150,  2.335982638786390e-01,  2.016707782300960e-01,  9.315000000000000e+02, -3.862000000000000e+00
PdAu_1_9_150,  2.097241186260680e-01,  1.324884355787544e-01,  1.093500000000000e+03, -3.862000000000000e+00
PdAu_1_5_150,  2.992966958373190e-01,  5.745196182501667e-01,  3.645000000000000e+02, -3.976666666666670e+00
PdAu_1_5_150,  2.790035361530820e-01,  5.399284469244959e-01,  4.455000000000000e+02, -3.976666666666670e+00
PdAu_1_5_150,  2.351258207944150e-01,  4.361549329474835e-01,  6.885000000000000e+02, -3.976666666666670e+00
PdAu_1_5_150,  1.858297072211160e-01,  3.323814189704720e-01,  9.315000000000000e+02, -3.976666666666670e+00
PdAu_1_5_150,  1.447386377590080e-01,  2.459034906562950e-01,  1.134000000000000e+03, -3.976666666666670e+00
PdAu_1_5_150,  1.321575720593510e-01,  2.113123193306242e-01,  1.215000000000000e+03, -3.976666666666670e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.193481650626352e+00,  4.455000000000000e+02, -4.550000000000000e+00
PdAu_1_1_150,  1.333744779407170e+00,  1.089708136649340e+00,  6.885000000000000e+02, -4.550000000000000e+00
PdAu_1_1_150,  1.315539007671230e+00,  1.037821379660834e+00,  8.100000000000000e+02, -4.550000000000000e+00
PdAu_1_1_150,  1.313132868340250e+00,  1.003230208335164e+00,  8.910000000000000e+02, -4.550000000000000e+00
PdAu_1_1_150,  1.315788050813260e+00,  9.859346226723283e-01,  9.315000000000000e+02, -4.550000000000000e+00
PdCu_1_9_150,  8.673542438895780e-01,  9.746582634737836e-01,  2.025000000000000e+02, -4.267000000000000e+00
PdCu_1_9_150,  7.907481702873210e-01,  9.573626778109486e-01,  2.430000000000000e+02, -4.267000000000000e+00
PdCu_1_9_150,  7.433003823896370e-01,  9.400670921481132e-01,  2.835000000000000e+02, -4.267000000000000e+00
PdCu_1_9_150,  6.385192034422200e-01,  9.054759208224424e-01,  3.645000000000000e+02, -4.267000000000000e+00
PdCu_1_9_150,  3.407631392620760e-01,  7.152244785312530e-01,  8.100000000000000e+02, -4.267000000000000e+00
PdCu_1_5_150,  1.134897609217480e+00,  1.071171352857667e+00,  2.025000000000000e+02, -4.351666666666670e+00
PdCu_1_5_150,  1.092666943958550e+00,  1.065406157636722e+00,  2.160000000000000e+02, -4.351666666666670e+00
PdCu_1_5_150,  8.535544649957550e-01,  1.019284595869161e+00,  3.240000000000000e+02, -4.351666666666670e+00
PdCu_1_5_150,  7.317663589677070e-01,  9.904586197644351e-01,  3.915000000000000e+02, -4.351666666666670e+00
PdCu_1_1_150,  1.811213675580470e+00,  1.622919142428402e+00,  4.050000000000000e+01, -4.775000000000000e+00
PdCu_1_1_150,  1.602596608663650e+00,  1.605623556765566e+00,  8.100000000000000e+01, -4.775000000000000e+00
PdCu_1_1_150,  1.543320440456670e+00,  1.449963285800048e+00,  4.455000000000000e+02, -4.775000000000000e+00
PdCu_1_1_150,  1.465111213095550e+00,  1.363485357485871e+00,  6.480000000000000e+02, -4.775000000000000e+00
PdCu_1_1_150,  9.093810987229310e-01,  1.138642743869012e+00,  1.174500000000000e+03, -4.775000000000000e+00
