# c0 + a0 * ((particle_diameter / av_W_change_H) * (av_BE_H_subsurf * time)) + a1 * ((std_dev * time) * (av_E_def_subsurf^3)) + a2 * (cbrt(av_EA) * (av_E_b_C_subsurf * av_mu_C_critical_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.13378940613286; Max AE: 0.605456583761089
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.750760965071052e-07,  2.224900164793590e-02,  7.914375752027673e-02,  2.222276405307512e+00, 
# 3   , -3.729832935330669e-06,  2.837129773230715e-02,  7.514983191585713e-02,  2.222288409240897e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         2|17|div|19|0|mult|mult; ((particle_diameter / av_W_change_H) * (av_BE_H_subsurf * time)); $\left(\left(\frac{ particle_{diameter} }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} time\right)\right)$; ((particle_diameter ./ av_W_change_H) .* (av_BE_H_subsurf .* time)); particle_diameter,av_W_change_H,av_BE_H_subsurf,time
# 1;  2; eV^3 * min * nm;                                  3|0|mult|14|cb|mult; ((std_dev * time) * (av_E_def_subsurf^3)); $\left(\left(std_{dev} time\right) \left(av_{E, def, subsurf}^3\right)\right)$; ((std_dev .* time) .* (av_E_def_subsurf).^3); std_dev,time,av_E_def_subsurf
# 2;  2; eV^2.33333;                                       6|cbrt|13|12|mult|mult; (cbrt(av_EA) * (av_E_b_C_subsurf * av_mu_C_critical_subsurf)); $\left(\left(\sqrt[3]{ av_{EA} }\right) \left(av_{E, b, C, subsurf} av_{mu, C, critical, subsurf}\right)\right)$; (nthroot(av_EA, 3) .* (av_E_b_C_subsurf .* av_mu_C_critical_subsurf)); av_EA,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.664498458230515e-01, -2.252271844660194e+03,  7.080870959999999e-01, -2.240355147253581e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.269112463013839e-01, -1.013522330097087e+04,  3.186391931999999e+00, -2.240355147253581e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.823834189599540e-01, -3.040566990291262e+04,  9.559175795999998e+00, -2.240355147253581e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.996581048109061e-01, -3.265794174757281e+04,  1.026726289200000e+01, -2.240355147253581e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.125834365022800e-01, -2.493152542372884e+03,  9.079239999999956e-01, -2.440592283691941e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.563503770192850e-01, -7.479457627118653e+03,  2.723771999999987e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.672921121485361e-01, -8.726033898305097e+03,  3.177733999999985e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.329425229240428e-01, -1.620549152542375e+04,  5.901505999999971e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.767094634410473e-01, -2.119179661016952e+04,  7.717353999999962e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.985929336995499e-01, -2.368494915254240e+04,  8.625277999999957e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.314181390873033e-01, -2.742467796610173e+04,  9.987163999999952e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.080102849920611e-01, -3.615071186440683e+04,  1.316489799999994e+01, -2.440592283691941e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.678741699995599e-01, -4.976639999999999e+04,  5.926176000000001e+00, -3.481763146310374e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.471932191696632e-01, -5.598720000000000e+04,  6.666948000000001e+00, -3.481763146310374e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.265122683397670e-01, -6.220800000000000e+04,  7.407720000000000e+00, -3.481763146310374e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.161717929248190e-01, -6.531839999999999e+04,  7.778106000000000e+00, -3.481763146310374e+01
PdAu_1_9_100, -1.007560701613500e-02, -6.414176453712797e-02,  4.559142857142857e+03,  4.350702780000002e+00, -3.007361880933346e+01
PdAu_1_9_100,  1.597320334915230e-01,  1.233002853798340e-01,  1.367742857142857e+04,  1.305210834000001e+01, -3.007361880933346e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.607886953632268e-01,  1.550108571428571e+04,  1.479238945200001e+01, -3.007361880933346e+01
PdAu_1_9_100,  2.440082744924090e-01,  2.545097203217078e-01,  2.006022857142857e+04,  1.914309223200001e+01, -3.007361880933346e+01
PdAu_1_9_100,  3.090110205184420e-01,  3.482307452801893e-01,  2.461937142857143e+04,  2.349379501200001e+01, -3.007361880933346e+01
PdAu_1_5_100, -1.362761787390710e-01, -2.055561542931309e-01,  7.370999999999995e+03,  5.580130500000001e+00, -3.218205688213551e+01
