# c0 + a0 * ((time / av_PE) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.143727373346846; Max AE: 0.75479578644859
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.219285563906026e-03,  5.329260884647651e-01, -2.472897264390151e-01, 
# 3   ,  5.957609777976344e-03,  5.303978439657339e-01, -9.158177862045390e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|7|div|3|2|abd|div; ((time / av_PE) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{PE} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_PE) ./ abs(std_dev - particle_diameter)); time,av_PE,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.095546629069097e-01,  4.598875830352580e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  3.774685593111202e-01,  2.069494123658661e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.521042929219470e-01,  6.208482370975983e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.715082633231500e-01,  6.668369954011241e+01,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.509337987245100e-01,  6.835443037974684e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.086151709905670e-01,  2.050632911392405e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.230355140570813e-01,  2.392405063291139e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.095575724561669e-01,  4.443037974683544e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.672389447222239e-01,  5.810126582278481e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.960796308552525e-01,  6.493670886075950e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.393406600547953e-01,  7.518987341772151e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.402830615203950e-01,  9.911392405063290e+01,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.986942495130423e-01,  2.092009685230024e+01, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.876607666824890e-01,  2.353510895883777e+01, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.766272838519357e-01,  2.615012106537531e+01, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.711105424366591e-01,  2.745762711864407e+01, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  5.182626857460001e-02,  8.978451715881883e+00,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.275915719966955e-01,  2.693535514764565e+01,  4.901868175662396e-01
