# c0 + a0 * (time / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.145608222376852; Max AE: 0.742699536111982
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.219891413957869e-03,  5.337295207907649e-01, -2.630155014191058e-01, 
# 3   ,  2.971599214806381e-03,  5.301722559220994e-01, -1.039708594229946e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|3|2|abd|div; (time / (|std_dev - particle_diameter|)); $\left(\frac{ time }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; (time ./ abs(std_dev - particle_diameter)); time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.952141783221914e-01,  9.000000000000000e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  3.651407578618643e-01,  4.050000000000000e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.449519623924517e-01,  1.215000000000000e+02,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.649309851180726e-01,  1.305000000000000e+02,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.370435070629791e-01,  1.350000000000000e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.969805752398416e-01,  4.050000000000000e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.119648422840572e-01,  4.725000000000000e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.018704445493508e-01,  8.775000000000000e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.618075127262133e-01,  1.147500000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.917760468146445e-01,  1.282500000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.367288479472914e-01,  1.485000000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.416187172568008e-01,  1.957500000000000e+02,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.069991462969016e-01,  4.320000000000000e+01, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.950117326615291e-01,  4.860000000000000e+01, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.830243190261567e-01,  5.400000000000000e+01, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.770306122084704e-01,  5.670000000000000e+01, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.855923063252532e-02,  2.250000000000000e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.484543442606294e-01,  6.750000000000000e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.684333669862502e-01,  7.650000000000000e+01,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.183809238003023e-01,  9.900000000000000e+01,  4.901868175662396e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.683284806143544e-01,  1.215000000000000e+02,  4.901868175662396e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.883200834552812e-02,  3.150000000000000e+01,  3.264891799046991e-01
