# c0 + a0 * ((av_EA / av_E_b_C_subsurf) * (av_mu_C_critical_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.282381941523736; Max AE: 0.967742665756614
# Coefficients
# Task   a0                      c0
# 2   , -1.728314642622028e-04,  8.751908374839574e-01, 
# 3   , -1.731079911404588e-04,  1.085147619555173e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             6|13|div|12|sp|mult; ((av_EA / av_E_b_C_subsurf) * (av_mu_C_critical_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ av_{E, b, C, subsurf} } \right) \left(av_{mu, C, critical, subsurf}^6\right)\right)$; ((av_EA ./ av_E_b_C_subsurf) .* (av_mu_C_critical_subsurf).^6); av_EA,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.121813736954819e-01,  2.100366766769698e+03
PdAg_1_9_100,  5.250038067660980e-01,  5.121813736954819e-01,  2.100366766769698e+03
PdAg_1_9_100,  5.449528999218350e-01,  5.121813736954819e-01,  2.100366766769698e+03
PdAg_1_9_100,  5.484023401121820e-01,  5.121813736954819e-01,  2.100366766769698e+03
PdAg_1_5_100,  4.808701435604430e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.500936576470050e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.645630120222940e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.602593885180470e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.640054092902220e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.619488591146869e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.681292230354840e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_5_100,  5.815291194929140e-01,  4.243209827248721e-01,  2.608725538974027e+03
PdAg_1_1_100, -2.763484965311610e-01, -2.180626554778868e-01,  6.325546668419520e+03
PdAg_1_1_100, -2.410399546736480e-01, -2.180626554778868e-01,  6.325546668419520e+03
PdAg_1_1_100, -2.107963275440860e-01, -2.180626554778868e-01,  6.325546668419520e+03
PdAg_1_1_100, -1.990275787567010e-01, -2.180626554778868e-01,  6.325546668419520e+03
