# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_d_band_center_surf * av_bulk_int_dist)) + a1 * ((particle_diameter^6) / (surface_area * time)) + a2 * ((time / av_delta_M1_M2_subsurf) / (|std_dev - particle_diameter|)) + a3 * ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)) + a4 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.128350540072516; Max AE: 0.9473444542741
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.897612383546931e-02, -6.992187642763858e-03, -2.775421495810567e-04,  8.306516068880468e-04,  5.762721605243699e-01, -1.251568785620468e+00, 
# 3   ,  4.377281022788465e-02, -3.697427114758065e-03, -7.181727093658377e-04,  1.951096348956616e-03,  6.276226701406019e-01, -1.259945490804938e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^2;                                         11|6|add|18|8|mult|mult; ((av_mu_C_critical_surf + av_EA) * (av_d_band_center_surf * av_bulk_int_dist)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(av_{d, band, center, surf} av_{bulk, int, dist}\right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_d_band_center_surf .* av_bulk_int_dist)); av_mu_C_critical_surf,av_EA,av_d_band_center_surf,av_bulk_int_dist
# 1;  2; g * m^-2 * min^-1 * nm^6;                         2|sp|4|0|mult|div; ((particle_diameter^6) / (surface_area * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(surface_{area} time\right) } \right)$; ((particle_diameter).^6 ./ (surface_area .* time)); particle_diameter,surface_area,time
# 2;  2; min * nm^-1;                                      0|15|div|3|2|abd|div; ((time / av_delta_M1_M2_subsurf) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_delta_M1_M2_subsurf) ./ abs(std_dev - particle_diameter)); time,av_delta_M1_M2_subsurf,std_dev,particle_diameter
# 3;  2; eV * min * nm^-1;                                 13|0|mult|3|2|abd|div; ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_E_b_C_subsurf,time,std_dev,particle_diameter
# 4;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.888529888156335e-01,  3.141298646947999e+01,  2.367123287671233e+01,  1.244469026548673e+02,  4.209300000000000e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.190746184165894e-01,  3.141298646947999e+01,  5.260273972602739e+00,  5.600110619469027e+02,  1.894185000000000e+02,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.474233818172659e-01,  3.141298646947999e+01,  1.753424657534246e+00,  1.680033185840708e+03,  5.682555000000000e+02,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.486942751877735e-01,  3.141298646947999e+01,  1.632498819083609e+00,  1.804480088495576e+03,  6.103484999999999e+02,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.851919795363762e-01,  3.289408751314815e+01,  2.215384615384615e+01,  1.910377358490557e+02,  6.626249999999995e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.925012688996677e-01,  3.289408751314815e+01,  7.384615384615385e+00,  5.731132075471671e+02,  1.987874999999999e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  5.008876567980364e-01,  3.289408751314815e+01,  6.329670329670329e+00,  6.686320754716950e+02,  2.319187499999998e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  5.273746227549234e-01,  3.289408751314815e+01,  3.408284023668639e+00,  1.241745283018862e+03,  4.307062499999997e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.370220584012543e-01,  3.289408751314815e+01,  2.606334841628959e+00,  1.623820754716973e+03,  5.632312499999996e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.409604005674540e-01,  3.289408751314815e+01,  2.331983805668016e+00,  1.814858490566029e+03,  6.294937499999995e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.462139431610403e-01,  3.289408751314815e+01,  2.013986013986014e+00,  2.101415094339613e+03,  7.288874999999995e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  5.566831860396411e-01,  3.289408751314815e+01,  1.527851458885942e+00,  2.770047169811307e+03,  9.608062499999993e+02,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -1.945678106607504e-01,  3.673699438500000e+01,  3.565760869565217e+01,  6.923076923076924e+02,  2.620080000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -1.636784670879102e-01,  3.673699438500000e+01,  3.169565217391304e+01,  7.788461538461539e+02,  2.947590000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -1.383296722015643e-01,  3.673699438500000e+01,  2.852608695652174e+01,  8.653846153846155e+02,  3.275100000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -1.272382886688185e-01,  3.673699438500000e+01,  2.716770186335404e+01,  9.086538461538463e+02,  3.438855000000000e+02, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02, -2.103631120513357e-02,  2.550364093424000e+01,  1.031641791044776e+01,  2.407189472558040e+02,  1.119150000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  7.935868305276862e-02,  2.550364093424000e+01,  3.438805970149254e+00,  7.221568417674121e+02,  3.357450000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  9.264856850848831e-02,  2.550364093424000e+01,  3.034240561896401e+00,  8.184444206697336e+02,  3.805110000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.236231025184776e-01,  2.550364093424000e+01,  2.344640434192673e+00,  1.059163367925538e+03,  4.924260000000000e+02,  4.901868175662396e-01
