# c0 + a0 * ((std_dev * time) * (av_E_def_subsurf^3)) + a1 * ((av_d_band_center_surf * total_metal_loading) * (|av_W_change_H|))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.153959130787988; Max AE: 0.670446732783214
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.177447514594354e-02, -4.525450029896705e+02, -1.917764818932063e+00, 
# 3   ,  2.753240677988376e-02, -4.425314506041770e+02, -1.719835876255281e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min * nm;                                  3|0|mult|14|cb|mult; ((std_dev * time) * (av_E_def_subsurf^3)); $\left(\left(std_{dev} time\right) \left(av_{E, def, subsurf}^3\right)\right)$; ((std_dev .* time) .* (av_E_def_subsurf).^3); std_dev,time,av_E_def_subsurf
# 1;  2; eV^2;                                             18|1|mult|17|abs|mult; ((av_d_band_center_surf * total_metal_loading) * (|av_W_change_H|)); $\left(\left(av_{d, band, center, surf} total_{metal, loading}\right) \left(\left|av_{W, change, H}\right|\right)\right)$; ((av_d_band_center_surf .* total_metal_loading) .* abs(av_W_change_H)); av_d_band_center_surf,total_metal_loading,av_W_change_H
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.891852183091121e-01,  7.080870959999999e-01, -5.063655099999999e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.431490053646659e-01,  3.186391931999999e+00, -5.063655099999999e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.819130292218039e-01,  9.559175795999998e+00, -5.063655099999999e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.973312540948191e-01,  1.026726289200000e+01, -5.063655099999999e-03
PdAg_1_5_100,  4.808701435604430e-01,  3.523531615846986e-01,  9.079239999999956e-01, -4.972651111111089e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.918922987295097e-01,  2.723771999999987e+00, -4.972651111111089e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.017770830157126e-01,  3.177733999999985e+00, -4.972651111111089e-03
PdAg_1_5_100,  5.602593885180470e-01,  4.610857887329292e-01,  5.901505999999971e+00, -4.972651111111089e-03
PdAg_1_5_100,  5.640054092902220e-01,  5.006249258777402e-01,  7.717353999999962e+00, -4.972651111111089e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.203944944501457e-01,  8.625277999999957e+00, -4.972651111111089e-03
PdAg_1_5_100,  5.681292230354840e-01,  5.500488473087541e-01,  9.987163999999952e+00, -4.972651111111089e-03
PdAg_1_5_100,  5.815291194929140e-01,  6.192423373121734e-01,  1.316489799999994e+01, -4.972651111111089e-03
PdAg_1_1_100, -2.763484965311610e-01, -3.545028529970998e-01,  5.926176000000001e+00, -3.169237500000000e-03
PdAg_1_1_100, -2.410399546736480e-01, -3.383729314942890e-01,  6.666948000000001e+00, -3.169237500000000e-03
PdAg_1_1_100, -2.107963275440860e-01, -3.222430099914780e-01,  7.407720000000000e+00, -3.169237500000000e-03
PdAg_1_1_100, -1.990275787567010e-01, -3.141780492400726e-01,  7.778106000000000e+00, -3.169237500000000e-03
PdAu_1_9_100, -1.007560701613500e-02, -1.518560707212024e-01,  4.350702780000002e+00, -3.692836000000000e-03
PdAu_1_9_100,  1.597320334915230e-01,  3.761246837979248e-02,  1.305210834000001e+01, -3.692836000000000e-03
PdAu_1_9_100,  1.835385422534630e-01,  7.550617619999132e-02,  1.479238945200001e+01, -3.692836000000000e-03
PdAu_1_9_100,  2.440082744924090e-01,  1.702404457504889e-01,  1.914309223200001e+01, -3.692836000000000e-03
PdAu_1_9_100,  3.090110205184420e-01,  2.649747153009865e-01,  2.349379501200001e+01, -3.692836000000000e-03
PdAu_1_5_100, -1.362761787390710e-01, -3.264224661982858e-02,  5.580130500000001e+00, -3.897111111111126e-03
PdAu_1_5_100, -7.919011777646100e-02,  1.943107318733065e-02,  7.971615000000001e+00, -3.897111111111126e-03
PdAu_1_5_100,  2.416643494279400e-02,  1.235777128016489e-01,  1.275458400000000e+01, -3.897111111111126e-03
PdAu_1_5_100,  2.409704628662700e-02,  1.409354860707020e-01,  1.355174550000000e+01, -3.897111111111126e-03
PdAu_1_5_100,  6.101614798206100e-02,  1.756510326088081e-01,  1.514606850000000e+01, -3.897111111111126e-03
PdAu_1_5_100,  1.369928787734220e-01,  2.450821256850204e-01,  1.833471450000000e+01, -3.897111111111126e-03
PdAu_1_5_100,  2.045384443122770e-01,  2.971554454921797e-01,  2.072619900000000e+01, -3.897111111111126e-03
PdAu_1_5_100,  2.565483015813650e-01,  3.665865385683920e-01,  2.391484500000000e+01, -3.897111111111126e-03
PdAu_1_1_100, -9.425030865561980e-01, -1.037536092401162e+00,  8.376979500000001e+00, -1.542000000000000e-03
PdAu_1_1_100, -9.331182416744070e-01, -9.731580928996936e-01,  1.133356050000000e+01, -1.542000000000000e-03
PdAu_1_1_100, -9.240702334290249e-01, -9.087800933982247e-01,  1.429014150000000e+01, -1.542000000000000e-03
PdCu_1_9_100, -9.866203845893050e-01, -8.326249043882957e-01,  1.482071904000000e+00, -2.326550000000000e-03
PdCu_1_9_100, -6.974282966305561e-01, -6.067255395212511e-01,  1.185657523200000e+01, -2.326550000000000e-03
PdCu_1_9_100, -6.621506078470860e-01, -5.744542016831019e-01,  1.333864713600000e+01, -2.326550000000000e-03
PdCu_1_9_100, -6.065222712070060e-01, -5.421828638449527e-01,  1.482071904000000e+01, -2.326550000000000e-03
PdCu_1_9_100, -1.017538013533290e-01, -1.549268097871620e-01,  3.260558188800001e+01, -2.326550000000000e-03
PdCu_1_9_100,  1.714195726681800e-02, -5.811279627271430e-02,  3.705179760000001e+01, -2.326550000000000e-03
PdCu_1_9_100,  9.766771516175300e-02,  6.429879403584048e-03,  4.001594140800001e+01, -2.326550000000000e-03
PdCu_1_9_100,  1.728076184903540e-01,  7.097255507988262e-02,  4.298008521600001e+01, -2.326550000000000e-03
PdCu_1_5_100, -1.050447729960220e+00, -8.959014468179975e-01,  4.423680000000001e-01, -2.236752222222215e-03
PdCu_1_5_100, -9.654766866739720e-01, -8.284751296684725e-01,  3.538944000000001e+00, -2.236752222222215e-03
PdCu_1_5_100, -7.035826032354650e-01, -6.839901643480610e-01,  1.017446400000000e+01, -2.236752222222215e-03
PdCu_1_5_100, -5.834928286422441e-01, -6.454608402626181e-01,  1.194393600000000e+01, -2.236752222222215e-03
PdCu_1_5_100, -5.560527855292540e-01, -6.261961782198966e-01,  1.282867200000000e+01, -2.236752222222215e-03
PdCu_1_1_100, -9.823924572290270e-01, -1.167974622661525e+00,  2.847312000000000e+00, -1.519830000000000e-03
PdCu_1_1_100, -9.823924572290270e-01, -9.044800440603514e-01,  1.494838800000000e+01, -1.519830000000000e-03
PdAg_1_9_150,  6.520268907665430e-01,  6.769534962082260e-01,  5.664696767999999e+00, -5.063655099999999e-03
PdAg_1_9_150,  6.432764110218550e-01,  7.061965091522140e-01,  6.726827411999999e+00, -5.063655099999999e-03
PdAg_1_5_150,  6.397206000541910e-01,  5.682092984194482e-01,  3.177733999999985e+00, -4.972651111111089e-03
PdAg_1_5_150,  6.130000740262510e-01,  7.056946293321529e-01,  8.171315999999960e+00, -4.972651111111089e-03
PdAg_1_5_150,  6.307415271306110e-01,  7.181932957787625e-01,  8.625277999999957e+00, -4.972651111111089e-03
PdAg_1_5_150,  6.337017076875340e-01,  7.556892951185912e-01,  9.987163999999952e+00, -4.972651111111089e-03
PdAg_1_1_150, -9.775977228367660e-01, -3.071509900535517e-01,  3.703860000000000e-01, -3.169237500000000e-03
PdAg_1_1_150, -4.271712959914270e-01, -2.765581360008296e-01,  1.481544000000000e+00, -3.169237500000000e-03
PdAg_1_1_150,  6.988743877154099e-02, -1.949771918602373e-01,  4.444632000000000e+00, -3.169237500000000e-03
PdAg_1_1_150,  1.102830693709890e-01, -1.745819558250893e-01,  5.185404000000000e+00, -3.169237500000000e-03
PdAg_1_1_150,  1.499404294504030e-01, -1.337914837547932e-01,  6.666948000000001e+00, -3.169237500000000e-03
PdAg_1_1_150,  2.029324148513080e-01, -5.221053961420104e-02,  9.630036000000000e+00, -3.169237500000000e-03
PdAu_1_9_150,  7.897484500469400e-02,  1.018845064191032e-02,  3.480562224000002e+00, -3.692836000000000e-03
PdAu_1_9_150,  3.071213793001620e-01,  2.497590880765728e-01,  1.218196778400000e+01, -3.692836000000000e-03
PdAu_1_9_150,  3.722573838968960e-01,  5.132867892547013e-01,  2.175351390000001e+01, -3.692836000000000e-03
PdAu_1_9_150,  4.111814029549850e-01,  6.091150442285662e-01,  2.523407612400001e+01, -3.692836000000000e-03
PdAu_1_5_150,  1.799435690154890e-01,  1.144972303466931e-01,  3.985807500000000e+00, -3.897111111111126e-03
PdAu_1_5_150,  2.024844011885030e-01,  1.583927797212177e-01,  5.580130500000001e+00, -3.897111111111126e-03
PdAu_1_5_150,  3.775568906764970e-01,  5.754004987792016e-01,  2.072619900000000e+01, -3.897111111111126e-03
PdAu_1_5_150,  4.035698340126010e-01,  6.412438228409885e-01,  2.311768350000000e+01, -3.897111111111126e-03
PdAu_1_1_150, -9.778853336526560e-01, -9.696175537822440e-01,  2.463817500000000e+00, -1.542000000000000e-03
PdAu_1_1_150, -9.524100372564051e-01, -8.610818327560101e-01,  6.405925500000000e+00, -1.542000000000000e-03
PdCu_1_9_150,  2.077666964035230e-01, -7.818923178266048e-02,  2.223107856000000e+01, -2.326550000000000e-03
PdCu_1_9_150,  2.199019906266330e-01, -3.738422524469567e-02,  2.371315046400001e+01, -2.326550000000000e-03
PdCu_1_9_150,  2.597038025698600e-01,  3.420781293269151e-03,  2.519522236800001e+01, -2.326550000000000e-03
PdCu_1_9_150,  2.908185917461150e-01,  4.422578783123408e-02,  2.667729427200001e+01, -2.326550000000000e-03
PdCu_1_9_150,  3.782349780839310e-01,  1.666408074451286e-01,  3.112350998400001e+01, -2.326550000000000e-03
PdCu_1_9_150,  4.510434811448220e-01,  3.298608335969879e-01,  3.705179760000001e+01, -2.326550000000000e-03
PdCu_1_5_150, -6.914728077619330e-01, -5.838492020443243e-01,  5.308416000000001e+00, -2.236752222222215e-03
PdCu_1_5_150, -6.321263789598121e-01, -5.716697463219208e-01,  5.750784000000001e+00, -2.236752222222215e-03
PdCu_1_5_150, -5.952884207755620e-01, -5.594902905995170e-01,  6.193152000000001e+00, -2.236752222222215e-03
PdCu_1_5_150, -1.150036624134770e-01, -3.889779104858665e-01,  1.238630400000000e+01, -2.236752222222215e-03
PdCu_1_5_150, -7.179983734417600e-02, -3.646189990410592e-01,  1.327104000000000e+01, -2.236752222222215e-03
PdCu_1_1_150, -1.005431417868680e+00, -9.492716114169795e-01,  3.559140000000000e+00, -1.519830000000000e-03
PdCu_1_1_150, -9.421630690150480e-01, -8.120832450438016e-01,  8.541936000000002e+00, -1.519830000000000e-03
PdCu_1_1_150, -9.268715930250790e-01, -7.924849069904907e-01,  9.253764000000000e+00, -1.519830000000000e-03
PdCu_1_1_150, -6.219101032803360e-01, -6.356982025640019e-01,  1.494838800000000e+01, -1.519830000000000e-03
PdCu_1_1_150, -5.431518226307660e-01, -6.160998645106908e-01,  1.566021600000000e+01, -1.519830000000000e-03
PdCu_1_1_150, -3.364234311379050e-01, -5.377065122974463e-01,  1.850752800000000e+01, -1.519830000000000e-03
