# c0 + a0 * ((time / av_bulk_int_dist) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.143105862596007; Max AE: 0.746619428171263
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.703731074585545e-03,  5.379640904938677e-01, -2.500223712910495e-01, 
# 3   ,  8.047628302973281e-03,  5.366852983322438e-01, -9.802311791321676e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * min * nm^-1;                               0|8|div|3|2|abd|div; ((time / av_bulk_int_dist) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{bulk, int, dist} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_bulk_int_dist) ./ abs(std_dev - particle_diameter)); time,av_bulk_int_dist,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.103514000772295e-01,  3.129999304444599e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  3.728357601139008e-01,  1.408499687000070e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.335098287796270e-01,  4.225499061000209e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.513625030758188e-01,  4.538498991444668e+01,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.506614831206606e-01,  4.709849982556117e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.043889185249435e-01,  1.412954994766835e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.178207773760143e-01,  1.648447493894641e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  3.984119304824388e-01,  3.061402488661476e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.521393658867219e-01,  4.003372485172699e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.790030835888634e-01,  4.474357483428311e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.192986601420756e-01,  5.180834980811728e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.133216720995709e-01,  6.829282474706369e+01,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.036698137412527e-01,  1.531371853952499e+01, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.927516472035845e-01,  1.722793335696561e+01, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.818334806659163e-01,  1.914214817440624e+01, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.763743973970822e-01,  2.009925558312655e+01, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  5.845235570372260e-02,  7.849567401618756e+00,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.479959987250558e-01,  2.354870220485627e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.659047273293225e-01,  2.668852916550377e+01,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.106765488399891e-01,  3.453809656712252e+01,  4.901868175662396e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.554483703506557e-01,  4.238766396874128e+01,  4.901868175662396e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.151814090292311e-02,  1.102169349195241e+01,  3.264891799046991e-01
PdAu_1_5_100, -7.919011777646100e-02,  1.542390581047958e-02,  1.574527641707488e+01,  3.264891799046991e-01
