# c0 + a0 * (exp(9.148674e-01*(av_mu_C_critical_subsurf * (av_E_coh-3.113516e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.278091914048515; Max AE: 0.913845062119039
# Coefficients
# Task   a0                      c0
# 2   ,  2.254397470568831e+00, -1.786631326505126e+00, 
# 3   ,  2.232324602967303e+00, -1.565518890517398e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|9|mult|exp:9.1486743035930e-01,0.0000000000000e+00,4.4612604450100e+00,-3.1135160172871e+00; (exp(9.148674e-01*(av_mu_C_critical_subsurf * (av_E_coh-3.113516e+00)))); $\left(\exp{ \left(9.149e-01\left(av_{mu, C, critical, subsurf} * \left(av_{E, coh}-3.114e+00\right)\right) \right)}\right)$; exp(9.148674e-01.*(av_mu_C_critical_subsurf .* (av_E_coh-3.113516e+00))); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.693237916704899e-01,  1.000690937435444e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.693237916704899e-01,  1.000690937435444e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.693237916704899e-01,  1.000690937435444e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.693237916704899e-01,  1.000690937435444e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.745709859457252e-01,  1.003018474768029e+00
PdAg_1_1_100, -2.763484965311610e-01, -2.700158731137102e-01,  6.727364953123118e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.700158731137102e-01,  6.727364953123118e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.700158731137102e-01,  6.727364953123118e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.700158731137102e-01,  6.727364953123118e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.508253527040460e-01,  8.594121952773093e-01
