# c0 + a0 * ((av_BE_H_surf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142512214701509; Max AE: 0.739386327339305
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.034592251322107e-04,  5.439196145888011e-01, -2.553525881559024e-01, 
# 3   , -1.262970429686987e-03,  5.443712857985291e-01, -1.039962355295533e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 16|0|mult|3|2|abd|div; ((av_BE_H_surf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{BE, H, surf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_BE_H_surf .* time) ./ abs(std_dev - particle_diameter)); av_BE_H_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.107377286265919e-01, -1.944000000000000e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  3.722090943045876e-01, -8.748000000000000e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.302783203337191e-01, -2.624400000000000e+02,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.478415676702894e-01, -2.818800000000001e+02,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.507083295338065e-01, -2.987999999999995e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.046990528277073e-01, -8.963999999999986e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.181967336511825e-01, -1.045799999999998e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  3.991828185920337e-01, -1.942199999999997e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.531735418859346e-01, -2.539799999999996e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.801689035328850e-01, -2.838599999999996e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.206619460033106e-01, -3.286799999999995e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.151457117676370e-01, -4.332599999999993e+02,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.011132139452947e-01, -1.071360000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.890140880023241e-01, -1.205280000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.769149620593535e-01, -1.339200000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.708653990878682e-01, -1.406160000000000e+02, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  5.773906197591280e-02, -5.143500000000000e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.506779124652633e-01, -1.543050000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.692656825631334e-01, -1.748790000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.157351078078087e-01, -2.263140000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.622045330524839e-01, -2.777490000000000e+02,  4.901868175662396e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.145932942614620e-02, -7.339500000000000e+01,  3.264891799046991e-01
PdAu_1_5_100, -7.919011777646100e-02,  1.695898050038751e-02, -1.048500000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.416643494279400e-02,  7.379560035345491e-02, -1.677600000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.409704628662700e-02,  8.326837032896613e-02, -1.782450000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.022139102799886e-01, -1.992150000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.401049901820335e-01, -2.411550000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.685233001085672e-01, -2.726100000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.565483015813650e-01,  2.064143800106121e-01, -3.145500000000000e+02,  3.264891799046991e-01
PdAu_1_1_100, -9.425030865561980e-01, -1.098610038739635e+00, -1.950750000000000e+02, -1.874357407936341e+00
PdAu_1_1_100, -9.331182416744070e-01, -1.036406871089283e+00, -2.639250000000000e+02, -1.874357407936341e+00
PdAu_1_1_100, -9.240702334290249e-01, -9.742037034389299e-01, -3.327750000000000e+02, -1.874357407936341e+00
PdCu_1_9_100, -9.866203845893050e-01, -7.257094701707774e-01, -3.292650000000000e+01, -9.194458496762721e-01
