# c0 + a0 * ((std_dev * time) * (av_E_def_subsurf^3)) + a1 * ((av_d_band_center_surf * av_EA) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.15231048661253; Max AE: 0.685088258847819
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.076196559398955e-02,  1.006193535122333e-05,  9.158695750674567e-01, 
# 3   ,  2.655127973107525e-02,  9.792237279582071e-06,  1.041367363941917e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min * nm;                                  3|0|mult|14|cb|mult; ((std_dev * time) * (av_E_def_subsurf^3)); $\left(\left(std_{dev} time\right) \left(av_{E, def, subsurf}^3\right)\right)$; ((std_dev .* time) .* (av_E_def_subsurf).^3); std_dev,time,av_E_def_subsurf
# 1;  2; eV^8;                                             18|6|mult|13|sp|mult; ((av_d_band_center_surf * av_EA) * (av_E_b_C_subsurf^6)); $\left(\left(av_{d, band, center, surf} av_{EA}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_d_band_center_surf .* av_EA) .* (av_E_b_C_subsurf).^6); av_d_band_center_surf,av_EA,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.292181042530100e-01,  7.080870959999999e-01, -4.982667183189488e+04
PdAg_1_9_100,  5.250038067660980e-01,  4.806725839894599e-01,  3.186391931999999e+00, -4.982667183189488e+04
PdAg_1_9_100,  5.449528999218350e-01,  6.129841033117596e-01,  9.559175795999998e+00, -4.982667183189488e+04
PdAg_1_9_100,  5.484023401121820e-01,  6.276853832364595e-01,  1.026726289200000e+01, -4.982667183189488e+04
PdAg_1_5_100,  4.808701435604430e-01,  3.172172385142873e-01,  9.079239999999956e-01, -6.137016407365914e+04
PdAg_1_5_100,  5.500936576470050e-01,  3.549178122142018e-01,  2.723771999999987e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.645630120222940e-01,  3.643429556391805e-01,  3.177733999999985e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.602593885180470e-01,  4.208938161890523e-01,  5.901505999999971e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.640054092902220e-01,  4.585943898889668e-01,  7.717353999999962e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.619488591146869e-01,  4.774446767389240e-01,  8.625277999999957e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.681292230354840e-01,  5.057201070138599e-01,  9.987163999999952e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.815291194929140e-01,  5.716961109887104e-01,  1.316489799999994e+01, -6.137016407365914e+04
PdAg_1_1_100, -2.763484965311610e-01, -3.418109400784914e-01,  5.926176000000001e+00, -1.372220680382336e+05
PdAg_1_1_100, -2.410399546736480e-01, -3.264310573015005e-01,  6.666948000000001e+00, -1.372220680382336e+05
PdAg_1_1_100, -2.107963275440860e-01, -3.110511745245099e-01,  7.407720000000000e+00, -1.372220680382336e+05
PdAg_1_1_100, -1.990275787567010e-01, -3.033612331360144e-01,  7.778106000000000e+00, -1.372220680382336e+05
