# c0 + a0 * ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.271344458362158; Max AE: 0.829623610847814
# Coefficients
# Task   a0                      c0
# 2   ,  1.184865937962002e-05,  9.813035414180122e-01, 
# 3   ,  1.167955985278964e-05,  1.176101636587272e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^8;                                             12|sp|18|6|mult|mult; ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA)); $\left(\left(av_{mu, C, critical, subsurf}^6\right) \left(av_{d, band, center, surf} av_{EA}\right)\right)$; ((av_mu_C_critical_subsurf).^6 .* (av_d_band_center_surf .* av_EA)); av_mu_C_critical_subsurf,av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.307411958903979e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.250038067660980e-01,  5.307411958903979e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.449528999218350e-01,  5.307411958903979e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.484023401121820e-01,  5.307411958903979e-01, -3.802644089023204e+04
PdAg_1_5_100,  4.808701435604430e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.500936576470050e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.645630120222940e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.602593885180470e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.640054092902220e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.619488591146869e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.681292230354840e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.815291194929140e-01,  4.171725315184174e-01, -4.761137879192590e+04
PdAg_1_1_100, -2.763484965311610e-01, -3.619424999940628e-01, -1.133669218074148e+05
PdAg_1_1_100, -2.410399546736480e-01, -3.619424999940628e-01, -1.133669218074148e+05
PdAg_1_1_100, -2.107963275440860e-01, -3.619424999940628e-01, -1.133669218074148e+05
PdAg_1_1_100, -1.990275787567010e-01, -3.619424999940628e-01, -1.133669218074148e+05
