# c0 + a0 * ((av_BE_H_surf - av_mu_C_critical_subsurf) * (av_d_band_center_surf + av_W_change_H)) + a1 * ((particle_diameter^6) * (av_EA / time)) + a2 * ((av_IP * time) / (|std_dev - particle_diameter|)) + a3 * ((av_E_coh * time) / (|std_dev - particle_diameter|)) + a4 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.12603175287491; Max AE: 0.84136241585235
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.549262181191843e-01, -8.236405785835079e-05, -1.278408243210765e-04,  7.733369188776622e-04,  5.572576035021455e-01, -1.474495075045625e+00, 
# 3   , -2.036407080048618e-01, -5.306707855409410e-05, -4.451215595854910e-03,  1.087575315786337e-02,  6.699230055503820e-01, -1.690230402259124e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             16|12|sub|18|17|add|mult; ((av_BE_H_surf - av_mu_C_critical_subsurf) * (av_d_band_center_surf + av_W_change_H)); $\left(\left(av_{BE, H, surf} - av_{mu, C, critical, subsurf}\right) \left(av_{d, band, center, surf} + av_{W, change, H}\right)\right)$; ((av_BE_H_surf - av_mu_C_critical_subsurf) .* (av_d_band_center_surf + av_W_change_H)); av_BE_H_surf,av_mu_C_critical_subsurf,av_d_band_center_surf,av_W_change_H
# 1;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 2;  2; eV * min * nm^-1;                                 5|0|mult|3|2|abd|div; ((av_IP * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{IP} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_IP .* time) ./ abs(std_dev - particle_diameter)); av_IP,time,std_dev,particle_diameter
# 3;  2; atom^-1 * eV * min * nm^-1;                       9|0|mult|3|2|abd|div; ((av_E_coh * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, coh} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_coh .* time) ./ abs(std_dev - particle_diameter)); av_E_coh,time,std_dev,particle_diameter
# 4;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.738519287609101e-01, -8.707847999999998e+00,  2.125094400000000e+03,  6.886890000000000e+01,  2.732400000000000e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.531298642176007e-01, -8.707847999999998e+00,  4.722432000000000e+02,  3.099100500000000e+02,  1.229580000000000e+02,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.899980509442230e-01, -8.707847999999998e+00,  1.574144000000000e+02,  9.297301500000000e+02,  3.688740000000000e+02,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.032186098143323e-01, -8.707847999999998e+00,  1.465582344827586e+02,  9.985990499999999e+02,  3.961980000000000e+02,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.648059422470531e-01, -9.019833333333338e+00,  2.039615999999994e+03,  1.039882500000000e+02,  4.185000000000000e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.149403886462461e-01, -9.019833333333338e+00,  6.798719999999980e+02,  3.119647499999999e+02,  1.255500000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.324750656945184e-01, -9.019833333333338e+00,  5.827474285714269e+02,  3.639588749999999e+02,  1.464750000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  5.118383510252575e-01, -9.019833333333338e+00,  3.137870769230760e+02,  6.759236249999997e+02,  2.720250000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.560598879262337e-01, -9.019833333333338e+00,  2.399548235294111e+02,  8.839001249999995e+02,  3.557250000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.772104789045648e-01, -9.019833333333338e+00,  2.146964210526309e+02,  9.878883749999995e+02,  3.975750000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  6.082271433755816e-01, -9.019833333333338e+00,  1.854196363636358e+02,  1.143870750000000e+03,  4.603500000000000e+02,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.786591899555156e-01, -9.019833333333338e+00,  1.406631724137927e+02,  1.507829624999999e+03,  6.068250000000000e+02,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.244926323348681e-01, -9.777600000000000e+00,  2.295529875000000e+03,  3.437208000000000e+02,  1.477440000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -1.946956559802871e-01, -9.777600000000000e+00,  2.040471000000000e+03,  3.866859000000000e+02,  1.662120000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -1.691002164132632e-01, -9.777600000000000e+00,  1.836423900000000e+03,  4.296510000000000e+02,  1.846800000000000e+02, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -1.575029357119105e-01, -9.777600000000000e+00,  1.748975142857143e+03,  4.511335500000000e+02,  1.939140000000000e+02, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02, -4.382282511192630e-02, -7.996379999999999e+00,  1.475228160000000e+03,  2.055847500000000e+02,  8.592749999999999e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.175185949491151e-01, -7.996379999999999e+00,  4.917427200000000e+02,  6.167542500000001e+02,  2.577825000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.383510410766637e-01, -7.996379999999999e+00,  4.338906352941177e+02,  6.989881500000000e+02,  2.921535000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.866418692178546e-01, -7.996379999999999e+00,  3.352791272727273e+02,  9.045729000000000e+02,  3.780810000000000e+02,  4.901868175662396e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.319245329323148e-01, -7.996379999999999e+00,  2.731904000000000e+02,  1.110157650000000e+03,  4.640085000000000e+02,  4.901868175662396e-01
PdAu_1_5_100, -1.362761787390710e-01, -3.593168672718684e-02, -8.275277777777777e+00,  9.962331428571412e+02,  2.859517499999999e+02,  1.204875000000000e+02,  3.264891799046991e-01
PdAu_1_5_100, -7.919011777646100e-02,  1.295065078579992e-02, -8.275277777777777e+00,  6.973631999999988e+02,  4.085024999999999e+02,  1.721250000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.416643494279400e-02,  8.302216688796488e-02, -8.275277777777777e+00,  4.358519999999992e+02,  6.536039999999998e+02,  2.754000000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.409704628662700e-02,  9.322257775546444e-02, -8.275277777777777e+00,  4.102136470588228e+02,  6.944542499999998e+02,  2.926125000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.129565535583458e-01, -8.275277777777777e+00,  3.670332631578941e+02,  7.761547499999998e+02,  3.270375000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.505689338747370e-01, -8.275277777777777e+00,  3.032013913043473e+02,  9.395557499999996e+02,  3.958875000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.777166182301304e-01, -8.275277777777777e+00,  2.682166153846149e+02,  1.062106500000000e+03,  4.475250000000000e+02,  3.264891799046991e-01
PdAu_1_5_100,  2.565483015813650e-01,  2.130170677370505e-01, -8.275277777777777e+00,  2.324543999999996e+02,  1.225507500000000e+03,  5.163750000000000e+02,  3.264891799046991e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.951268074127406e-01, -9.073499999999999e+00,  2.918287058823529e+02,  6.717847499999999e+02,  2.949075000000000e+02, -1.874357407936341e+00
PdAu_1_1_100, -9.331182416744070e-01, -9.386748454697711e-01, -9.073499999999999e+00,  2.156994782608695e+02,  9.088852499999999e+02,  3.989925000000000e+02, -1.874357407936341e+00
PdAu_1_1_100, -9.240702334290249e-01, -8.848174954337785e-01, -9.073499999999999e+00,  1.710720000000000e+02,  1.145985750000000e+03,  5.030775000000000e+02, -1.874357407936341e+00
