# c0 + a0 * ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.273333843092848; Max AE: 0.831160106950259
# Coefficients
# Task   a0                      c0
# 2   , -1.291063399191189e-05,  9.712445460996642e-01, 
# 3   , -1.261239876187064e-05,  1.160211381850963e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7;                                             12|5|add|13|sp|mult; ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6)); $\left(\left(av_{mu, C, critical, subsurf} + av_{IP}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_mu_C_critical_subsurf + av_IP) .* (av_E_b_C_subsurf).^6); av_mu_C_critical_subsurf,av_IP,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.413824912035383e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.250038067660980e-01,  5.413824912035383e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.449528999218350e-01,  5.413824912035383e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.484023401121820e-01,  5.413824912035383e-01,  3.329519333949217e+04
PdAg_1_5_100,  4.808701435604430e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.500936576470050e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.645630120222940e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.602593885180470e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.640054092902220e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.619488591146869e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.681292230354840e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.815291194929140e-01,  4.300426044328481e-01,  4.191908329256815e+04
PdAg_1_1_100, -2.763484965311610e-01, -3.663017275470872e-01,  1.036003556823532e+05
PdAg_1_1_100, -2.410399546736480e-01, -3.663017275470872e-01,  1.036003556823532e+05
PdAg_1_1_100, -2.107963275440860e-01, -3.663017275470872e-01,  1.036003556823532e+05
PdAg_1_1_100, -1.990275787567010e-01, -3.663017275470872e-01,  1.036003556823532e+05
PdAu_1_9_100, -1.007560701613500e-02,  1.029385357149959e-01,  6.725510233878795e+04
PdAu_1_9_100,  1.597320334915230e-01,  1.029385357149959e-01,  6.725510233878795e+04
PdAu_1_9_100,  1.835385422534630e-01,  1.029385357149959e-01,  6.725510233878795e+04
PdAu_1_9_100,  2.440082744924090e-01,  1.029385357149959e-01,  6.725510233878795e+04
PdAu_1_9_100,  3.090110205184420e-01,  1.029385357149959e-01,  6.725510233878795e+04
PdAu_1_5_100, -1.362761787390710e-01, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100, -7.919011777646100e-02, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.416643494279400e-02, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.409704628662700e-02, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100,  6.101614798206100e-02, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100,  1.369928787734220e-01, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.045384443122770e-01, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.565483015813650e-01, -7.146960510607590e-02,  8.076397734293826e+04
PdAu_1_1_100, -9.425030865561980e-01, -1.128444166421295e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.331182416744070e-01, -1.128444166421295e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.240702334290249e-01, -1.128444166421295e+00,  1.626325023106030e+05
PdCu_1_9_100, -9.866203845893050e-01, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100, -6.974282966305561e-01, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100, -6.621506078470860e-01, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100, -6.065222712070060e-01, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100, -1.017538013533290e-01, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100,  1.714195726681800e-02, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100,  9.766771516175300e-02, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_9_100,  1.728076184903540e-01, -4.516955197645126e-01,  1.102145771273204e+05
PdCu_1_5_100, -1.050447729960220e+00, -5.455468505618311e-01,  1.174838817064846e+05
PdCu_1_5_100, -9.654766866739720e-01, -5.455468505618311e-01,  1.174838817064846e+05
PdCu_1_5_100, -7.035826032354650e-01, -5.455468505618311e-01,  1.174838817064846e+05
PdCu_1_5_100, -5.834928286422441e-01, -5.455468505618311e-01,  1.174838817064846e+05
PdCu_1_5_100, -5.560527855292540e-01, -5.455468505618311e-01,  1.174838817064846e+05
PdCu_1_1_100, -9.823924572290270e-01, -9.744554220119772e-01,  1.507052224802099e+05
PdCu_1_1_100, -9.823924572290270e-01, -9.744554220119772e-01,  1.507052224802099e+05
PdAg_1_9_150,  6.520268907665430e-01,  7.402791265997085e-01,  3.329519333949217e+04
PdAg_1_9_150,  6.432764110218550e-01,  7.402791265997085e-01,  3.329519333949217e+04
PdAg_1_5_150,  6.397206000541910e-01,  6.315111876330244e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.130000740262510e-01,  6.315111876330244e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.307415271306110e-01,  6.315111876330244e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.337017076875340e-01,  6.315111876330244e-01,  4.191908329256815e+04
PdAg_1_1_150, -9.775977228367660e-01, -1.464376158865067e-01,  1.036003556823532e+05
PdAg_1_1_150, -4.271712959914270e-01, -1.464376158865067e-01,  1.036003556823532e+05
PdAg_1_1_150,  6.988743877154099e-02, -1.464376158865067e-01,  1.036003556823532e+05
PdAg_1_1_150,  1.102830693709890e-01, -1.464376158865067e-01,  1.036003556823532e+05
PdAg_1_1_150,  1.499404294504030e-01, -1.464376158865067e-01,  1.036003556823532e+05
PdAg_1_1_150,  2.029324148513080e-01, -1.464376158865067e-01,  1.036003556823532e+05
PdAu_1_9_150,  7.897484500469400e-02,  3.119632123837509e-01,  6.725510233878795e+04
PdAu_1_9_150,  3.071213793001620e-01,  3.119632123837509e-01,  6.725510233878795e+04
PdAu_1_9_150,  3.722573838968960e-01,  3.119632123837509e-01,  6.725510233878795e+04
PdAu_1_9_150,  4.111814029549850e-01,  3.119632123837509e-01,  6.725510233878795e+04
PdAu_1_5_150,  1.799435690154890e-01,  1.415838940071402e-01,  8.076397734293826e+04
PdAu_1_5_150,  2.024844011885030e-01,  1.415838940071402e-01,  8.076397734293826e+04
PdAu_1_5_150,  3.775568906764970e-01,  1.415838940071402e-01,  8.076397734293826e+04
PdAu_1_5_150,  4.035698340126010e-01,  1.415838940071402e-01,  8.076397734293826e+04
PdAu_1_1_150, -9.778853336526560e-01, -8.909745889312095e-01,  1.626325023106030e+05
PdAu_1_1_150, -9.524100372564051e-01, -8.909745889312095e-01,  1.626325023106030e+05
PdCu_1_9_150,  2.077666964035230e-01, -2.298588142497486e-01,  1.102145771273204e+05
PdCu_1_9_150,  2.199019906266330e-01, -2.298588142497486e-01,  1.102145771273204e+05
PdCu_1_9_150,  2.597038025698600e-01, -2.298588142497486e-01,  1.102145771273204e+05
PdCu_1_9_150,  2.908185917461150e-01, -2.298588142497486e-01,  1.102145771273204e+05
PdCu_1_9_150,  3.782349780839310e-01, -2.298588142497486e-01,  1.102145771273204e+05
PdCu_1_9_150,  4.510434811448220e-01, -2.298588142497486e-01,  1.102145771273204e+05
