# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((time / av_IP) / (|std_dev - particle_diameter|)) + a2 * ((time / av_mu_C_critical_surf) / (|std_dev - particle_diameter|)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.122107316832362; Max AE: 0.342517739857916
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.956666489717761e-05, -8.733609094206162e-03, -1.399715677080237e-02,  5.180043076040972e-01, -1.675026879958712e-01, 
# 3   , -3.181127038593753e-05,  1.248621718526907e-01,  6.723583979115272e-02,  6.432691197304596e-01,  4.303789976341304e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV^-1 * min * nm^-1;                              0|5|div|3|2|abd|div; ((time / av_IP) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{IP} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_IP) ./ abs(std_dev - particle_diameter)); time,av_IP,std_dev,particle_diameter
# 2;  2; eV^-1 * min * nm^-1;                              0|11|div|3|2|abd|div; ((time / av_mu_C_critical_surf) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{mu, C, critical, surf} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_mu_C_critical_surf) ./ abs(std_dev - particle_diameter)); time,av_mu_C_critical_surf,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.491221896567703e-01,  2.125094400000000e+03,  1.176147724154154e+00, -2.221125370187562e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.204380126521853e-01,  4.722432000000000e+02,  5.292664758693692e+00, -9.995064165844029e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.265481442706382e-01,  1.574144000000000e+02,  1.587799427608108e+01, -2.998519249753209e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.480122353983911e-01,  1.465582344827586e+02,  1.705414200023523e+01, -3.220631786771965e+01,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  1.962257798607621e-01,  2.039615999999994e+03,  1.752601856459745e+00, -3.164062499999997e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.351838737207447e-01,  6.798719999999980e+02,  5.257805569379235e+00, -9.492187499999993e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.554599301868210e-01,  5.827474285714269e+02,  6.134106497609108e+00, -1.107421874999999e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.584250193231376e-01,  3.137870769230760e+02,  1.139191206698834e+01, -2.056640624999998e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.207856390856763e-01,  2.399548235294111e+02,  1.489711577990783e+01, -2.689453124999998e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.512715372148661e-01,  2.146964210526309e+02,  1.664971763636758e+01, -3.005859374999998e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.964874666372285e-01,  1.854196363636358e+02,  1.927862042105719e+01, -3.480468749999997e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  7.005881475928724e-01,  1.406631724137927e+02,  2.541272691866630e+01, -4.587890624999996e+01,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.741852511155402e-01,  2.295529875000000e+03,  5.429523031483693e+00, -8.089887640449438e+00, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.507652328497917e-01,  2.040471000000000e+03,  6.108213410419154e+00, -9.101123595505618e+00, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.303838158912784e-01,  1.836423900000000e+03,  6.786903789354615e+00, -1.011235955056180e+01, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.210612792140889e-01,  1.748975142857143e+03,  7.126248978822346e+00, -1.061797752808989e+01, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.086512341162152e-02,  1.475228160000000e+03,  2.462488097974193e+00, -4.560194568301581e+00,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.840947707094284e-01,  4.917427200000000e+02,  7.387464293922579e+00, -1.368058370490474e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  2.044701663851216e-01,  4.338906352941177e+02,  8.372459533112258e+00, -1.550466153222538e+01,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.526674748694739e-01,  3.352791272727273e+02,  1.083494763108645e+01, -2.006485610052696e+01,  4.901868175662396e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.986892431118575e-01,  2.731904000000000e+02,  1.329743572906064e+01, -2.462505066882854e+01,  4.901868175662396e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.291237524411893e-03,  9.962331428571412e+02,  3.469991003727028e+00, -6.196721311475414e+00,  3.264891799046991e-01
PdAu_1_5_100, -7.919011777646100e-02,  4.069613449876789e-02,  6.973631999999988e+02,  4.957130005324326e+00, -8.852459016393448e+00,  3.264891799046991e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.046428570943662e-01,  4.358519999999992e+02,  7.931408008518922e+00, -1.416393442622952e+01,  3.264891799046991e-01
PdAu_1_5_100,  2.409704628662700e-02,  1.142316103689187e-01,  4.102136470588228e+02,  8.427121009051355e+00, -1.504918032786886e+01,  3.264891799046991e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.329268460196567e-01,  3.670332631578941e+02,  9.418547010116219e+00, -1.681967213114755e+01,  3.264891799046991e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.689753461256762e-01,  3.032013913043473e+02,  1.140139901224595e+01, -2.036065573770493e+01,  3.264891799046991e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.952439588385596e-01,  2.682166153846149e+02,  1.288853801384325e+01, -2.301639344262297e+01,  3.264891799046991e-01
PdAu_1_5_100,  2.565483015813650e-01,  2.296204431239153e-01,  2.324543999999996e+02,  1.487139001597298e+01, -2.655737704918034e+01,  3.264891799046991e-01
PdAu_1_1_100, -9.425030865561980e-01, -1.048226294572572e+00,  2.918287058823529e+02,  8.711495758127883e+00, -1.312178387650086e+01, -1.874357407936341e+00
PdAu_1_1_100, -9.331182416744070e-01, -1.005720400692087e+00,  2.156994782608695e+02,  1.178614131982008e+01, -1.775300171526586e+01, -1.874357407936341e+00
PdAu_1_1_100, -9.240702334290249e-01, -9.650909609594410e-01,  1.710720000000000e+02,  1.486078688151227e+01, -2.238421955403087e+01, -1.874357407936341e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.441026447313892e-01,  3.545618962962963e+02,  1.733636398659321e+00, -2.567516165842526e+00, -9.194458496762721e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.800434181047229e-01,  4.432023703703704e+01,  1.386909118927457e+01, -2.054012932674021e+01, -9.194458496762721e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.589530601363727e-01,  3.939576625514403e+01,  1.560272758793389e+01, -2.310764549258273e+01, -9.194458496762721e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.379213690281945e-01,  3.545618962962963e+01,  1.733636398659321e+01, -2.567516165842526e+01, -9.194458496762721e-01
PdCu_1_9_100, -1.017538013533290e-01, -1.872050812185770e-01,  1.611644983164983e+01,  3.814000077050507e+01, -5.648535564853557e+01, -9.194458496762721e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.246988098361343e-01,  1.418247585185185e+01,  4.334090996648303e+01, -6.418790414606315e+01, -9.194458496762721e-01
PdCu_1_9_100,  9.766771516175300e-02, -8.304218451697207e-02,  1.313192208504801e+01,  4.680818276380167e+01, -6.932293647774819e+01, -9.194458496762721e-01
PdCu_1_9_100,  1.728076184903540e-01, -4.139419064390391e-02,  1.222627228607918e+01,  5.027545556112032e+01, -7.445796880943324e+01, -9.194458496762721e-01
PdCu_1_5_100, -1.050447729960220e+00, -8.926150073073847e-01,  6.067800000000017e+01,  8.623075776609113e-01, -1.253869969040248e+00, -1.412184184002125e+00
PdCu_1_5_100, -9.654766866739720e-01, -8.193155189041659e-01,  7.584750000000022e+00,  6.898460621287290e+00, -1.003095975232199e+01, -1.412184184002125e+00
PdCu_1_5_100, -7.035826032354650e-01, -6.687275094950770e-01,  2.638173913043486e+00,  1.983307428620096e+01, -2.883900928792571e+01, -1.412184184002125e+00
PdCu_1_5_100, -5.834928286422441e-01, -6.286259995268562e-01,  2.247333333333340e+00,  2.328230459684460e+01, -3.385448916408671e+01, -1.412184184002125e+00
PdCu_1_5_100, -5.560527855292540e-01, -6.085776529292809e-01,  2.092344827586213e+00,  2.500691975216643e+01, -3.636222910216721e+01, -1.412184184002125e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.083455667410702e+00,  2.601273148148148e+02,  3.361763057959286e+00, -4.492512479201332e+00, -1.803035469324878e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.284433360376678e-01,  4.954805996472663e+01,  1.764925605428625e+01, -2.358569051580699e+01, -1.803035469324878e+00
PdAg_1_9_150,  6.520268907665430e-01,  6.634428415219318e-01,  2.656368000000000e+02,  9.409181793233230e+00, -1.776900296150049e+01,  1.008470837847255e+00
PdAg_1_9_150,  6.432764110218550e-01,  6.610527851527352e-01,  2.236941473684211e+02,  1.117340337946446e+01, -2.110069101678184e+01,  1.008470837847255e+00
PdAg_1_5_150,  6.397206000541910e-01,  6.124025845933562e-01,  5.827474285714269e+02,  6.134106497609108e+00, -1.107421874999999e+01,  8.807653616333145e-01
PdAg_1_5_150,  6.130000740262510e-01,  6.572553349532606e-01,  2.266239999999993e+02,  1.577341670813771e+01, -2.847656249999998e+01,  8.807653616333145e-01
PdAg_1_5_150,  6.307415271306110e-01,  6.606824038179185e-01,  2.146964210526309e+02,  1.664971763636758e+01, -3.005859374999998e+01,  8.807653616333145e-01
PdAg_1_5_150,  6.337017076875340e-01,  6.707566478088325e-01,  1.854196363636358e+02,  1.927862042105719e+01, -3.480468749999997e+01,  8.807653616333145e-01
PdAg_1_1_150, -9.775977228367660e-01, -1.285557649344736e+00,  3.672847800000000e+04,  3.393451894677308e-01, -5.056179775280899e-01, -2.620858478158140e-01
PdAg_1_1_150, -4.271712959914270e-01, -3.841458068569727e-01,  9.182119499999999e+03,  1.357380757870923e+00, -2.022471910112360e+00, -2.620858478158140e-01
PdAg_1_1_150,  6.988743877154099e-02, -1.224100585131927e-01,  3.060706500000000e+03,  4.072142273612769e+00, -6.067415730337079e+00, -2.620858478158140e-01
PdAg_1_1_150,  1.102830693709890e-01, -9.174932215706766e-02,  2.623462714285714e+03,  4.750832652548231e+00, -7.078651685393258e+00, -2.620858478158140e-01
PdAg_1_1_150,  1.499404294504030e-01, -3.970070297277009e-02,  2.040471000000000e+03,  6.108213410419154e+00, -9.101123595505618e+00, -2.620858478158140e-01
PdAg_1_1_150,  2.029324148513080e-01,  4.727742119037529e-02,  1.412633769230769e+03,  8.822974926161001e+00, -1.314606741573034e+01, -2.620858478158140e-01
PdAu_1_9_150,  7.897484500469400e-02,  3.003893205852564e-01,  1.844035200000000e+03,  1.969990478379354e+00, -3.648155654641265e+00,  4.901868175662396e-01
PdAu_1_9_150,  3.071213793001620e-01,  3.440163093042598e-01,  5.268672000000000e+02,  6.894966674327740e+00, -1.276854479124442e+01,  4.901868175662396e-01
PdAu_1_9_150,  3.722573838968960e-01,  3.532896693452283e-01,  2.950456320000000e+02,  1.231244048987097e+01, -2.280097284150790e+01,  4.901868175662396e-01
PdAu_1_9_150,  4.111814029549850e-01,  3.552747397210776e-01,  2.543496827586207e+02,  1.428243096825032e+01, -2.644912849614917e+01,  4.901868175662396e-01
PdAu_1_5_150,  1.799435690154890e-01,  2.205680397159036e-01,  1.394726399999998e+03,  2.478565002662163e+00, -4.426229508196724e+00,  3.264891799046991e-01
PdAu_1_5_150,  2.024844011885030e-01,  2.379957169532400e-01,  9.962331428571412e+02,  3.469991003727028e+00, -6.196721311475414e+00,  3.264891799046991e-01
PdAu_1_5_150,  3.775568906764970e-01,  3.062903021843246e-01,  2.682166153846149e+02,  1.288853801384325e+01, -2.301639344262297e+01,  3.264891799046991e-01
PdAu_1_5_150,  4.035698340126010e-01,  3.142996058058272e-01,  2.404700689655168e+02,  1.437567701544055e+01, -2.567213114754100e+01,  3.264891799046991e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.133806124234523e+00,  9.922175999999999e+02,  2.562204634743495e+00, -3.859348198970840e+00, -1.874357407936341e+00
PdAu_1_1_150, -9.524100372564051e-01, -1.017684838247180e+00,  3.816221538461538e+02,  6.661732050333087e+00, -1.003430531732418e+01, -1.874357407936341e+00
PdCu_1_9_150,  2.077666964035230e-01,  1.083823450543506e-01,  2.363745975308642e+01,  2.600454597988982e+01, -3.851274248763789e+01, -9.194458496762721e-01
PdCu_1_9_150,  2.199019906266330e-01,  1.522658415075127e-01,  2.216011851851852e+01,  2.773818237854914e+01, -4.108025865348041e+01, -9.194458496762721e-01
PdCu_1_9_150,  2.597038025698600e-01,  1.961438090075621e-01,  2.085658213507626e+01,  2.947181877720846e+01, -4.364777481932293e+01, -9.194458496762721e-01
PdCu_1_9_150,  2.908185917461150e-01,  2.400171690466827e-01,  1.969788312757202e+01,  3.120545517586778e+01, -4.621529098516546e+01, -9.194458496762721e-01
PdCu_1_9_150,  3.782349780839310e-01,  3.716161864855176e-01,  1.688389982363316e+01,  3.640636437184575e+01, -5.391783948269304e+01, -9.194458496762721e-01
PdCu_1_9_150,  4.510434811448220e-01,  5.470481236207001e-01,  1.418247585185185e+01,  4.334090996648303e+01, -6.418790414606315e+01, -9.194458496762721e-01
PdCu_1_5_150, -6.914728077619330e-01, -5.851622717322612e-01,  5.056500000000015e+00,  1.034769093193093e+01, -1.504643962848298e+01, -1.412184184002125e+00
PdCu_1_5_150, -6.321263789598121e-01, -5.617853017771448e-01,  4.667538461538475e+00,  1.120999850959185e+01, -1.630030959752323e+01, -1.412184184002125e+00
PdCu_1_5_150, -5.952884207755620e-01, -5.384100994449816e-01,  4.334142857142870e+00,  1.207230608725276e+01, -1.755417956656348e+01, -1.412184184002125e+00
PdCu_1_5_150, -1.150036624134770e-01, -2.112368098275716e-01,  2.167071428571435e+00,  2.414461217450551e+01, -3.510835913312695e+01, -1.412184184002125e+00
PdCu_1_5_150, -7.179983734417600e-02, -1.645030208190019e-01,  2.022600000000006e+00,  2.586922732982734e+01, -3.761609907120745e+01, -1.412184184002125e+00
PdCu_1_1_150, -1.005431417868680e+00, -9.762951395095656e-01,  2.081018518518519e+02,  4.202203822449107e+00, -5.615640599001664e+00, -1.803035469324878e+00
PdCu_1_1_150, -9.421630690150480e-01, -7.664599041352982e-01,  8.670910493827161e+01,  1.008528917387786e+01, -1.347753743760399e+01, -1.803035469324878e+00
PdCu_1_1_150, -9.268715930250790e-01, -7.368229283121575e-01,  8.003917378917379e+01,  1.092572993836768e+01, -1.460066555740433e+01, -1.803035469324878e+00
PdCu_1_1_150, -6.219101032803360e-01, -5.004545925267109e-01,  4.954805996472663e+01,  1.764925605428625e+01, -2.358569051580699e+01, -1.803035469324878e+00
PdCu_1_1_150, -5.431518226307660e-01, -4.709581508353261e-01,  4.729587542087542e+01,  1.848969681877607e+01, -2.470881863560732e+01, -1.803035469324878e+00
PdCu_1_1_150, -3.364234311379050e-01, -3.530274954940058e-01,  4.001958689458689e+01,  2.185145987673535e+01, -2.920133111480865e+01, -1.803035469324878e+00
