# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((total_metal_loading * time) / (|std_dev - particle_diameter|)) + a2 * ((time / av_B_0) / (|std_dev - particle_diameter|)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.121369681544797; Max AE: 0.38526162456424
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.353621827775002e-05,  3.871407150174012e-02,  1.472218518877556e-01,  5.342696313031372e-01, -1.436127066097872e-01, 
# 3   , -3.338515918209806e-05,  1.297361420326054e+00, -1.835842372169434e+00,  6.167117646928869e-01,  9.313003701317319e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; min * nm^-1;                                      1|0|mult|3|2|abd|div; ((total_metal_loading * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(total_{metal, loading} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((total_metal_loading .* time) ./ abs(std_dev - particle_diameter)); total_metal_loading,time,std_dev,particle_diameter
# 2;  2; Gpa^-1 * min * nm^-1;                             0|10|div|3|2|abd|div; ((time / av_B_0) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{B, 0} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_B_0) ./ abs(std_dev - particle_diameter)); time,av_B_0,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.768761620930237e-01,  2.125094400000000e+03,  1.143000000000000e-01,  8.347245409015025e-02,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.403910334758225e-01,  4.722432000000000e+02,  5.143500000000000e-01,  3.756260434056762e-01,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.108199536414929e-01,  1.574144000000000e+02,  1.543050000000000e+00,  1.126878130217029e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.282237009888723e-01,  1.465582344827586e+02,  1.657350000000000e+00,  1.210350584307179e+00,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.219315871007475e-01,  2.039615999999994e+03,  1.836000000000000e-01,  1.185944363103957e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.574597708164490e-01,  6.798719999999980e+02,  5.508000000000000e-01,  3.557833089311870e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.759144968193278e-01,  5.827474285714269e+02,  6.425999999999999e-01,  4.150805270863848e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.667060086244791e-01,  3.137870769230760e+02,  1.193400000000000e+00,  7.708638360175718e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.205322229218780e-01,  2.399548235294111e+02,  1.560600000000000e+00,  1.008052708638363e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.467046423599103e-01,  2.146964210526309e+02,  1.744200000000000e+00,  1.126647144948759e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.854161726397618e-01,  1.854196363636358e+02,  2.019600000000000e+00,  1.304538799414352e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.742464153298406e-01,  1.406631724137927e+02,  2.662200000000000e+00,  1.719619326500737e+00,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.613732501825643e-01,  2.295529875000000e+03,  6.177600000000000e-01,  3.002084781097984e-01, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.366536172130564e-01,  2.040471000000000e+03,  6.949799999999999e-01,  3.377345378735233e-01, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.151750795146840e-01,  1.836423900000000e+03,  7.722000000000000e-01,  3.752605976372481e-01, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.053618378858222e-01,  1.748975142857143e+03,  8.108100000000000e-01,  3.940236275191105e-01, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  5.146072391108730e-02,  1.475228160000000e+03,  1.867500000000000e-01,  1.336898395721925e-01,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.677715067266066e-01,  4.917427200000000e+02,  5.602500000000000e-01,  4.010695187165775e-01,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.822119768536404e-01,  4.338906352941177e+02,  6.349500000000000e-01,  4.545454545454545e-01,  4.901868175662396e-01
