# c0 + a0 * ((total_metal_loading * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144044493998671; Max AE: 0.756370496689654
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.723619178526812e-01,  5.292597924499671e-01, -2.512148791151161e-01, 
# 3   ,  2.409022640627611e-01,  5.265125260178490e-01, -9.253698079554162e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      1|0|mult|3|2|abd|div; ((total_metal_loading * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(total_{metal, loading} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((total_metal_loading .* time) ./ abs(std_dev - particle_diameter)); total_metal_loading,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.022291544263280e-01,  1.143000000000000e-01,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  3.711825396632931e-01,  5.143500000000000e-01,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.484912445583462e-01,  1.543050000000000e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.681922117689077e-01,  1.657350000000000e+00,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.465844614978045e-01,  1.836000000000000e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.098757577333090e-01,  5.508000000000000e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.256985817921851e-01,  6.425999999999999e-01,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.206355261454419e-01,  1.193400000000000e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.839268223809465e-01,  1.560600000000000e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.155724704986987e-01,  1.744200000000000e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.630409426753271e-01,  2.019600000000000e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.738007110874600e-01,  2.662200000000000e+00,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.834480821615152e-01,  6.177600000000000e-01, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.701382948649311e-01,  6.949799999999999e-01, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.568285075683471e-01,  7.722000000000000e-01, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.501736139200550e-01,  8.108100000000000e-01, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.040988237068996e-02,  1.867500000000000e-01,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.047870586886664e-01,  5.602500000000000e-01,  4.901868175662396e-01
