# c0 + a0 * (exp(1.288421e+01*((av_E_def_subsurf-2.159631e-01) / (time+1.068526e+02)))) + a1 * ((particle_diameter^6) * (av_EA / time)) + a2 * ((time / av_BE_H_surf) / (|std_dev - particle_diameter|)) + a3 * ((time / av_E_b_C_subsurf) / (|std_dev - particle_diameter|)) + a4 * (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106769937837976; Max AE: 0.586253853658173
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.428798456197855e+01, -7.557658622312409e-05, -9.710980161964663e-03, -1.555428814345298e-02,  5.262778506933220e-01,  3.423096687503384e+01, 
# 3   , -2.583965532020282e+01, -4.381534031926693e-05, -6.192847048888214e-02, -1.376805520446921e-01,  6.250777266737392e-01,  2.597104829380008e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         14|0|div|exp:1.2884213567577e+01,0.0000000000000e+00,-2.1596310943050e-01,1.0685259173246e+02; (exp(1.288421e+01*((av_E_def_subsurf-2.159631e-01) / (time+1.068526e+02)))); $\left(\exp{ \left(1.288e+01\left(\frac{ av_{E, def, subsurf} -2.160e-01 }{ time+1.069e+02 } \right) \right)}\right)$; exp(1.288421e+01.*((av_E_def_subsurf-2.159631e-01) ./ (time+1.068526e+02))); av_E_def_subsurf,time
# 1;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 2;  2; eV^-1 * min * nm^-1;                              0|16|div|3|2|abd|div; ((time / av_BE_H_surf) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{BE, H, surf} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_BE_H_surf) ./ abs(std_dev - particle_diameter)); time,av_BE_H_surf,std_dev,particle_diameter
# 3;  2; eV^-1 * min * nm^-1;                              0|13|div|3|2|abd|div; ((time / av_E_b_C_subsurf) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{E, b, C, subsurf} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_E_b_C_subsurf) ./ abs(std_dev - particle_diameter)); time,av_E_b_C_subsurf,std_dev,particle_diameter
# 4;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.8361907599292e-01,3.2998774643444e+00,6.1817601532695e+00; (ln(1.0*|av_d_band_center_surf - (3.299877e+00*av_BE_H_surf+6.181760e+00)|-1.836191e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.300e+00av_{BE, H, surf}+6.182e+00\right)\right|\right)-1.836e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.299877e+00.*av_BE_H_surf+6.181760e+00))-1.836191e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.565089127407112e-01,  9.990414433163813e-01,  2.125094400000000e+03, -4.166666666666667e+00,  1.924310455420141e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.046871070911231e-01,  9.994380148908172e-01,  4.722432000000000e+02, -1.875000000000000e+01,  8.659397049390636e+00,  1.008470837847255e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.133283198370015e-01,  9.997276999129563e-01,  1.574144000000000e+02, -5.625000000000000e+01,  2.597819114817191e+01,  1.008470837847255e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.241741507447361e-01,  9.997424508255121e-01,  1.465582344827586e+02, -6.041666666666666e+01,  2.790250160359205e+01,  1.008470837847255e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.104712452011284e-01,  9.987850376432733e-01,  2.039615999999994e+03, -6.099397590361455e+00,  2.750424448217319e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.341665496300849e-01,  9.991341387821260e-01,  6.798719999999980e+02, -1.829819277108437e+01,  8.251273344651958e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.477422935894304e-01,  9.991921683490664e-01,  5.827474285714269e+02, -2.134789156626509e+01,  9.626485568760618e+00,  8.807653616333145e-01
PdAg_1_5_100,  5.602593885180470e-01,  5.094762549876423e-01,  9.994238485646556e-01,  3.137870769230760e+02, -3.964608433734946e+01,  1.787775891341258e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.447858870286439e-01,  9.995163248911382e-01,  2.399548235294111e+02, -5.184487951807237e+01,  2.337860780984722e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.619129995530316e-01,  9.995522577679042e-01,  2.146964210526309e+02, -5.794427710843383e+01,  2.612903225806454e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.872617214045854e-01,  9.995971501561225e-01,  1.854196363636358e+02, -6.709337349397602e+01,  3.025466893039052e+01,  8.807653616333145e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.456012410692653e-01,  9.996735279975151e-01,  1.406631724137927e+02, -8.844126506024111e+01,  3.988115449915114e+01,  8.807653616333145e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.745595171951425e-01,  9.989644159080162e-01,  2.295529875000000e+03, -1.741935483870968e+01,  7.122835943940643e+00, -2.620858478158140e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.507260321620610e-01,  9.990442992807373e-01,  2.040471000000000e+03, -1.959677419354839e+01,  8.013190436933224e+00, -2.620858478158140e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.303555343636164e-01,  9.991127410775812e-01,  1.836423900000000e+03, -2.177419354838710e+01,  8.903544929925804e+00, -2.620858478158140e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.211501112710636e-01,  9.991434129986008e-01,  1.748975142857143e+03, -2.286290322580645e+01,  9.348722176422093e+00, -2.620858478158140e-01
PdAu_1_9_100, -1.007560701613500e-02, -4.286520318511770e-02,  1.004594892895721e+00,  1.475228160000000e+03, -9.842519685039370e+00,  4.523522316043426e+00,  4.901868175662396e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.507466910613900e-01,  1.002587112758905e+00,  4.917427200000000e+02, -2.952755905511811e+01,  1.357056694813028e+01,  4.901868175662396e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.723363147334397e-01,  1.002379190854368e+00,  4.338906352941177e+02, -3.346456692913386e+01,  1.537997587454765e+01,  4.901868175662396e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.186577819578998e-01,  1.001981138814210e+00,  3.352791272727273e+02, -4.330708661417322e+01,  1.990349819059107e+01,  4.901868175662396e-01
