# c0 + a0 * ((time / av_W_change_H) * (av_E_b_C_subsurf * particle_diameter)) + a1 * ((std_dev * time) * (av_E_def_subsurf^3)) + a2 * (cbrt(av_EA) * (av_E_b_C_subsurf * av_mu_C_critical_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.133770539903531; Max AE: 0.60489693017298
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.077529730256907e-07,  2.222362512809516e-02,  7.915522730887994e-02,  2.222765295020186e+00, 
# 3   ,  1.172791777862148e-06,  2.823626195259472e-02,  7.523283295247872e-02,  2.224746911826262e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         0|17|div|13|2|mult|mult; ((time / av_W_change_H) * (av_E_b_C_subsurf * particle_diameter)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{E, b, C, subsurf} particle_{diameter}\right)\right)$; ((time ./ av_W_change_H) .* (av_E_b_C_subsurf .* particle_diameter)); time,av_W_change_H,av_E_b_C_subsurf,particle_diameter
# 1;  2; eV^3 * min * nm;                                  3|0|mult|14|cb|mult; ((std_dev * time) * (av_E_def_subsurf^3)); $\left(\left(std_{dev} time\right) \left(av_{E, def, subsurf}^3\right)\right)$; ((std_dev .* time) .* (av_E_def_subsurf).^3); std_dev,time,av_E_def_subsurf
# 2;  2; eV^2.33333;                                       6|cbrt|13|12|mult|mult; (cbrt(av_EA) * (av_E_b_C_subsurf * av_mu_C_critical_subsurf)); $\left(\left(\sqrt[3]{ av_{EA} }\right) \left(av_{E, b, C, subsurf} av_{mu, C, critical, subsurf}\right)\right)$; (nthroot(av_EA, 3) .* (av_E_b_C_subsurf .* av_mu_C_critical_subsurf)); av_EA,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.666715908366596e-01,  7.356058252427185e+03,  7.080870959999999e-01, -2.240355147253581e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.270973588659903e-01,  3.310226213592233e+04,  3.186391931999999e+00, -2.240355147253581e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.824779052271271e-01,  9.930678640776699e+04,  9.559175795999998e+00, -2.240355147253581e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.997424103783648e-01,  1.066628446601942e+05,  1.026726289200000e+01, -2.240355147253581e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.127662346813214e-01,  8.086271186440699e+03,  9.079239999999956e-01, -2.440592283691941e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.564808536822728e-01,  2.425881355932210e+04,  2.723771999999987e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.674095084325106e-01,  2.830194915254245e+04,  3.177733999999985e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.329814369339378e-01,  5.256076271186455e+04,  5.901505999999971e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.766960559348887e-01,  6.873330508474594e+04,  7.717353999999962e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.985533654353644e-01,  7.681957627118666e+04,  8.625277999999957e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.313393296860780e-01,  8.894898305084769e+04,  9.987163999999952e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.078399129377425e-01,  1.172509322033901e+05,  1.316489799999994e+01, -2.440592283691941e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.688713593575774e-01,  1.572048000000000e+05,  5.926176000000001e+00, -3.481763146310374e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.483262495524499e-01,  1.768554000000000e+05,  6.666948000000001e+00, -3.481763146310374e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.277811397473215e-01,  1.965060000000000e+05,  7.407720000000000e+00, -3.481763146310374e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.175085848447576e-01,  2.063313000000000e+05,  7.778106000000000e+00, -3.481763146310374e+01
PdAu_1_9_100, -1.007560701613500e-02, -6.401982257509502e-02, -1.438907142857143e+04,  4.350702780000002e+00, -3.007361880933346e+01
PdAu_1_9_100,  1.597320334915230e-01,  1.233782079411385e-01, -4.316721428571428e+04,  1.305210834000001e+01, -3.007361880933346e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.608578140443855e-01, -4.892284285714286e+04,  1.479238945200001e+01, -3.007361880933346e+01
PdAu_1_9_100,  2.440082744924090e-01,  2.545568293025020e-01, -6.331191428571428e+04,  1.914309223200001e+01, -3.007361880933346e+01
PdAu_1_9_100,  3.090110205184420e-01,  3.482558445606189e-01, -7.770098571428571e+04,  2.349379501200001e+01, -3.007361880933346e+01
PdAu_1_5_100, -1.362761787390710e-01, -2.054223380394981e-01, -2.320223684210519e+04,  5.580130500000001e+00, -3.218205688213551e+01
PdAu_1_5_100, -7.919011777646100e-02, -1.543407403053307e-01, -3.314605263157884e+04,  7.971615000000001e+00, -3.218205688213551e+01
PdAu_1_5_100,  2.416643494279400e-02, -5.217754483699674e-02, -5.303368421052613e+04,  1.275458400000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  2.409704628662700e-02, -3.515034559227456e-02, -5.634828947368402e+04,  1.355174550000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  6.101614798206100e-02, -1.095947102829752e-03, -6.297749999999979e+04,  1.514606850000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  1.369928787734220e-01,  6.701284987606029e-02, -7.623592105263131e+04,  1.833471450000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  2.045384443122770e-01,  1.180944476102268e-01, -8.617973684210498e+04,  2.072619900000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  2.565483015813650e-01,  1.862032445891169e-01, -9.943815789473652e+04,  2.391484500000000e+01, -3.218205688213551e+01
PdAu_1_1_100, -9.425030865561980e-01, -9.585181555930378e-01, -1.429785000000000e+05,  8.376979500000001e+00, -4.216709632136659e+01
PdAu_1_1_100, -9.331182416744070e-01, -9.032960460659845e-01, -1.934415000000000e+05,  1.133356050000000e+01, -4.216709632136659e+01
PdAu_1_1_100, -9.240702334290249e-01, -8.480739365389312e-01, -2.439045000000000e+05,  1.429014150000000e+01, -4.216709632136659e+01
PdCu_1_9_100, -9.866203845893050e-01, -8.018943363060610e-01,  4.423026315789474e+03,  1.482071904000000e+00, -3.863946378001728e+01
PdCu_1_9_100, -6.974282966305561e-01, -5.649029853862805e-01,  3.538421052631579e+04,  1.185657523200000e+01, -3.863946378001728e+01
PdCu_1_9_100, -6.621506078470860e-01, -5.310470781120257e-01,  3.980723684210526e+04,  1.333864713600000e+01, -3.863946378001728e+01
PdCu_1_9_100, -6.065222712070060e-01, -4.971911708377718e-01,  4.423026315789473e+04,  1.482071904000000e+01, -3.863946378001728e+01
PdCu_1_9_100, -1.017538013533290e-01, -9.092028354671899e-02,  9.730657894736841e+04,  3.260558188800001e+01, -3.863946378001728e+01
PdCu_1_9_100,  1.714195726681800e-02,  1.064743827604409e-02,  1.105756578947368e+05,  3.705179760000001e+01, -3.863946378001728e+01
PdCu_1_9_100,  9.766771516175300e-02,  7.835925282455281e-02,  1.194217105263158e+05,  4.001594140800001e+01, -3.863946378001728e+01
PdCu_1_9_100,  1.728076184903540e-01,  1.460710673730615e-01,  1.282677631578947e+05,  4.298008521600001e+01, -3.863946378001728e+01
PdCu_1_5_100, -1.050447729960220e+00, -9.092021278215477e-01,  3.502329545454564e+03,  4.423680000000001e-01, -3.970080270953176e+01
PdCu_1_5_100, -9.654766866739720e-01, -8.352916479878042e-01,  2.801863636363651e+04,  3.538944000000001e+00, -3.970080270953176e+01
PdCu_1_5_100, -7.035826032354650e-01, -6.769120483440677e-01,  8.055357954545497e+04,  1.017446400000000e+01, -3.970080270953176e+01
PdCu_1_5_100, -5.834928286422441e-01, -6.346774884390715e-01,  9.456289772727322e+04,  1.194393600000000e+01, -3.970080270953176e+01
PdCu_1_5_100, -5.560527855292540e-01, -6.135602084865731e-01,  1.015675568181823e+05,  1.282867200000000e+01, -3.970080270953176e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.233513761616222e+00,  3.116250000000000e+04,  2.847312000000000e+00, -4.454577256672831e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.370690513525017e-01,  1.636031250000000e+05,  1.494838800000000e+01, -4.454577256672831e+01
PdAg_1_9_150,  6.520268907665430e-01,  7.682311252613535e-01,  5.884846601941748e+04,  5.664696767999999e+00, -2.240355147253581e+01
PdAg_1_9_150,  6.432764110218550e-01,  8.111624113070987e-01,  6.988255339805824e+04,  6.726827411999999e+00, -2.240355147253581e+01
PdAg_1_5_150,  6.397206000541910e-01,  5.115398188884588e-01,  2.830194915254245e+04,  3.177733999999985e+00, -2.440592283691941e+01
PdAg_1_5_150,  6.130000740262510e-01,  7.046992263078371e-01,  7.277644067796630e+04,  8.171315999999960e+00, -2.440592283691941e+01
PdAg_1_5_150,  6.307415271306110e-01,  7.222591724368712e-01,  7.681957627118666e+04,  8.625277999999957e+00, -2.440592283691941e+01
PdAg_1_5_150,  6.337017076875340e-01,  7.749390108239740e-01,  8.894898305084769e+04,  9.987163999999952e+00, -2.440592283691941e+01
PdAg_1_1_150, -9.775977228367660e-01, -3.727007926637864e-01,  9.825299999999999e+03,  3.703860000000000e-01, -3.481763146310374e+01
