# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((std_dev * time) * (av_E_def_subsurf^3)) + a2 * (cbrt(av_EA) * (av_E_b_C_subsurf * av_mu_C_critical_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137165110893101; Max AE: 0.620627205072125
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.258138096962041e-06,  2.221739838838705e-02,  7.949967409732267e-02,  2.239450452048088e+00, 
# 3   ,  1.505790560992237e-05,  2.651228163375011e-02,  7.864850409259909e-02,  2.365099976032342e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV^3 * min * nm;                                  3|0|mult|14|cb|mult; ((std_dev * time) * (av_E_def_subsurf^3)); $\left(\left(std_{dev} time\right) \left(av_{E, def, subsurf}^3\right)\right)$; ((std_dev .* time) .* (av_E_def_subsurf).^3); std_dev,time,av_E_def_subsurf
# 2;  2; eV^2.33333;                                       6|cbrt|13|12|mult|mult; (cbrt(av_EA) * (av_E_b_C_subsurf * av_mu_C_critical_subsurf)); $\left(\left(\sqrt[3]{ av_{EA} }\right) \left(av_{E, b, C, subsurf} av_{mu, C, critical, subsurf}\right)\right)$; (nthroot(av_EA, 3) .* (av_E_b_C_subsurf .* av_mu_C_critical_subsurf)); av_EA,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.741669588418804e-01,  4.744660194174747e+01,  7.080870959999999e-01, -2.240355147253581e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.294373750323181e-01,  2.135097087378636e+02,  3.186391931999999e+00, -2.240355147253581e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.715613023791595e-01,  6.405291262135909e+02,  9.559175795999998e+00, -2.240355147253581e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.873528498621421e-01,  6.879757281553384e+02,  1.026726289200000e+01, -2.240355147253581e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.195486741018719e-01,  1.505593220339007e+02,  9.079239999999956e-01, -2.440592283691941e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.602709413684347e-01,  4.516779661017019e+02,  2.723771999999987e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.704515081850751e-01,  5.269576271186522e+02,  3.177733999999985e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.315349090849195e-01,  9.786355932203543e+02,  5.901505999999971e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.722571763514823e-01,  1.279754237288156e+03,  7.717353999999962e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.926183099847639e-01,  1.430313559322056e+03,  8.625277999999957e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.231600104346864e-01,  1.656152542372907e+03,  9.987163999999952e+00, -2.440592283691941e+01
PdAg_1_5_100,  5.815291194929140e-01,  5.944239781511712e-01,  2.183110169491560e+03,  1.316489799999994e+01, -2.440592283691941e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.882337900372370e-01,  6.868799999999999e+03,  5.926176000000001e+00, -3.481763146310374e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.706955260282232e-01,  7.727400000000000e+03,  6.666948000000001e+00, -3.481763146310374e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.531572620192089e-01,  8.586000000000000e+03,  7.407720000000000e+00, -3.481763146310374e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.443881300147020e-01,  9.015299999999999e+03,  7.778106000000000e+00, -3.481763146310374e+01
PdAu_1_9_100, -1.007560701613500e-02, -5.579633892140449e-02, -8.466428571428572e+02,  4.350702780000002e+00, -3.007361880933346e+01
PdAu_1_9_100,  1.597320334915230e-01,  1.353958676778577e-01, -2.539928571428572e+03,  1.305210834000001e+01, -3.007361880933346e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.736343089977097e-01, -2.878585714285714e+03,  1.479238945200001e+01, -3.007361880933346e+01
PdAu_1_9_100,  2.440082744924090e-01,  2.692304122973407e-01, -3.725228571428571e+03,  1.914309223200001e+01, -3.007361880933346e+01
PdAu_1_9_100,  3.090110205184420e-01,  3.648265155969718e-01, -4.571871428571429e+03,  2.349379501200001e+01, -3.007361880933346e+01
PdAu_1_5_100, -1.362761787390710e-01, -1.969201315433396e-01, -1.497078947368412e+03,  5.580130500000001e+00, -3.218205688213551e+01
PdAu_1_5_100, -7.919011777646100e-02, -1.445947956919776e-01, -2.138684210526303e+03,  7.971615000000001e+00, -3.218205688213551e+01
PdAu_1_5_100,  2.416643494279400e-02, -3.994412398925271e-02, -3.421894736842085e+03,  1.275458400000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  2.409704628662700e-02, -2.250234537213234e-02, -3.635763157894715e+03,  1.355174550000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  6.101614798206100e-02,  1.238121186210930e-02, -4.063499999999976e+03,  1.514606850000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  1.369928787734220e-01,  8.214832633059213e-02, -4.918973684210497e+03,  1.833471450000000e+01, -3.218205688213551e+01
PdAu_1_5_100,  2.045384443122770e-01,  1.344736621819546e-01, -5.560578947368388e+03,  2.072619900000000e+01, -3.218205688213551e+01
