# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.225503111229326; Max AE: 0.802103778490617
# Coefficients
# Task   a0                      c0
# 2   , -5.683776917855344e-05,  6.278765500655431e-01, 
# 3   , -5.655248553993204e-05,  8.557137715348232e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.534497450433853e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.534497450433853e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.357515610659280e-01,  4.534497450433853e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.406782826954460e-01,  4.534497450433853e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.449528999218350e-01,  4.534497450433853e-01,  3.068853819265908e+03
PdAg_1_5_100,  5.579843483292020e-01,  4.118621766066105e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.845225345839020e-01,  4.118621766066105e-01,  3.800542783097848e+03
PdAg_1_1_100, -9.717271086694580e-01, -2.023524559110481e-01,  1.460699492565343e+04
PdAg_1_1_100, -3.034303343562620e-01, -2.023524559110481e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.052140905390360e-01, -2.023524559110481e-01,  1.460699492565343e+04
PdAu_1_9_100,  4.079877212234700e-02,  5.929668423678090e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.085112147402500e-01,  5.929668423678090e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.857011488378830e-01,  5.929668423678090e-02,  1.000355703691664e+04
PdAu_1_9_100,  3.282848750136670e-01,  5.929668423678090e-02,  1.000355703691664e+04
PdAu_1_9_100,  3.423906872889970e-01,  5.929668423678090e-02,  1.000355703691664e+04
PdAu_1_5_100, -1.362761787390710e-01, -5.209092495852349e-02,  1.196330336062236e+04
PdAu_1_5_100, -1.512413556708100e-02, -5.209092495852349e-02,  1.196330336062236e+04
PdAu_1_5_100,  7.309947033697700e-02, -5.209092495852349e-02,  1.196330336062236e+04
PdAu_1_5_100,  2.045384443122770e-01, -5.209092495852349e-02,  1.196330336062236e+04
PdAu_1_1_100, -9.535933252350800e-01, -9.195424829576975e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.346340465590610e-01, -9.195424829576975e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.331182416744070e-01, -9.195424829576975e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.277287987240580e-01, -9.195424829576975e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.252668633337100e-01, -9.195424829576975e-01,  2.722518943630756e+04
PdCu_1_9_100, -2.886882399275190e-01, -2.048839098728968e-01,  1.465153316138004e+04
PdCu_1_5_100, -9.893546092560200e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -9.654766866739720e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -9.380249131325850e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -8.986587034687890e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -8.550052185648410e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -8.414776922269830e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -7.395585721269960e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -7.035826032354650e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_5_100, -5.041869760720120e-01, -7.555135253573969e-01,  2.433927466570827e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdCu_1_1_100, -9.787666155632170e-01, -1.229258291223549e+00,  3.267430914564893e+04
PdAg_1_9_150,  7.465579687026500e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.815349997690660e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.686810169771770e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.504633467427730e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.520268907665430e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.482587259962990e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.439979010913910e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.469316258371790e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.456607754095079e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_9_150,  6.377826683819960e-01,  6.821624602966228e-01,  3.068853819265908e+03
PdAg_1_5_150,  6.515413072987930e-01,  6.407836307497891e-01,  3.800542783097848e+03
PdAg_1_5_150,  6.340194767829100e-01,  6.407836307497891e-01,  3.800542783097848e+03
PdAg_1_5_150,  6.378912911218220e-01,  6.407836307497891e-01,  3.800542783097848e+03
PdAg_1_5_150,  6.337017076875340e-01,  6.407836307497891e-01,  3.800542783097848e+03
PdAg_1_1_150,  9.661514443003601e-02,  2.965190221994673e-02,  1.460699492565343e+04
PdAg_1_1_150,  1.102830693709890e-01,  2.965190221994673e-02,  1.460699492565343e+04
PdAg_1_1_150,  2.002554564849850e-01,  2.965190221994673e-02,  1.460699492565343e+04
PdAu_1_9_150, -4.031966521473500e-02,  2.899877568567093e-01,  1.000355703691664e+04
PdAu_1_9_150,  2.922898712865850e-01,  2.899877568567093e-01,  1.000355703691664e+04
PdAu_1_9_150,  3.197631675477690e-01,  2.899877568567093e-01,  1.000355703691664e+04
PdAu_1_9_150,  3.510405698474710e-01,  2.899877568567093e-01,  1.000355703691664e+04
PdAu_1_5_150,  7.279946229262001e-02,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  1.377662687028550e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  2.359116567586390e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  2.640761192538060e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.150907031803260e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.670935533819230e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.775568906764970e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  3.961296941618070e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_5_150,  4.075177663500790e-01,  1.791592312234066e-01,  1.196330336062236e+04
PdAu_1_1_150, -9.778853336526560e-01, -6.839383603838706e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.720572893724750e-01, -6.839383603838706e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.569061918779520e-01, -6.839383603838706e-01,  2.722518943630756e+04
PdAu_1_1_150, -9.524100372564051e-01, -6.839383603838706e-01,  2.722518943630756e+04
PdAu_1_1_150, -8.892884749192060e-01, -6.839383603838706e-01,  2.722518943630756e+04
PdCu_1_9_150,  5.031381585904120e-01,  2.713315428804396e-02,  1.465153316138004e+04
PdCu_1_9_150,  5.083007561950010e-01,  2.713315428804396e-02,  1.465153316138004e+04
PdCu_1_5_150, -9.457853683012990e-01, -5.207327070500779e-01,  2.433927466570827e+04
PdCu_1_5_150, -9.190813611239870e-01, -5.207327070500779e-01,  2.433927466570827e+04
PdCu_1_5_150, -1.150036624134770e-01, -5.207327070500779e-01,  2.433927466570827e+04
PdCu_1_5_150, -7.179983734417600e-02, -5.207327070500779e-01,  2.433927466570827e+04
PdCu_1_1_150, -1.005431417868680e+00, -9.920996239517572e-01,  3.267430914564893e+04
PdCu_1_1_150, -9.421630690150480e-01, -9.920996239517572e-01,  3.267430914564893e+04
PdCu_1_1_150, -6.219101032803360e-01, -9.920996239517572e-01,  3.267430914564893e+04
PdCu_1_1_150, -1.899958454611400e-01, -9.920996239517572e-01,  3.267430914564893e+04
