# c0 + a0 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136472138768887; Max AE: 0.369468286565056
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.231318938922119e-02, -3.295975512127424e+00,  1.310832696547811e+00, 
# 3   , -1.075898725064227e-01, -2.994086508360586e+00,  2.057452366666366e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.557795429202061e-01,  1.211582500000000e+01,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.558458703106799e-01,  1.211582500000000e+01,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.558542154110692e-01,  1.211582500000000e+01,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.558567690002901e-01,  1.211582500000000e+01,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.558568246090209e-01,  1.211582500000000e+01,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  5.061142556815087e-01,  1.246975068306013e+01,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.266463328163906e-01,  1.246975068306013e+01,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -7.953723455016428e-01,  9.608288011695908e+00,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.100843071885293e-01,  9.608288011695908e+00,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -6.826427148040759e-02,  9.608288011695908e+00,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.010768490105446e-02,  1.372756151079137e+01,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.307624259100206e-01,  1.372756151079137e+01,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.901884234285064e-01,  1.372756151079137e+01,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.137171343428999e-01,  1.372756151079137e+01,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.207904406419341e-01,  1.372756151079137e+01,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -2.135525722408436e-01,  1.391560871056239e+01,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02, -3.410905346320667e-02,  1.391560871056239e+01,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  5.222379552530640e-02,  1.391560871056239e+01,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.354903985308551e-01,  1.391560871056239e+01,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.134119604593580e+00,  1.508127173913043e+01,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.840675255053635e-01,  1.508127173913043e+01,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.624323913048323e-01,  1.508127173913043e+01,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.999280617292108e-01,  1.508127173913043e+01,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.601852691584313e-01,  1.508127173913043e+01,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.942110936974727e-01,  1.131709563253012e+01,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.027447948235987e+00,  1.590028645833333e+01,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.366248614504047e-01,  1.590028645833333e+01,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.519234345172602e-01,  1.590028645833333e+01,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.729310551737991e-01,  1.590028645833333e+01,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.232500496416020e-01,  1.590028645833333e+01,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.992629220587998e-01,  1.590028645833333e+01,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.087041607408127e-01,  1.590028645833333e+01,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.664881228565324e-01,  1.590028645833333e+01,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.332809268853793e-01,  1.590028645833333e+01,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.336924614921621e+00,  1.266505769230769e+01,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.223688005894756e+00,  1.266505769230769e+01,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.196473724046037e+00,  1.266505769230769e+01,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.066636686236568e+00,  1.266505769230769e+01,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.041871260469907e+00,  1.266505769230769e+01,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.017491994868250e+00,  1.266505769230769e+01,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.144926171115301e-01,  1.266505769230769e+01,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  7.537506935744935e-01,  1.211582500000000e+01,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  7.538194652532798e-01,  1.211582500000000e+01,  3.100590203314841e-05
PdAg_1_9_150,  6.686810169771770e-01,  7.538589710454401e-01,  1.211582500000000e+01,  1.781129591541652e-05
PdAg_1_9_150,  6.504633467427730e-01,  7.539046376638288e-01,  1.211582500000000e+01,  2.559025060478994e-06
PdAg_1_9_150,  6.520268907665430e-01,  7.539089636863986e-01,  1.211582500000000e+01,  1.114169490084323e-06
PdAg_1_9_150,  6.482587259962990e-01,  7.539097712330249e-01,  1.211582500000000e+01,  8.444556310559392e-07
PdAg_1_9_150,  6.439979010913910e-01,  7.539114652654447e-01,  1.211582500000000e+01,  2.786628876110364e-07
PdAg_1_9_150,  6.469316258371790e-01,  7.539119363440440e-01,  1.211582500000000e+01,  1.213265521271991e-07
PdAg_1_9_150,  6.456607754095079e-01,  7.539121414461397e-01,  1.211582500000000e+01,  5.282415745156784e-08
PdAg_1_9_150,  6.377826683819960e-01,  7.539122087513961e-01,  1.211582500000000e+01,  3.034476142143998e-08
PdAg_1_5_150,  6.515413072987930e-01,  6.356214018863067e-01,  1.246975068306013e+01,  2.679016734445091e-02
PdAg_1_5_150,  6.340194767829100e-01,  6.881289029588411e-01,  1.246975068306013e+01,  9.253098550374901e-03
PdAg_1_5_150,  6.378912911218220e-01,  7.003195592059142e-01,  1.246975068306013e+01,  5.181520720865859e-03
PdAg_1_5_150,  6.337017076875340e-01,  7.017487051063626e-01,  1.246975068306013e+01,  4.704197872492023e-03
PdAg_1_1_150,  9.661514443003601e-02, -1.912033012299330e-02,  9.608288011695908e+00,  3.482926133543825e-01
