# c0 + a0 * ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.238553871768085; Max AE: 0.716834484281643
# Coefficients
# Task   a0                      c0
# 2   ,  1.201635559087824e-05,  1.013587379257263e+00, 
# 3   ,  1.173403516980588e-05,  1.197904619458591e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^8;                                             12|sp|18|6|mult|mult; ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA)); $\left(\left(av_{mu, C, critical, subsurf}^6\right) \left(av_{d, band, center, surf} av_{EA}\right)\right)$; ((av_mu_C_critical_subsurf).^6 .* (av_d_band_center_surf .* av_EA)); av_mu_C_critical_subsurf,av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.566481436647227e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.301609565427799e-01,  5.566481436647227e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.357515610659280e-01,  5.566481436647227e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.406782826954460e-01,  5.566481436647227e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.449528999218350e-01,  5.566481436647227e-01, -3.802644089023204e+04
PdAg_1_5_100,  5.579843483292020e-01,  4.414721215214829e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.845225345839020e-01,  4.414721215214829e-01, -4.761137879192590e+04
PdAg_1_1_100, -9.717271086694580e-01, -3.486698654239215e-01, -1.133669218074148e+05
PdAg_1_1_100, -3.034303343562620e-01, -3.486698654239215e-01, -1.133669218074148e+05
PdAg_1_1_100, -1.052140905390360e-01, -3.486698654239215e-01, -1.133669218074148e+05
PdAu_1_9_100,  4.079877212234700e-02,  1.395084356638155e-01, -7.274076877826183e+04
PdAu_1_9_100,  2.085112147402500e-01,  1.395084356638155e-01, -7.274076877826183e+04
PdAu_1_9_100,  2.857011488378830e-01,  1.395084356638155e-01, -7.274076877826183e+04
PdAu_1_9_100,  3.282848750136670e-01,  1.395084356638155e-01, -7.274076877826183e+04
PdAu_1_9_100,  3.423906872889970e-01,  1.395084356638155e-01, -7.274076877826183e+04
PdAu_1_5_100, -1.362761787390710e-01, -3.594509944954239e-02, -8.734199572984662e+04
