# c0 + a0 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137426374985583; Max AE: 0.402698358805772
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.975046276405658e-01, -3.460580298849267e+00,  1.406250783988625e+00, 
# 3   , -3.707977328776716e-01, -3.263815251714759e+00,  2.347337106364587e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.069868499586465e-01,  4.552716666666667e+00,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.070564898148598e-01,  4.552716666666667e+00,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.070652516791070e-01,  4.552716666666667e+00,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.070679327974942e-01,  4.552716666666667e+00,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.070679911833885e-01,  4.552716666666667e+00,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  4.607242843336614e-01,  4.640170765027325e+00,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.822817568834388e-01,  4.640170765027325e+00,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.493449502651934e-01,  3.406646198830410e+00,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.448151866602338e-01,  3.406646198830410e+00,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -8.592426742522842e-02,  3.406646198830410e+00,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.196439967137140e-01,  4.306473860911270e+00,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  3.198202535427515e-01,  4.306473860911270e+00,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  3.822140533435271e-01,  4.306473860911270e+00,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  4.069178149910505e-01,  4.306473860911270e+00,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  4.143443702964827e-01,  4.306473860911270e+00,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.491184600670149e-01,  4.381090534979418e+00,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02,  3.928667327005336e-02,  4.381090534979418e+00,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.299310834769539e-01,  4.381090534979418e+00,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  2.173561158695989e-01,  4.381090534979418e+00,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.129277020988481e+00,  4.836173913043478e+00,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.617429407118933e-01,  4.836173913043478e+00,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.390273231650286e-01,  4.836173913043478e+00,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.734014558834591e-01,  4.836173913043478e+00,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.316738627973927e-01,  4.836173913043478e+00,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.778465593321187e-01,  3.743298945783132e+00,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.047118602846745e+00,  5.258567708333326e+00,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.517597072316508e-01,  5.258567708333326e+00,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.628281941634407e-01,  5.258567708333326e+00,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.798908450510481e-01,  5.258567708333326e+00,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.277287132818190e-01,  5.258567708333326e+00,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.025436411131699e-01,  5.258567708333326e+00,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.074622716818356e-01,  5.258567708333326e+00,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.631379165826321e-01,  5.258567708333326e+00,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.232782008940332e-01,  5.258567708333326e+00,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.371867836546910e+00,  4.185942307692308e+00,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.252976061755194e+00,  4.185942307692308e+00,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.224402667545653e+00,  4.185942307692308e+00,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.088081419571823e+00,  4.185942307692308e+00,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.062079180117864e+00,  4.185942307692308e+00,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.036482386109206e+00,  4.185942307692308e+00,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.233449872545244e-01,  4.185942307692308e+00,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.590239232703917e-01,  4.552716666666667e+00,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  6.590988903942480e-01,  4.552716666666667e+00,  3.100590203314841e-05
PdAg_1_9_150,  6.686810169771770e-01,  6.591419551509353e-01,  4.552716666666667e+00,  1.781129591541652e-05
PdAg_1_9_150,  6.504633467427730e-01,  6.591917357451750e-01,  4.552716666666667e+00,  2.559025060478994e-06
PdAg_1_9_150,  6.520268907665430e-01,  6.591964514868222e-01,  4.552716666666667e+00,  1.114169490084323e-06
PdAg_1_9_150,  6.482587259962990e-01,  6.591973317830289e-01,  4.552716666666667e+00,  8.444556310559392e-07
PdAg_1_9_150,  6.439979010913910e-01,  6.591991784260143e-01,  4.552716666666667e+00,  2.786628876110364e-07
PdAg_1_9_150,  6.469316258371790e-01,  6.591996919427456e-01,  4.552716666666667e+00,  1.213265521271991e-07
PdAg_1_9_150,  6.456607754095079e-01,  6.591999155219062e-01,  4.552716666666667e+00,  5.282415745156784e-08
PdAg_1_9_150,  6.377826683819960e-01,  6.591999888905018e-01,  4.552716666666667e+00,  3.034476142143998e-08
PdAg_1_5_150,  6.515413072987930e-01,  5.393341497523946e-01,  4.640170765027325e+00,  2.679016734445091e-02
PdAg_1_5_150,  6.340194767829100e-01,  5.965719023528708e-01,  4.640170765027325e+00,  9.253098550374901e-03
PdAg_1_5_150,  6.378912911218220e-01,  6.098607801713661e-01,  4.640170765027325e+00,  5.181520720865859e-03
PdAg_1_5_150,  6.337017076875340e-01,  6.114186737638806e-01,  4.640170765027325e+00,  4.704197872492023e-03
PdAg_1_1_150,  9.661514443003601e-02, -5.260232440369150e-02,  3.406646198830410e+00,  3.482926133543825e-01
PdAg_1_1_150,  1.102830693709890e-01, -2.708378185717002e-02,  3.406646198830410e+00,  3.404739898789531e-01
PdAg_1_1_150,  2.002554564849850e-01,  2.185032204461644e-01,  3.406646198830410e+00,  2.652286149533023e-01
PdAu_1_9_150, -4.031966521473500e-02,  2.192446220723948e-01,  4.306473860911270e+00,  1.627732267291243e-01
PdAu_1_9_150,  2.922898712865850e-01,  4.321351509525445e-01,  4.306473860911270e+00,  9.754572073953119e-02
PdAu_1_9_150,  3.197631675477690e-01,  4.910980491652490e-01,  4.306473860911270e+00,  7.948008476895156e-02
PdAu_1_9_150,  3.510405698474710e-01,  5.692381865093896e-01,  4.306473860911270e+00,  5.553873658660977e-02
PdAu_1_5_150,  7.279946229262001e-02, -1.038376993371075e-01,  4.381090534979418e+00,  2.532852824206818e-01
PdAu_1_5_150,  1.377662687028550e-01, -4.049858945530447e-02,  4.381090534979418e+00,  2.338788194327643e-01
PdAu_1_5_150,  2.359116567586390e-01,  1.453416544879961e-01,  4.381090534979418e+00,  1.769392473029806e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.496851350726925e-01,  4.381090534979418e+00,  1.449694596350432e-01
PdAu_1_5_150,  3.150907031803260e-01,  3.351755970666961e-01,  4.381090534979418e+00,  1.187760462826520e-01
PdAu_1_5_150,  3.670935533819230e-01,  4.052194469650681e-01,  4.381090534979418e+00,  9.731531873026618e-02
PdAu_1_5_150,  3.775568906764970e-01,  4.176297317676462e-01,  4.381090534979418e+00,  9.351293291934810e-02
PdAu_1_5_150,  3.961296941618070e-01,  4.410145327988831e-01,  4.381090534979418e+00,  8.634806627472083e-02
PdAu_1_5_150,  4.075177663500790e-01,  4.626076139506411e-01,  4.381090534979418e+00,  7.973216448909942e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.115459131048195e+00,  4.836173913043478e+00,  5.115344423300200e-01
PdAu_1_1_150, -9.720572893724750e-01, -9.648577729459354e-01,  4.836173913043478e+00,  4.653917086004880e-01
PdAu_1_1_150, -9.569061918779520e-01, -8.278413424480916e-01,  4.836173913043478e+00,  4.234112593621748e-01
PdAu_1_1_150, -9.524100372564051e-01, -8.019583990468743e-01,  4.836173913043478e+00,  4.154809871485074e-01
PdAu_1_1_150, -8.892884749192060e-01, -4.865901161134343e-01,  4.836173913043478e+00,  3.188553332400179e-01
PdCu_1_9_150,  5.031381585904120e-01,  2.879267490990290e-01,  3.743298945783132e+00,  2.057112743538561e-01
PdCu_1_9_150,  5.083007561950010e-01,  3.216044782769845e-01,  3.743298945783132e+00,  1.953927585738156e-01
PdCu_1_5_150, -9.457853683012990e-01, -1.000403722749876e+00,  5.258567708333326e+00,  4.282950280186080e-01
PdCu_1_5_150, -9.190813611239870e-01, -9.682638757350670e-01,  5.258567708333326e+00,  4.184477037872737e-01
PdCu_1_5_150, -1.150036624134770e-01, -3.840162243783751e-01,  5.258567708333326e+00,  2.394401294309320e-01
PdCu_1_5_150, -7.179983734417600e-02, -3.484935090365057e-01,  5.258567708333326e+00,  2.285563285407908e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.074374969379915e+00,  4.185942307692308e+00,  5.728186229637906e-01
PdCu_1_1_150, -9.421630690150480e-01, -8.024848526307836e-01,  4.185942307692308e+00,  4.895142396638214e-01
PdCu_1_1_150, -6.219101032803360e-01, -5.917619025920479e-01,  4.185942307692308e+00,  4.249508579197031e-01
PdCu_1_1_150, -1.899958454611400e-01, -4.088317830028229e-01,  4.185942307692308e+00,  3.689029184742592e-01
