# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE^2)) + a1 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149646568020874; Max AE: 0.383153788945594
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.087951803693874e+00, -3.363492996038490e+00, -1.148031937793383e-01, 
# 3   ,  4.108340743723065e+00, -3.136486696886291e+00, -5.572271441240239e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|7|sq|div; ((av_E_def_subsurf * particle_diameter) / (av_PE^2)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE}^2\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE).^2); av_E_def_subsurf,particle_diameter,av_PE
# 1;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.589585416473837e-01,  3.227281284457951e-01,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.590262277428910e-01,  3.227281284457951e-01,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.590347437912074e-01,  3.227281284457951e-01,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.590373496902585e-01,  3.227281284457951e-01,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.590374064381243e-01,  3.227281284457951e-01,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  5.099906057145310e-01,  3.127703893606789e-01,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.309432788709896e-01,  3.127703893606789e-01,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.158745839654241e-01,  4.010107346587012e-01,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.226939873392359e-01,  4.010107346587012e-01,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -7.387182777537402e-02,  4.010107346587012e-01,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.593970038027410e-02,  2.656035729731486e-01,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.104999705296350e-01,  2.656035729731486e-01,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.711432992499427e-01,  2.656035729731486e-01,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.951539917066035e-01,  2.656035729731486e-01,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.023721934523684e-01,  2.656035729731486e-01,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -2.370404685135126e-01,  2.626908697806413e-01,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02, -5.392108052888810e-02,  2.626908697806413e-01,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  3.418028182422094e-02,  2.626908697806413e-01,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.191525866798199e-01,  2.626908697806413e-01,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.137844039704404e+00,  2.456871227901512e-01,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.806212047865672e-01,  2.456871227901512e-01,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.585428786327210e-01,  2.456871227901512e-01,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.947581587596091e-01,  2.456871227901512e-01,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.542012420097799e-01,  2.456871227901512e-01,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.886798937362475e-01,  3.565196381110903e-01,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -9.627534721619261e-01,  2.524654832347140e-01,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -8.700698902730771e-01,  2.524654832347140e-01,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -7.836333693718006e-01,  2.524654832347140e-01,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.030228449050536e-01,  2.524654832347140e-01,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.523241326334211e-01,  2.524654832347140e-01,  3.165330509676692e-01
