# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.121303624493508; Max AE: 0.397869727333174
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.720599784410324e-07,  1.826348393098818e+01, -3.335940512239734e+00,  5.690492191275850e-02, 
# 3   , -1.053076880773461e-06,  2.601098290891943e+01, -3.033253740921503e+00,  1.754800707820134e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.869973716777869e-01, -3.830156667593470e+02,  2.354580000000000e-02,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  4.872640100349750e-01, -9.192376002224329e+02,  2.354580000000000e-02,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  4.874149611237076e-01, -1.302253266981780e+03,  2.354580000000000e-02,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  4.876740543174934e-01, -1.991681467148604e+03,  2.354580000000000e-02,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  4.877026115606453e-01, -2.068284600500474e+03,  2.354580000000000e-02,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  5.344699289813218e-01, -1.459541640858161e+03,  2.765333333333329e-02,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.557261230337215e-01, -2.736640576609052e+03,  2.765333333333329e-02,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.236303546078642e-01, -3.789473684210525e+02,  3.532100000000001e-02,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.318376622657582e-01, -5.305263157894736e+03,  3.532100000000001e-02,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -8.361706571652336e-02, -1.136842105263158e+04,  3.532100000000001e-02,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.554108781164221e-02,  7.567264573991031e+02,  2.076660000000000e-02,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.080249395025189e-01,  2.053971812940423e+03,  2.076660000000000e-02,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.679301740866457e-01,  2.702594490711082e+03,  2.076660000000000e-02,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.916235166101084e-01,  3.026905829596412e+03,  2.076660000000000e-02,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  2.987423684415783e-01,  3.135009609224856e+03,  2.076660000000000e-02,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.648930080635195e-01,  9.991776315789400e+02,  2.430000000000000e-02,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02,  1.630147227016210e-02,  2.141094924812015e+03,  2.430000000000000e-02,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.034156024490567e-01,  2.854793233082686e+03,  2.430000000000000e-02,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.873731994903808e-01,  3.711231203007491e+03,  2.430000000000000e-02,  9.351293291934810e-02
