# c0 + a0 * (exp(3.217582e+01*((av_mu_C_critical_surf+3.976464e+00) / (time+6.101484e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.254452030332316; Max AE: 0.520762889128983
# Coefficients
# Task   a0                      c0
# 2   ,  2.236858653914382e+01, -2.162347136111637e+01, 
# 3   ,  2.183492565029670e+01, -2.090742200279311e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:3.2175819269054e+01,0.0000000000000e+00,3.9764641842724e+00,6.1014837261217e+02; (exp(3.217582e+01*((av_mu_C_critical_surf+3.976464e+00) / (time+6.101484e+02)))); $\left(\exp{ \left(3.218e+01\left(\frac{ av_{mu, C, critical, surf} +3.976e+00 }{ time+6.101e+02 } \right) \right)}\right)$; exp(3.217582e+01.*((av_mu_C_critical_surf+3.976464e+00) ./ (time+6.101484e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.650325897872489e-01,  9.964198637182523e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.748181439146791e-01,  9.968573323133424e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.804612029919399e-01,  9.971096083821671e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.886238653258567e-01,  9.974745247044225e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.894053597242398e-01,  9.975094618425835e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.937186690328024e-01,  9.887611803922113e-01
PdAg_1_5_100,  5.845225345839020e-01,  5.403085859821229e-01,  9.908440083289605e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.744118400787060e-01,  9.320687064671223e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.498095258762985e-01,  9.465802319778813e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.010223516950551e-01,  9.577023998334979e-01
PdAu_1_9_100,  4.079877212234700e-02, -2.118385650443103e-01,  9.572188550493728e-01
PdAu_1_9_100,  2.085112147402500e-01, -3.612308316376694e-02,  9.650743125935073e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.957289919635727e-02,  9.680112877235701e-01
PdAu_1_9_100,  3.282848750136670e-01,  5.844501626455621e-02,  9.693020316432932e-01
PdAu_1_9_100,  3.423906872889970e-01,  6.755819480798167e-02,  9.697094413170103e-01
PdAu_1_5_100, -1.362761787390710e-01, -3.573455507460367e-01,  9.507138849902634e-01
PdAu_1_5_100, -1.512413556708100e-02, -2.140204355661687e-01,  9.571213133241484e-01
PdAu_1_5_100,  7.309947033697700e-02, -1.419417797017664e-01,  9.603436293939756e-01
PdAu_1_5_100,  2.045384443122770e-01, -6.856299882039639e-02,  9.636240682698500e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.037454988329499e+00,  9.203092174269685e-01
PdAu_1_1_100, -9.346340465590610e-01, -6.781735857889997e-01,  9.363710907112628e-01
PdAu_1_1_100, -9.331182416744070e-01, -6.579718753380646e-01,  9.372742193204658e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.006659576904465e-01,  9.398361119795007e-01
PdAu_1_1_100, -9.252668633337100e-01, -5.649928744298347e-01,  9.414308968443461e-01
