# c0 + a0 * (exp(5.324014e+01*((av_BE_H_subsurf+1.361088e+00) / (time+5.800701e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.240735458789194; Max AE: 0.584802082323561
# Coefficients
# Task   a0                      c0
# 2   ,  3.529986342342891e+01, -3.456731183893049e+01, 
# 3   ,  3.397288701891208e+01, -3.307571188087172e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:5.3240138927182e+01,0.0000000000000e+00,1.3610878687420e+00,5.8007009549980e+02; (exp(5.324014e+01*((av_BE_H_subsurf+1.361088e+00) / (time+5.800701e+02)))); $\left(\exp{ \left(5.324e+01\left(\frac{ av_{BE, H, subsurf} +1.361e+00 }{ time+5.801e+02 } \right) \right)}\right)$; exp(5.324014e+01.*((av_BE_H_subsurf+1.361088e+00) ./ (time+5.800701e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.273500555890434e-01,  9.941869030356308e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.534153180482377e-01,  9.949252985967280e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.683164657030488e-01,  9.953474290587093e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.897049021384912e-01,  9.959533361178637e-01
PdAg_1_9_100,  5.449528999218350e-01,  5.917424204337386e-01,  9.960110564062061e-01
PdAg_1_5_100,  5.579843483292020e-01,  3.749527074938067e-01,  9.898696810037153e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.432812614641723e-01,  9.918053415798130e-01
PdAg_1_1_100, -9.717271086694580e-01, -9.934583372244894e-01,  9.511043456168915e-01
PdAg_1_1_100, -3.034303343562620e-01, -6.071717757140567e-01,  9.620473500380942e-01
PdAg_1_1_100, -1.052140905390360e-01, -3.178264493708597e-01,  9.702441332061320e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.388502288752580e-01,  9.831811996408711e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.530343564452491e-01,  9.864158899908119e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.951010940937979e-01,  9.876075868861780e-01
PdAu_1_9_100,  3.282848750136670e-01,  3.134829988437233e-01,  9.881283227465248e-01
PdAu_1_9_100,  3.423906872889970e-01,  3.192717497718830e-01,  9.882923106594163e-01
PdAu_1_5_100, -1.362761787390710e-01, -5.417885626433904e-02,  9.777129324460615e-01
PdAu_1_5_100, -1.512413556708100e-02,  5.334345062305784e-02,  9.807589019331852e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.067951177021961e-01,  9.822731193237165e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.607904546646408e-01,  9.838027381869614e-01
PdAu_1_1_100, -9.535933252350800e-01, -9.701160586647615e-01,  9.517656025254447e-01
PdAu_1_1_100, -9.346340465590610e-01, -6.102892623394551e-01,  9.619590356276954e-01
PdAu_1_1_100, -9.331182416744070e-01, -5.903196817200189e-01,  9.625247483155859e-01
PdAu_1_1_100, -9.277287987240580e-01, -5.338220024454289e-01,  9.641252553372955e-01
PdAu_1_1_100, -9.252668633337100e-01, -4.987634086710192e-01,  9.651184204766015e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.348855205952588e-01,  9.697608715283240e-01
PdCu_1_5_100, -9.893546092560200e-01, -7.417561253972641e-01,  9.582347474773182e-01
PdCu_1_5_100, -9.654766866739720e-01, -6.567091452149693e-01,  9.606440196935344e-01
PdCu_1_5_100, -9.380249131325850e-01, -5.809379282590889e-01,  9.627905213965861e-01
PdCu_1_5_100, -8.986587034687890e-01, -5.130036008231114e-01,  9.647150140389822e-01
PdCu_1_5_100, -8.550052185648410e-01, -4.714875352685218e-01,  9.658911110979593e-01
PdCu_1_5_100, -8.414776922269830e-01, -4.517502294265355e-01,  9.664502437383674e-01
PdCu_1_5_100, -7.395585721269960e-01, -3.788731952621215e-01,  9.685147569431422e-01
PdCu_1_5_100, -7.035826032354650e-01, -3.456974289677047e-01,  9.694545839871300e-01
PdCu_1_5_100, -5.041869760720120e-01, -2.437030005295938e-01,  9.723439557451640e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.549260316183651e+00,  9.353591861443971e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.372160935883415e+00,  9.403761851671948e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.332098418558717e+00,  9.415111050631768e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.152669621699999e+00,  9.465940934789232e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.120461398317100e+00,  9.475065112692289e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.089334956613667e+00,  9.483882835676105e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.500666720331416e-01,  9.551664481658826e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.865532054250350e-01,  9.938002933781260e-01
PdAg_1_9_150,  6.815349997690660e-01,  6.954952422211796e-01,  9.940635043554906e-01
PdAg_1_9_150,  6.686810169771770e-01,  7.037089281476783e-01,  9.943052761519802e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.278455544584719e-01,  9.950157434813348e-01
PdAg_1_9_150,  6.520268907665430e-01,  7.364397707561842e-01,  9.952687162796998e-01
PdAg_1_9_150,  6.482587259962990e-01,  7.391138711044186e-01,  9.953474290587093e-01
PdAg_1_9_150,  6.439979010913910e-01,  7.489760279101840e-01,  9.956377239871408e-01
PdAg_1_9_150,  6.469316258371790e-01,  7.556011116041152e-01,  9.958327348995264e-01
PdAg_1_9_150,  6.456607754095079e-01,  7.616592080035881e-01,  9.960110564062061e-01
PdAg_1_9_150,  6.377826683819960e-01,  7.654178926124248e-01,  9.961216941805803e-01
PdAg_1_5_150,  6.515413072987930e-01,  4.656502929735287e-01,  9.872979636724247e-01
PdAg_1_5_150,  6.340194767829100e-01,  5.471126609135778e-01,  9.896958278249385e-01
PdAg_1_5_150,  6.378912911218220e-01,  5.797934769419774e-01,  9.906577954083884e-01
PdAg_1_5_150,  6.337017076875340e-01,  5.846561257211380e-01,  9.908009286303737e-01
PdAg_1_1_150,  9.661514443003601e-02, -4.147727453110083e-01,  9.613825023872410e-01
PdAg_1_1_150,  1.102830693709890e-01, -3.921859511837844e-01,  9.620473500380942e-01
PdAg_1_1_150,  2.002554564849850e-01, -1.868838690670176e-01,  9.680904655967595e-01
PdAu_1_9_150, -4.031966521473500e-02,  2.628566044858612e-01,  9.813286832761259e-01
PdAu_1_9_150,  2.922898712865850e-01,  3.773661887671438e-01,  9.846993000923399e-01
PdAu_1_9_150,  3.197631675477690e-01,  4.123736690340086e-01,  9.857297535903713e-01
PdAu_1_9_150,  3.510405698474710e-01,  4.634869838082798e-01,  9.872342861532299e-01
PdAu_1_5_150,  7.279946229262001e-02,  3.801277176251569e-02,  9.747103516460180e-01
PdAu_1_5_150,  1.377662687028550e-01,  7.493739796462894e-02,  9.757972367900907e-01
PdAu_1_5_150,  2.359116567586390e-01,  1.824483753377505e-01,  9.789618479493740e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.434994872966521e-01,  9.807589019331852e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.949418236272461e-01,  9.822731193237165e-01
PdAu_1_5_150,  3.670935533819230e-01,  3.388783160163112e-01,  9.835664004147409e-01
PdAu_1_5_150,  3.775568906764970e-01,  3.469073924502610e-01,  9.838027381869614e-01
PdAu_1_5_150,  3.961296941618070e-01,  3.622921147047605e-01,  9.842555911413169e-01
PdAu_1_5_150,  4.075177663500790e-01,  3.768399805718435e-01,  9.846838110291052e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.540677275389906e-01,  9.455082264704557e-01
PdAu_1_1_150, -9.720572893724750e-01, -7.734609648270608e-01,  9.508244294358201e-01
PdAu_1_1_150, -9.569061918779520e-01, -6.249559034860418e-01,  9.551957111952523e-01
PdAu_1_1_150, -9.524100372564051e-01, -5.983672055398553e-01,  9.559783558357088e-01
PdAu_1_1_150, -8.892884749192060e-01, -3.044863925956450e-01,  9.646288073790413e-01
PdCu_1_9_150,  5.031381585904120e-01,  2.703840707759267e-02,  9.743873186144475e-01
PdCu_1_9_150,  5.083007561950010e-01,  5.058847685027976e-02,  9.750805205127606e-01
PdCu_1_5_150, -9.457853683012990e-01, -5.820809744335070e-01,  9.564577449172809e-01
PdCu_1_5_150, -9.190813611239870e-01, -5.512673532246962e-01,  9.573647511776454e-01
PdCu_1_5_150, -1.150036624134770e-01, -6.847888211981434e-02,  9.715757445158366e-01
PdCu_1_5_150, -7.179983734417600e-02, -4.238052881921660e-02,  9.723439557451640e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.346046665592548e+00,  9.339702333103410e-01
PdCu_1_1_150, -9.421630690150480e-01, -9.492714924208882e-01,  9.456494047905506e-01
PdCu_1_1_150, -6.219101032803360e-01, -6.956813014230795e-01,  9.531138923054515e-01
PdCu_1_1_150, -1.899958454611400e-01, -5.033264071320956e-01,  9.587759043147313e-01
