# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((particle_diameter / av_B_0) * (av_E_def_subsurf * av_E_b_C_subsurf)) + a2 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.124204044596643; Max AE: 0.395563219869379
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.055623551516266e-07,  1.153141187864499e+01, -3.424247478734903e+00, -9.127732101348446e-02, 
# 3   , -1.075358086690024e-06,  1.760536663475056e+01, -3.171466035098535e+00, -2.552046611032022e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Gpa^-1 * eV^2 * nm;                               2|10|div|14|13|mult|mult; ((particle_diameter / av_B_0) * (av_E_def_subsurf * av_E_b_C_subsurf)); $\left(\left(\frac{ particle_{diameter} }{ av_{B, 0} } \right) \left(av_{E, def, subsurf} av_{E, b, C, subsurf}\right)\right)$; ((particle_diameter ./ av_B_0) .* (av_E_def_subsurf .* av_E_b_C_subsurf)); particle_diameter,av_B_0,av_E_def_subsurf,av_E_b_C_subsurf
# 2;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.270544821608982e-01, -3.830156667593470e+02,  5.361502504173622e-02,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.273408622947060e-01, -9.192376002224329e+02,  5.361502504173622e-02,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.275048689035365e-01, -1.302253266981780e+03,  5.361502504173622e-02,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.277871279972840e-01, -1.991681467148604e+03,  5.361502504173622e-02,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.278182531173559e-01, -2.068284600500474e+03,  5.361502504173622e-02,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  4.871548267014663e-01, -1.459541640858161e+03,  5.260468521229871e-02,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.090039094307151e-01, -2.736640576609052e+03,  5.260468521229871e-02,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.261823678754303e-01, -3.789473684210525e+02,  7.207192494788046e-02,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.239018559494888e-01, -5.305263157894736e+03,  7.207192494788046e-02,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -6.631996333127846e-02, -1.136842105263158e+04,  7.207192494788046e-02,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.539608083908857e-02,  7.567264573991031e+02,  4.929668449197860e-02,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.429445624169100e-01,  2.053971812940423e+03,  4.929668449197860e-02,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  3.044202293911528e-01,  2.702594490711082e+03,  4.929668449197860e-02,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.287330964358421e-01,  3.026905829596412e+03,  4.929668449197860e-02,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.360378371111508e-01,  3.135009609224856e+03,  4.929668449197860e-02,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -2.043780355498590e-01,  9.991776315789400e+02,  4.944259077526994e-02,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.841409658572171e-02,  2.141094924812015e+03,  4.944259077526994e-02,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  7.098918387889520e-02,  2.854793233082686e+03,  4.944259077526994e-02,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.571489971180586e-01,  3.711231203007491e+03,  4.944259077526994e-02,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.133010598041778e+00,  8.999999999999993e+04,  4.843605633802817e-02,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.332113489300300e-01,  2.474999999999998e+05,  4.843605633802817e-02,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.152968003783880e-01,  2.587499999999998e+05,  4.843605633802817e-02,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -7.640476721205701e-01,  2.924999999999998e+05,  4.843605633802817e-02,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -7.318833322867805e-01,  3.149999999999997e+05,  4.843605633802817e-02,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.158760497833388e-01, -3.019736842105328e+05,  5.964502164502165e-02,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.003303139263683e+00,  1.314935064935074e+04,  4.277283372365352e-02,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.121451508327585e-01,  2.103896103896118e+04,  4.277283372365352e-02,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.273470635110064e-01,  2.892857142857162e+04,  4.277283372365352e-02,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.484802070928275e-01,  3.681818181818207e+04,  4.277283372365352e-02,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.989988810193560e-01,  4.207792207792236e+04,  4.277283372365352e-02,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.751448046120009e-01,  4.470779220779251e+04,  4.277283372365352e-02,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -5.853280049260042e-01,  5.522727272727310e+04,  4.277283372365352e-02,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.436021662805076e-01,  6.048701298701340e+04,  4.277283372365352e-02,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.126768795923402e-01,  7.889610389610443e+04,  4.277283372365352e-02,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.377955677098406e+00,  1.436170212765958e+03,  5.591614906832298e-02,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.261088762259116e+00,  3.351063829787236e+03,  5.591614906832298e-02,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.233009513855299e+00,  3.829787234042555e+03,  5.591614906832298e-02,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.099090271008774e+00,  6.223404255319152e+03,  5.591614906832298e-02,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.073555182667409e+00,  6.702127659574471e+03,  5.591614906832298e-02,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.048421282977640e+00,  7.180851063829791e+03,  5.591614906832298e-02,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.392689949468324e-01,  1.148936170212767e+04,  5.591614906832298e-02,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.887010833814423e-01, -1.532062667037388e+02,  5.361502504173622e-02,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  6.889386809183735e-01, -3.064125334074777e+02,  5.361502504173622e-02,  3.100590203314841e-05
PdAg_1_9_150,  6.686810169771770e-01,  6.891452787613538e-01, -4.596188001112164e+02,  5.361502504173622e-02,  1.781129591541652e-05
PdAg_1_9_150,  6.504633467427730e-01,  6.897702814127384e-01, -9.958407335743022e+02,  5.361502504173622e-02,  2.559025060478994e-06
PdAg_1_9_150,  6.520268907665430e-01,  6.900219911198527e-01, -1.225650133629911e+03,  5.361502504173622e-02,  1.114169490084323e-06
