# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / ln(av_PE)) + a1 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.139260869616332; Max AE: 0.406554123430967
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.412620754612823e-01, -3.369794882723578e+00, -2.859408471969921e-01, 
# 3   ,  7.948101959307931e-01, -3.097136138945308e+00, -7.663175873740332e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|7|log|div; ((av_E_def_subsurf * particle_diameter) / ln(av_PE)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(\ln{ av_{PE} }\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ log(av_PE)); av_E_def_subsurf,particle_diameter,av_PE
# 1;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.262969390920511e-01,  1.840894611211133e+00,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.263647520051569e-01,  1.840894611211133e+00,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.263732840092583e-01,  1.840894611211133e+00,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.263758947907577e-01,  1.840894611211133e+00,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.263759516449471e-01,  1.840894611211133e+00,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  4.767653965201538e-01,  1.792619232618336e+00,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.977573268928864e-01,  1.792619232618336e+00,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -7.866026726968581e-01,  2.358197104068965e+00,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.926854075033110e-01,  2.358197104068965e+00,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -4.320968994916681e-02,  2.358197104068965e+00,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  9.061049535928814e-02,  1.815633012068045e+00,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.855352963036724e-01,  1.815633012068045e+00,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  3.462922471977893e-01,  1.815633012068045e+00,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.703479264176961e-01,  1.815633012068045e+00,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.775796522854157e-01,  1.815633012068045e+00,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.720332592991743e-01,  1.780999224307447e+00,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02,  1.142922368647472e-02,  1.780999224307447e+00,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  9.969565396242622e-02,  1.780999224307447e+00,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.848271640957533e-01,  1.780999224307447e+00,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.119142221244677e+00,  1.599276931859570e+00,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.612500887158067e-01,  1.599276931859570e+00,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.391303963067662e-01,  1.599276931859570e+00,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.752261685062249e-01,  1.599276931859570e+00,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.345932637600018e-01,  1.599276931859570e+00,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.147122456901291e-01,  2.019710418099709e+00,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.029292154018597e+00,  1.437492927718219e+00,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.364349188974329e-01,  1.437492927718219e+00,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.498364493431299e-01,  1.437492927718219e+00,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.690748918903134e-01,  1.437492927718219e+00,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.182811898148693e-01,  1.437492927718219e+00,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.937568268509009e-01,  1.437492927718219e+00,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.011698372472777e-01,  1.437492927718219e+00,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.580082943572063e-01,  1.437492927718219e+00,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.218176807819819e-01,  1.437492927718219e+00,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.387003006968058e+00,  1.810989042965717e+00,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.271230257980187e+00,  1.810989042965717e+00,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.243406462756775e+00,  1.810989042965717e+00,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.110661488169288e+00,  1.810989042965717e+00,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.085341395617053e+00,  1.810989042965717e+00,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.060416111989568e+00,  1.810989042965717e+00,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.528701936890015e-01,  1.810989042965717e+00,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.966770511077619e-01,  1.840894611211133e+00,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  6.967481897509208e-01,  1.840894611211133e+00,  3.100590203314841e-05
PdAg_1_9_150,  6.686810169771770e-01,  6.967890552423671e-01,  1.840894611211133e+00,  1.781129591541652e-05
