# c0 + a0 * (exp(2.275082e+02*((av_BE_H_surf+2.133649e+00) / (time+5.335894e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231323237960437; Max AE: 0.581024380407256
# Coefficients
# Task   a0                      c0
# 2   ,  1.240235288020616e+01, -1.168415595019100e+01, 
# 3   ,  1.191751632176248e+01, -1.103283297952381e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.2750822982908e+02,0.0000000000000e+00,2.1336489450903e+00,5.3358936724501e+02; (exp(2.275082e+02*((av_BE_H_surf+2.133649e+00) / (time+5.335894e+02)))); $\left(\exp{ \left(2.275e+02\left(\frac{ av_{BE, H, surf} +2.134e+00 }{ time+5.336e+02 } \right) \right)}\right)$; exp(2.275082e+02.*((av_BE_H_surf+2.133649e+00) ./ (time+5.335894e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.951144621839956e-01,  9.900758776161261e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.117639843341409e-01,  9.914183262878389e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.211417016820544e-01,  9.921744503425640e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.344272885116584e-01,  9.932456653739318e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.356823080897976e-01,  9.933468574292024e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.218435473657371e-01,  9.761050676825695e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.809441226933535e-01,  9.808703389096074e-01
PdAg_1_1_100, -9.717271086694580e-01, -9.454412263647062e-01,  8.658610851949727e-01
PdAg_1_1_100, -3.034303343562620e-01, -5.631348561545574e-01,  8.966863950295526e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.805130195088833e-01,  9.194741546889904e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.231527018344934e-02,  9.463100537242064e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.858692515742885e-01,  9.570784928003101e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.343898806696039e-01,  9.609907044236992e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.554782422396988e-01,  9.626910561048508e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.621050583748913e-01,  9.632253753746862e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.332555263935134e-01,  9.313475060230255e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.208809198845791e-02,  9.411172195262137e-01
PdAu_1_5_100,  7.309947033697700e-02,  4.756385317887879e-02,  9.459269476272856e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.074335360859247e-01,  9.507542318922412e-01
PdAu_1_1_100, -9.535933252350800e-01, -9.841135564516003e-01,  8.627429405606095e-01
PdAu_1_1_100, -9.346340465590610e-01, -6.185389260712124e-01,  8.922191725233233e-01
