# c0 + a0 * (exp(2.248691e-03*((time+7.619775e+02) / (av_mu_C_critical_surf+4.051995e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.212675412754735; Max AE: 0.482326349209403
# Coefficients
# Task   a0                      c0
# 2   , -4.964922353211247e+00,  5.107074098840002e-01, 
# 3   , -4.874560358295309e+00,  7.046924864206325e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.2486910068199e-03,0.0000000000000e+00,7.6197749325009e+02,4.0519948646281e+00; (exp(2.248691e-03*((time+7.619775e+02) / (av_mu_C_critical_surf+4.051995e+00)))); $\left(\exp{ \left(2.249e-03\left(\frac{ time +7.620e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.248691e-03.*((time+7.619775e+02) ./ (av_mu_C_critical_surf+4.051995e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.107074098840002e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.107074098840002e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.107074098840002e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.107074098840002e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.107074098840002e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.105308647965849e-01,  3.555847903665090e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.106830290366328e-01,  4.910620072779828e-06
PdAg_1_1_100, -9.717271086694580e-01, -7.714112025941464e-01,  2.582353803879509e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.330496373660520e-01,  1.900849560395728e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.365607009431928e-01,  1.303682242701235e-01
PdAu_1_9_100,  4.079877212234700e-02, -4.851384616263119e-02,  1.126344414399420e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.407001126451448e-01,  7.452428676946771e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.097371394033209e-01,  6.061933079094695e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.392634056464770e-01,  5.467235636866644e-02
PdAu_1_9_100,  3.423906872889970e-01,  2.484471595316434e-01,  5.282262877338462e-02
PdAu_1_5_100, -1.362761787390710e-01, -2.564731030858755e-01,  1.545201431949230e-01
PdAu_1_5_100, -1.512413556708100e-02, -9.551264555438981e-02,  1.221006115123422e-01
PdAu_1_5_100,  7.309947033697700e-02, -1.254743787721740e-02,  1.053903385664799e-01
PdAu_1_5_100,  2.045384443122770e-01,  7.216377352012732e-02,  8.832839774024434e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.141502414620476e+00,  3.327765686880980e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.902237520065467e-01,  2.620244727592007e-01
