# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_B_0 / particle_diameter) / (av_E_def_subsurf * av_E_b_C_subsurf)) + a2 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.119754485570148; Max AE: 0.374627540568096
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.867483054294081e-07, -4.156019789857349e-02, -3.416725337729414e+00,  1.312473893181770e+00, 
# 3   ,  1.090264786139860e-06, -5.835938308964236e-02, -3.155932707023717e+00,  1.782626857626748e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Gpa * eV^-2 * nm^-1;                              10|2|div|14|13|mult|div; ((av_B_0 / particle_diameter) / (av_E_def_subsurf * av_E_b_C_subsurf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} av_{E, b, C, subsurf}\right) } \right)$; ((av_B_0 ./ particle_diameter) ./ (av_E_def_subsurf .* av_E_b_C_subsurf)); av_B_0,particle_diameter,av_E_def_subsurf,av_E_b_C_subsurf
# 2;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.373438935051097e-01,  3.830156667593470e+02,  1.865148807114344e+01,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.375664115657605e-01,  9.192376002224329e+02,  1.865148807114344e+01,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.376848914867617e-01,  1.302253266981780e+03,  1.865148807114344e+01,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.378852309962027e-01,  1.991681467148604e+03,  1.865148807114344e+01,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.379072544608681e-01,  2.068284600500474e+03,  1.865148807114344e+01,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  4.941420668848421e-01,  1.459541640858161e+03,  1.900971360182582e+01,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.157925536019788e-01,  2.736640576609052e+03,  1.900971360182582e+01,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.267757469956314e-01,  3.789473684210525e+02,  1.387502832376352e+01,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.259598626390178e-01,  5.305263157894736e+03,  1.387502832376352e+01,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -6.987846686265548e-02,  1.136842105263158e+04,  1.387502832376352e+01,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  3.866193612574590e-02, -7.567264573991031e+02,  2.028533988249690e+01,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.359294326278938e-01, -2.053971812940423e+03,  2.028533988249690e+01,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.973465418932750e-01, -2.702594490711082e+03,  2.028533988249690e+01,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.216442439885112e-01, -3.026905829596412e+03,  2.028533988249690e+01,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.289456860710547e-01, -3.135009609224856e+03,  2.028533988249690e+01,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -2.097258146835956e-01, -9.991776315789400e+02,  2.022547735302287e+01,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02, -2.403572947642385e-02, -2.141094924812015e+03,  2.022547735302287e+01,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  6.525531782582673e-02, -2.854793233082686e+03,  2.022547735302287e+01,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.513268552275764e-01, -3.711231203007491e+03,  2.022547735302287e+01,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.131709622320394e+00, -8.999999999999993e+04,  2.064577663014400e+01,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.139960562091404e-01, -2.474999999999998e+05,  2.064577663014400e+01,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.947942257326033e-01, -2.587499999999998e+05,  2.064577663014400e+01,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -7.396777719233846e-01, -2.924999999999998e+05,  2.064577663014400e+01,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -7.049308177641593e-01, -3.149999999999997e+05,  2.064577663014400e+01,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.305336334390144e-01,  3.019736842105328e+05,  1.676585861518362e+01,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.052253791963401e+00,  1.314935064935074e+04,  2.337932544897059e+01,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.558410204107648e-01,  2.103896103896118e+04,  2.337932544897059e+01,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.657741789931757e-01,  2.892857142857162e+04,  2.337932544897059e+01,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.816255391769643e-01,  3.681818181818207e+04,  2.337932544897059e+01,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.286162218307994e-01,  4.207792207792236e+04,  2.337932544897059e+01,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.029962021972457e-01,  4.470779220779251e+04,  2.337932544897059e+01,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.061033290138345e-01,  5.522727272727310e+04,  2.337932544897059e+01,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.608324623976948e-01,  6.048701298701340e+04,  2.337932544897059e+01,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.174663739391410e-01,  7.889610389610443e+04,  2.337932544897059e+01,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.357019997797123e+00,  1.436170212765958e+03,  1.788392113301861e+01,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.239085812538917e+00,  3.351063829787236e+03,  1.788392113301861e+01,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.210737247795305e+00,  3.829787234042555e+03,  1.788392113301861e+01,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.075457195043057e+00,  6.223404255319152e+03,  1.788392113301861e+01,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.049647201533738e+00,  6.702127659574471e+03,  1.788392113301861e+01,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.024237515373591e+00,  7.180851063829791e+03,  1.788392113301861e+01,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.125656887225360e-01,  1.148936170212767e+04,  1.788392113301861e+01,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.941342137967956e-01,  1.532062667037388e+02,  1.865148807114344e+01,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  6.943737383458617e-01,  3.064125334074777e+02,  1.865148807114344e+01,  3.100590203314841e-05
PdAg_1_9_150,  6.686810169771770e-01,  6.945824150324681e-01,  4.596188001112164e+02,  1.865148807114344e+01,  1.781129591541652e-05
PdAg_1_9_150,  6.504633467427730e-01,  6.952151740645263e-01,  9.958407335743022e+02,  1.865148807114344e+01,  2.559025060478994e-06
PdAg_1_9_150,  6.520268907665430e-01,  6.954702870278824e-01,  1.225650133629911e+03,  1.865148807114344e+01,  1.114169490084323e-06
PdAg_1_9_150,  6.482587259962990e-01,  6.955546559254731e-01,  1.302253266981780e+03,  1.865148807114344e+01,  8.444556310559392e-07
PdAg_1_9_150,  6.439979010913910e-01,  6.958905123245037e-01,  1.608665800389258e+03,  1.865148807114344e+01,  2.786628876110364e-07
PdAg_1_9_150,  6.469316258371790e-01,  6.961415619637954e-01,  1.838475200444866e+03,  1.865148807114344e+01,  1.213265521271991e-07
PdAg_1_9_150,  6.456607754095079e-01,  6.963923312491478e-01,  2.068284600500474e+03,  1.865148807114344e+01,  5.282415745156784e-08
PdAg_1_9_150,  6.377826683819960e-01,  6.965594375902120e-01,  2.221490867204213e+03,  1.865148807114344e+01,  3.034476142143998e-08
PdAg_1_5_150,  6.515413072987930e-01,  5.890815554781514e-01,  3.648854102145402e+02,  1.900971360182582e+01,  2.679016734445091e-02
PdAg_1_5_150,  6.340194767829100e-01,  6.455213741834670e-01,  1.368320288304526e+03,  1.900971360182582e+01,  9.253098550374901e-03
PdAg_1_5_150,  6.378912911218220e-01,  6.589677323954070e-01,  1.915648403626337e+03,  1.900971360182582e+01,  5.181520720865859e-03
PdAg_1_5_150,  6.337017076875340e-01,  6.605735866128329e-01,  2.006869756179971e+03,  1.900971360182582e+01,  4.704197872492023e-03
PdAg_1_1_150,  9.661514443003601e-02, -1.209282971685992e-01,  4.926315789473683e+03,  1.387502832376352e+01,  3.482926133543825e-01
PdAg_1_1_150,  1.102830693709890e-01, -9.584009464699828e-02,  5.305263157894736e+03,  1.387502832376352e+01,  3.404739898789531e-01
PdAg_1_1_150,  2.002554564849850e-01,  1.461739278206138e-01,  9.473684210526313e+03,  1.387502832376352e+01,  2.652286149533023e-01
PdAu_1_9_150, -4.031966521473500e-02,  8.484986276992501e-02, -2.162075592568866e+02,  2.028533988249690e+01,  1.627732267291243e-01
PdAu_1_9_150,  2.922898712865850e-01,  2.895248648782921e-01, -1.297245355541320e+03,  2.028533988249690e+01,  9.754572073953119e-02
PdAu_1_9_150,  3.197631675477690e-01,  3.460673493343183e-01, -1.729660474055093e+03,  2.028533988249690e+01,  7.948008476895156e-02
PdAu_1_9_150,  3.510405698474710e-01,  4.207996009039711e-01, -2.486386931454196e+03,  2.028533988249690e+01,  5.553873658660977e-02
PdAu_1_5_150,  7.279946229262001e-02, -1.972264544150562e-01, -1.427396616541343e+02,  2.022547735302287e+01,  2.532852824206818e-01
PdAu_1_5_150,  1.377662687028550e-01, -1.362922111972162e-01, -4.282189849624028e+02,  2.022547735302287e+01,  2.338788194327643e-01
PdAu_1_5_150,  2.359116567586390e-01,  4.231587862429501e-02, -1.427396616541343e+03,  2.022547735302287e+01,  1.769392473029806e-01
PdAu_1_5_150,  2.640761192538060e-01,  1.424322570287071e-01, -2.141094924812015e+03,  2.022547735302287e+01,  1.449694596350432e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.243187868026753e-01, -2.854793233082686e+03,  2.022547735302287e+01,  1.187760462826520e-01
PdAu_1_5_150,  3.670935533819230e-01,  2.912692786683396e-01, -3.568491541353357e+03,  2.022547735302287e+01,  9.731531873026618e-02
PdAu_1_5_150,  3.775568906764970e-01,  3.031137283870517e-01, -3.711231203007491e+03,  2.022547735302287e+01,  9.351293291934810e-02
PdAu_1_5_150,  3.961296941618070e-01,  3.254143173189202e-01, -3.996710526315760e+03,  2.022547735302287e+01,  8.634806627472083e-02
PdAu_1_5_150,  4.075177663500790e-01,  3.459824100972454e-01, -4.282189849624029e+03,  2.022547735302287e+01,  7.973216448909942e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.061147164921606e+00, -2.249999999999998e+04,  2.064577663014400e+01,  5.115344423300200e-01
PdAu_1_1_150, -9.720572893724750e-01, -9.768511965734562e-01, -7.874999999999993e+04,  2.064577663014400e+01,  4.653917086004880e-01
PdAu_1_1_150, -9.569061918779520e-01, -9.056911179870818e-01, -1.349999999999999e+05,  2.064577663014400e+01,  4.234112593621748e-01
PdAu_1_1_150, -9.524100372564051e-01, -8.929291913764411e-01, -1.462499999999999e+05,  2.064577663014400e+01,  4.154809871485074e-01
PdAu_1_1_150, -8.892884749192060e-01, -7.597018336861127e-01, -3.037499999999997e+05,  2.064577663014400e+01,  3.188553332400179e-01
PdCu_1_9_150,  5.031381585904120e-01,  6.972340281512809e-01,  4.973684210526422e+05,  1.676585861518362e+01,  2.057112743538561e-01
PdCu_1_9_150,  5.083007561950010e-01,  7.685316606759997e-01,  5.328947368421166e+05,  1.676585861518362e+01,  1.953927585738156e-01
PdCu_1_5_150, -9.457853683012990e-01, -9.248446754225609e-01,  7.889610389610443e+03,  2.337932544897059e+01,  4.282950280186080e-01
PdCu_1_5_150, -9.190813611239870e-01, -8.908999280095070e-01,  1.051948051948059e+04,  2.337932544897059e+01,  4.184477037872737e-01
PdCu_1_5_150, -1.150036624134770e-01, -2.571499542201047e-01,  7.363636363636414e+04,  2.337932544897059e+01,  2.394401294309320e-01
PdCu_1_5_150, -7.179983734417600e-02, -2.170669014247374e-01,  7.889610389610443e+04,  2.337932544897059e+01,  2.285563285407908e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.067800903783829e+00,  9.574468085106388e+02,  1.788392113301861e+01,  5.728186229637906e-01
PdCu_1_1_150, -9.421630690150480e-01, -7.996785231894099e-01,  5.744680851063833e+03,  1.788392113301861e+01,  4.895142396638214e-01
PdCu_1_1_150, -6.219101032803360e-01, -5.912234176374436e-01,  1.005319148936171e+04,  1.788392113301861e+01,  4.249508579197031e-01
PdCu_1_1_150, -1.899958454611400e-01, -4.096424749506374e-01,  1.436170212765958e+04,  1.788392113301861e+01,  3.689029184742592e-01
