# c0 + a0 * ((av_W_change_H / time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114151423251415; Max AE: 0.397140903027431
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.026351008428319e-01,  3.409528326695610e-07, -3.701445553546461e-03, -3.395901953778475e+00,  1.183715176399624e+00, 
# 3   , -8.640116062072144e-01,  1.054106000943124e-06, -6.009022124856014e-03, -3.163403024899063e+00,  1.750860433962149e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           17|0|div|18|16|abd|div; ((av_W_change_H / time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ av_{W, change, H} }{ time } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H ./ time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.049332545818770e-01,  8.918328029958655e-04,  3.830156667593470e+02,  1.831791657110822e+02,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.056540023497059e-01,  3.715970012482773e-04,  9.192376002224329e+02,  1.831791657110822e+02,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.058918426417900e-01,  2.623037655870193e-04,  1.302253266981780e+03,  1.831791657110822e+02,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.062114931198097e-01,  1.715063082684357e-04,  1.991681467148604e+03,  1.831791657110822e+02,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.062434020851057e-01,  1.651542227770122e-04,  2.068284600500474e+03,  1.831791657110822e+02,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  5.159725220701638e-01,  3.024896435749138e-04,  1.459541640858161e+03,  1.727539376406301e+02,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.376899329652062e-01,  1.613278099066207e-04,  2.736640576609052e+03,  1.727539376406301e+02,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.069123209282638e-01,  1.169590643274854e-02,  3.789473684210525e+02,  1.153641679957470e+02,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.984605343259373e-01,  8.354218880534668e-04,  5.305263157894736e+03,  1.153641679957470e+02,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -4.380786921158747e-02,  3.898635477582845e-04,  1.136842105263158e+04,  1.153641679957470e+02,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02, -9.314121733157706e-03, -1.660853678790899e-03, -7.567264573991031e+02,  2.070440033515356e+02,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.857317073216562e-01, -6.118934606071734e-04, -2.053971812940423e+03,  2.070440033515356e+02,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.466056595110102e-01, -4.650390300614517e-04, -2.702594490711082e+03,  2.070440033515356e+02,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.706921579300867e-01, -4.152134196977247e-04, -3.026905829596412e+03,  2.070440033515356e+02,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  2.779301287515941e-01, -4.008957155702170e-04, -3.135009609224856e+03,  2.070440033515356e+02,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.451991371733903e-01, -1.795162509448220e-03, -9.991776315789400e+02,  1.764197530864197e+02,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02,  3.843115797759714e-02, -8.377425044091694e-04, -2.141094924812015e+03,  1.764197530864197e+02,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.269490401497463e-01, -6.283068783068771e-04, -2.854793233082686e+03,  1.764197530864197e+02,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  2.123172146478362e-01, -4.833129833129824e-04, -3.711231203007491e+03,  1.764197530864197e+02,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.128030933977055e+00, -2.777777777777775e-02, -8.999999999999993e+04,  2.040579710144927e+02,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.370218183254731e-01, -1.010101010101009e-02, -2.474999999999998e+05,  2.040579710144927e+02,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.189628898755128e-01, -9.661835748792261e-03, -2.587499999999998e+05,  2.040579710144927e+02,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -7.670770122025679e-01, -8.547008547008539e-03, -2.924999999999998e+05,  2.040579710144927e+02,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -7.343518070436488e-01, -7.936507936507929e-03, -3.149999999999997e+05,  2.040579710144927e+02,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.446638699033468e-01,  3.311546840958676e-02,  3.019736842105328e+05,  1.551626506024096e+02,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.000106463799513e+00,  1.552028218694882e-02,  1.314935064935074e+04,  2.123386920384949e+02,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -8.985864118645028e-01,  9.700176366843012e-03,  2.103896103896118e+04,  2.123386920384949e+02,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.062391227688146e-01,  7.054673721340372e-03,  2.892857142857162e+04,  2.123386920384949e+02,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.207973623385794e-01,  5.542957923910292e-03,  3.681818181818207e+04,  2.123386920384949e+02,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.671914104199260e-01,  4.850088183421506e-03,  4.207792207792236e+04,  2.123386920384949e+02,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.413228651354901e-01,  4.564788878514358e-03,  4.470779220779251e+04,  2.123386920384949e+02,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -5.436470961321442e-01,  3.695305282606862e-03,  5.522727272727310e+04,  2.123386920384949e+02,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -4.980677966167263e-01,  3.373974388467134e-03,  6.048701298701340e+04,  2.123386920384949e+02,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -3.538348222017593e-01,  2.586713697824803e-03,  7.889610389610443e+04,  2.123386920384949e+02,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.379533360256458e+00,  3.152088258471239e-03,  1.436170212765958e+03,  1.745233399079553e+02,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.260584967456205e+00,  1.350894967916245e-03,  3.351063829787236e+03,  1.745233399079553e+02,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.232229968051526e+00,  1.182033096926715e-03,  3.829787234042555e+03,  1.745233399079553e+02,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.097230094315993e+00,  7.274049827241321e-04,  6.223404255319152e+03,  1.745233399079553e+02,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.071503716700558e+00,  6.754474839581226e-04,  6.702127659574471e+03,  1.745233399079553e+02,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.046181459898371e+00,  6.304176516942478e-04,  7.180851063829791e+03,  1.745233399079553e+02,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.353452173238290e-01,  3.940110323089048e-04,  1.148936170212767e+04,  1.745233399079553e+02,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.481971404025044e-01,  2.229582007489664e-03,  1.532062667037388e+02,  1.831791657110822e+02,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  6.493944891518062e-01,  1.114791003744832e-03,  3.064125334074777e+02,  1.831791657110822e+02,  3.100590203314841e-05
PdAg_1_9_150,  6.686810169771770e-01,  6.499187887757362e-01,  7.431940024965547e-04,  4.596188001112164e+02,  1.831791657110822e+02,  1.781129591541652e-05
PdAg_1_9_150,  6.504633467427730e-01,  6.508780339754535e-01,  3.430126165368714e-04,  9.958407335743022e+02,  1.831791657110822e+02,  2.559025060478994e-06
PdAg_1_9_150,  6.520268907665430e-01,  6.511804168939377e-01,  2.786977509362080e-04,  1.225650133629911e+03,  1.831791657110822e+02,  1.114169490084323e-06
PdAg_1_9_150,  6.482587259962990e-01,  6.512761825237461e-01,  2.623037655870193e-04,  1.302253266981780e+03,  1.831791657110822e+02,  8.444556310559392e-07
PdAg_1_9_150,  6.439979010913910e-01,  6.516441319297501e-01,  2.123411435704442e-04,  1.608665800389258e+03,  1.831791657110822e+02,  2.786628876110364e-07
PdAg_1_9_150,  6.469316258371790e-01,  6.519098062672265e-01,  1.857985006241387e-04,  1.838475200444866e+03,  1.831791657110822e+02,  1.213265521271991e-07
PdAg_1_9_150,  6.456607754095079e-01,  6.521701033312425e-01,  1.651542227770122e-04,  2.068284600500474e+03,  1.831791657110822e+02,  5.282415745156784e-08
PdAg_1_9_150,  6.377826683819960e-01,  6.523415111336286e-01,  1.537642763785975e-04,  2.221490867204213e+03,  1.831791657110822e+02,  3.034476142143998e-08
PdAg_1_5_150,  6.515413072987930e-01,  6.273693137579572e-01,  1.209958574299655e-03,  3.648854102145402e+02,  1.727539376406301e+02,  2.679016734445091e-02
PdAg_1_5_150,  6.340194767829100e-01,  6.846704970064487e-01,  3.226556198132414e-04,  1.368320288304526e+03,  1.727539376406301e+02,  9.253098550374901e-03
