# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(2.248691e-03*((time+7.619775e+02) / (av_mu_C_critical_surf+4.051995e+00)))) + a3 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.103218234606059; Max AE: 0.332518993704565
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.300857910584742e-07, -5.007513402447666e-03,  3.112883357982783e+00, -5.478382812931530e+00,  1.409043421136157e+00, 
# 3   ,  1.095317408771891e-06, -6.359858684688336e-03,  1.540973202650513e+00, -4.189006135530896e+00,  1.807592088884405e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|11|div|exp:2.2486910068199e-03,0.0000000000000e+00,7.6197749325009e+02,4.0519948646281e+00; (exp(2.248691e-03*((time+7.619775e+02) / (av_mu_C_critical_surf+4.051995e+00)))); $\left(\exp{ \left(2.249e-03\left(\frac{ time +7.620e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.248691e-03.*((time+7.619775e+02) ./ (av_mu_C_critical_surf+4.051995e+00))); time,av_mu_C_critical_surf
# 3;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.918072807713181e-01,  3.830156667593470e+02,  1.831791657110822e+02,  0.000000000000000e+00,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  4.921481478173072e-01,  9.192376002224329e+02,  1.831791657110822e+02,  0.000000000000000e+00,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  4.923267481640037e-01,  1.302253266981780e+03,  1.831791657110822e+02,  0.000000000000000e+00,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  4.926275058674440e-01,  1.991681467148604e+03,  1.831791657110822e+02,  0.000000000000000e+00,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  4.926605442163148e-01,  2.068284600500474e+03,  1.831791657110822e+02,  0.000000000000000e+00,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  4.986919243933799e-01,  1.459541640858161e+03,  1.727539376406301e+02,  3.555847903665090e-05,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.332730327411335e-01,  2.736640576609052e+03,  1.727539376406301e+02,  4.910620072779828e-06,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.702752904950894e-01,  3.789473684210525e+02,  1.153641679957470e+02,  2.582353803879509e-01,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.398970361073388e-01,  5.305263157894736e+03,  1.153641679957470e+02,  1.900849560395728e-01,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -5.502677953187053e-02,  1.136842105263158e+04,  1.153641679957470e+02,  1.303682242701235e-01,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  3.224416632171211e-02, -7.567264573991031e+02,  2.070440033515356e+02,  1.126344414399420e-01,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.299492273007872e-01, -2.053971812940423e+03,  2.070440033515356e+02,  7.452428676946771e-02,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.851602670142563e-01, -2.702594490711082e+03,  2.070440033515356e+02,  6.061933079094695e-02,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.056166310883419e-01, -3.026905829596412e+03,  2.070440033515356e+02,  5.467235636866644e-02,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.115689978943109e-01, -3.135009609224856e+03,  2.070440033515356e+02,  5.282262877338462e-02,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -8.626640167029224e-02, -9.991776315789400e+02,  1.764197530864197e+02,  1.545201431949230e-01,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02,  1.105850541066319e-01, -2.141094924812015e+03,  1.764197530864197e+02,  1.221006115123422e-01,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  2.017585175663693e-01, -2.854793233082686e+03,  1.764197530864197e+02,  1.053903385664799e-01,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  2.866793501623706e-01, -3.711231203007491e+03,  1.764197530864197e+02,  8.832839774024434e-02,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.117434054221328e+00, -8.999999999999993e+04,  2.040579710144927e+02,  3.327765686880980e-01,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.235789554905993e-01, -2.474999999999998e+05,  2.040579710144927e+02,  2.620244727592007e-01,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.062648027834974e-01, -2.587499999999998e+05,  2.040579710144927e+02,  2.575886913146876e-01,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -7.569265022161802e-01, -2.924999999999998e+05,  2.040579710144927e+02,  2.447268404820513e-01,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -7.261199538406842e-01, -3.149999999999997e+05,  2.040579710144927e+02,  2.365110722971418e-01,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.436191257574510e-01,  3.019736842105328e+05,  1.551626506024096e+02,  1.574436881404089e-01,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.121458615763814e+00,  1.314935064935074e+04,  2.123386920384949e+02,  2.463443128032805e-01,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -1.017807266302668e+00,  2.103896103896118e+04,  2.123386920384949e+02,  2.300562553551879e-01,  3.812710355260185e-01
PdCu_1_5_100, -9.380249131325850e-01, -9.209785676401508e-01,  2.892857142857162e+04,  2.123386920384949e+02,  2.148451491563991e-01,  3.555725961348615e-01
PdCu_1_5_100, -8.986587034687890e-01, -8.305083583086230e-01,  3.681818181818207e+04,  2.123386920384949e+02,  2.006397871893140e-01,  3.316062835658477e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.735125205946132e-01,  4.207792207792236e+04,  2.123386920384949e+02,  1.916952695072939e-01,  3.165330509676692e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.459640466406098e-01,  4.470779220779251e+04,  2.123386920384949e+02,  1.873736705782830e-01,  3.092553489657756e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.417635125033090e-01,  5.522727272727310e+04,  2.123386920384949e+02,  1.710398233135046e-01,  2.817797924925010e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.930678645319117e-01,  6.048701298701340e+04,  2.123386920384949e+02,  1.634148714264010e-01,  2.689714334106608e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.387871326138806e-01,  7.889610389610443e+04,  2.123386920384949e+02,  1.393066207212332e-01,  2.285563285407908e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.314911450933592e+00,  1.436170212765958e+03,  1.745233399079553e+02,  3.978765579374570e-01,  5.638868268361692e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.200349704463618e+00,  3.351063829787236e+03,  1.745233399079553e+02,  3.739510660468099e-01,  5.295308042837519e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.172818521457023e+00,  3.829787234042555e+03,  1.745233399079553e+02,  3.681979629943971e-01,  5.212739826694572e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.041476033969609e+00,  6.223404255319152e+03,  1.745233399079553e+02,  3.407331677342346e-01,  4.818813848386366e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.016424375209235e+00,  6.702127659574471e+03,  1.745233399079553e+02,  3.354911101354345e-01,  4.743675469246296e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.917635246327927e-01,  7.180851063829791e+03,  1.745233399079553e+02,  3.303296997129919e-01,  4.669708701253167e-01
PdCu_1_1_100, -9.787666155632170e-01, -7.864193475973811e-01,  1.148936170212767e+04,  1.745233399079553e+02,  2.873075742278103e-01,  4.053807954995220e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.425401885704598e-01,  1.532062667037388e+02,  1.831791657110822e+02,  0.000000000000000e+00,  5.397507095803684e-05
PdAg_1_9_150,  6.815349997690660e-01,  6.428042160510677e-01,  3.064125334074777e+02,  1.831791657110822e+02,  0.000000000000000e+00,  3.100590203314841e-05
