# c0 + a0 * ((av_PE^2) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.147951542887412; Max AE: 0.350025237809493
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.021542416977604e-01, -3.316272107059407e+00,  1.191086922440227e+00, 
# 3   , -3.890354974373683e-01, -3.055380222648591e+00,  1.985681488722298e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|sq|14|2|mult|div; ((av_PE^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:5.8619162424199e-04,0.0000000000000e+00,4.5163481927641e+02,2.1314488595580e+00; (exp(5.861916e-04*((time+4.516348e+02) / (av_BE_H_surf+2.131449e+00)))); $\left(\exp{ \left(5.862e-04\left(\frac{ time +4.516e+02 }{ av_{BE, H, surf}+2.131e+00 } \right) \right)}\right)$; exp(5.861916e-04.*((time+4.516348e+02) ./ (av_BE_H_surf+2.131449e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.646172255846961e-01,  3.098583333333333e+00,  2.350011268561964e-05
PdAg_1_9_100,  5.301609565427799e-01,  5.646839614187921e-01,  3.098583333333333e+00,  3.376361696092490e-06
PdAg_1_9_100,  5.357515610659280e-01,  5.646923579082532e-01,  3.098583333333333e+00,  8.444556310559392e-07
PdAg_1_9_100,  5.406782826954460e-01,  5.646949272224594e-01,  3.098583333333333e+00,  6.969586371086512e-08
PdAg_1_9_100,  5.449528999218350e-01,  5.646949831736282e-01,  3.098583333333333e+00,  5.282415745156784e-08
PdAg_1_5_100,  5.579843483292020e-01,  5.168935766334397e-01,  3.197233606557383e+00,  8.400701041172092e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.375520901605779e-01,  3.197233606557383e+00,  2.171262424490996e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.297899089081295e-01,  2.493698830409357e+00,  4.573705010622007e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.421292694585676e-01,  2.493698830409357e+00,  3.404739898789531e-01
PdAg_1_1_100, -1.052140905390360e-01, -9.820430828031534e-02,  2.493698830409357e+00,  2.367656842649074e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.209987345859455e-02,  3.765009592326138e+00,  1.260072685141280e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.039286650743940e-01,  3.765009592326138e+00,  6.816256053390826e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.637206074840430e-01,  3.765009592326138e+00,  5.013269432287908e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.873942080412581e-01,  3.765009592326138e+00,  4.299407608138414e-02
PdAu_1_9_100,  3.423906872889970e-01,  2.945110717126858e-01,  3.765009592326138e+00,  4.084803274064685e-02
PdAu_1_5_100, -1.362761787390710e-01, -2.397716217994333e-01,  3.806755829903967e+00,  1.994126792880355e-01
PdAu_1_5_100, -1.512413556708100e-02, -5.922309104570661e-02,  3.806755829903967e+00,  1.449694596350432e-01
PdAu_1_5_100,  7.309947033697700e-02,  2.764139504350593e-02,  3.806755829903967e+00,  1.187760462826520e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.114207532277103e-01,  3.806755829903967e+00,  9.351293291934810e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.146183897702966e+00,  4.070217391304348e+00,  4.566751644520275e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.939762002771108e-01,  4.070217391304348e+00,  3.504692543048762e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.722078370663665e-01,  4.070217391304348e+00,  3.439051478298962e-01
PdAu_1_1_100, -9.277287987240580e-01, -7.093186062515752e-01,  4.070217391304348e+00,  3.249413147111005e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.693310778326964e-01,  4.070217391304348e+00,  3.128833390299866e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.813150861962285e-01,  2.804894578313253e+00,  2.730115753131598e-01
PdCu_1_5_100, -9.893546092560200e-01, -9.654142693693822e-01,  3.960937500000000e+00,  4.088267884287335e-01
PdCu_1_5_100, -9.654766866739720e-01, -8.740318946290874e-01,  3.960937500000000e+00,  3.812710355260185e-01
