# c0 + a0 * (exp(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172924811472326; Max AE: 0.522081192355714
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.046512403810290e-01, -4.515213716216080e+00,  1.265141079080741e+00, 
# 3   , -2.098543834891407e-01, -4.377740127173372e+00,  2.135945278517122e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|exp|14|2|mult|div; (exp(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\exp{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (exp(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.214903442770331e-01,  5.726586568778261e+00,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  5.789168490740091e-01,  5.726586568778261e+00,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  6.100722442946198e-01,  5.726586568778261e+00,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.380771850654404e-01,  5.726586568778261e+00,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.190839184016306e-01,  5.907065290016787e+00,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  3.748165637550276e-01,  5.907065290016787e+00,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.103059273969729e-01,  5.907065290016787e+00,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -8.020377528512872e-01,  4.611285320266024e+00,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -6.226923255940666e-01,  4.611285320266024e+00,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.948403543145205e-01,  4.611285320266024e+00,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.677451476956329e-01,  4.611285320266024e+00,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.257290058646694e-02,  7.347607103469670e+00,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.744725952882011e-01,  7.347607103469670e+00,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.410952705891651e-01,  7.347607103469670e+00,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.939220632592241e-01,  7.347607103469670e+00,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.892247397637703e-01,  7.395762374509924e+00,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02, -8.729726527675198e-02,  7.395762374509924e+00,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.506765695567133e-02,  7.395762374509924e+00,  1.054430080151886e-01
