# c0 + a0 * (exp(1.362824e-03*((time+3.120896e+03) / (av_BE_H_surf+1.154216e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.240000441394076; Max AE: 0.629886785062319
# Coefficients
# Task   a0                      c0
# 2   , -4.757482877170837e+01,  1.038343341237534e+00, 
# 3   , -4.473447896892079e+01,  1.196852748940865e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.3628244470848e-03,0.0000000000000e+00,3.1208960339651e+03,1.1542155748308e+00; (exp(1.362824e-03*((time+3.120896e+03) / (av_BE_H_surf+1.154216e+00)))); $\left(\exp{ \left(1.363e-03\left(\frac{ time +3.121e+03 }{ av_{BE, H, surf}+1.154e+00 } \right) \right)}\right)$; exp(1.362824e-03.*((time+3.120896e+03) ./ (av_BE_H_surf+1.154216e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.940736454745015e-01,  1.354223887708798e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.817811799965027e-01,  1.169866872063250e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.486728840768453e-01,  1.029263730008177e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.379220927686345e-01,  8.416661894682863e-03
PdAg_1_5_100,  5.500936576470050e-01,  2.655549592796452e-01,  1.624363979671217e-02
PdAg_1_5_100,  5.565493546496050e-01,  3.174288657773014e-01,  1.515327525233141e-02
PdAg_1_5_100,  5.602593885180470e-01,  3.540361291374248e-01,  1.438380819789836e-02
PdAg_1_1_100, -9.805113751193140e-01, -8.326345886309388e-01,  3.932705546553852e-02
PdAg_1_1_100, -5.593859615030060e-01, -6.831605387602495e-01,  3.618518288859342e-02
PdAg_1_1_100, -4.916379417262000e-01, -6.594359401362345e-01,  3.568650324567008e-02
PdAg_1_1_100, -2.410399546736480e-01, -4.600997074538248e-01,  3.149655158785244e-02
PdAu_1_9_100,  5.806571622389000e-02,  6.374715798397097e-02,  2.048554263705795e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.099694544992727e-01,  1.741202035036805e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.869498718177586e-01,  1.579392903388886e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.567765331506945e-01,  1.432620622466962e-02
PdAu_1_5_100, -1.087631903666510e-01, -8.888895933244692e-02,  2.369388034960873e-02
PdAu_1_5_100, -4.786224463248100e-02, -4.058645635319403e-03,  2.191078798990330e-02
PdAu_1_5_100,  6.101614798206100e-02,  8.935386313325423e-02,  1.994730202095066e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.328724765525320e-01,  1.903256171514514e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.140142108855776e-01,  1.732700151812561e-02
