# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) / (av_bulk_int_dist^3)) + a2 * ((std_dev * total_metal_loading) * (av_E_def_subsurf / av_delta_M1_M2_subsurf)) + a3 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.118479350382848; Max AE: 0.480110020321985
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.466400621591740e-07, -2.253856919559153e+03,  3.675642332337070e+01, -4.385954206681742e+00,  1.713301149796745e-01, 
# 3   ,  1.664050755840159e-06, -1.887759098949897e+03,  3.200306867323724e+01, -4.110940309585517e+00,  2.673840659149564e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-3 * nm;                                        3|1|mult|8|cb|div; ((std_dev * total_metal_loading) / (av_bulk_int_dist^3)); $\left(\frac{ \left(std_{dev} total_{metal, loading}\right) }{ \left(av_{bulk, int, dist}^3\right) } \right)$; ((std_dev .* total_metal_loading) ./ (av_bulk_int_dist).^3); std_dev,total_metal_loading,av_bulk_int_dist
# 2;  2; eV * nm;                                          3|1|mult|14|15|div|mult; ((std_dev * total_metal_loading) * (av_E_def_subsurf / av_delta_M1_M2_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{delta, M1, M2, subsurf} } \right)\right)$; ((std_dev .* total_metal_loading) .* (av_E_def_subsurf ./ av_delta_M1_M2_subsurf)); std_dev,total_metal_loading,av_E_def_subsurf,av_delta_M1_M2_subsurf
# 3;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.083508824927715e-01,  3.064125334074777e+02,  1.602618569035943e-03,  1.085259955752212e-01,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.647135318721005e-01,  9.192376002224329e+02,  1.602618569035943e-03,  1.085259955752212e-01,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  4.954846336012106e-01,  1.455459533685519e+03,  1.602618569035943e-03,  1.085259955752212e-01,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.234855330546571e-01,  2.298094000556082e+03,  1.602618569035943e-03,  1.085259955752212e-01,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.002881343960139e-01,  5.473281153218104e+02,  2.310036366723096e-03,  1.565283018867915e-01,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  4.547707057669100e-01,  9.122135255363507e+02,  2.310036366723096e-03,  1.565283018867915e-01,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.895031572128173e-01,  1.185877583197256e+03,  2.310036366723096e-03,  1.565283018867915e-01,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.081076430496642e-01,  7.578947368421051e+02,  2.547925764123674e-03,  1.741666666666667e-01,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.317440755397742e-01,  3.031578947368420e+03,  2.547925764123674e-03,  1.741666666666667e-01,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.043307112194353e-01,  3.410526315789473e+03,  2.547925764123674e-03,  1.741666666666667e-01,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.805081432957697e-01,  6.821052631578946e+03,  2.547925764123674e-03,  1.741666666666667e-01,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  4.959302402478950e-02, -8.648302370275464e+02,  1.057277430785734e-03,  7.405798651973895e-02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.961208488300781e-01, -1.945868033311980e+03,  1.057277430785734e-03,  7.405798651973895e-02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.602222679047993e-01, -2.594490711082639e+03,  1.057277430785734e-03,  7.405798651973895e-02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.109227466779365e-01, -3.243113388853300e+03,  1.057277430785734e-03,  7.405798651973895e-02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -8.816453852149900e-02, -1.141917293233074e+03,  1.285093069227868e-03,  8.975069252077562e-02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  1.016938661209796e-02, -1.855615601503746e+03,  1.285093069227868e-03,  8.975069252077562e-02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.087931133514133e-01, -2.712053571428552e+03,  1.285093069227868e-03,  8.975069252077562e-02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.512976924751050e-01, -3.140272556390954e+03,  1.285093069227868e-03,  8.975069252077562e-02,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.247321090258959e-01, -3.996710526315760e+03,  1.285093069227868e-03,  8.975069252077562e-02,  7.873157923747107e-02
