# c0 + a0 * ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.269517981432365; Max AE: 0.777415057418963
# Coefficients
# Task   a0                      c0
# 2   ,  1.199366432420786e-05,  1.010288978986133e+00, 
# 3   ,  1.153864951987042e-05,  1.195325766208036e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^8;                                             12|sp|18|6|mult|mult; ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA)); $\left(\left(av_{mu, C, critical, subsurf}^6\right) \left(av_{d, band, center, surf} av_{EA}\right)\right)$; ((av_mu_C_critical_subsurf).^6 .* (av_d_band_center_surf .* av_EA)); av_mu_C_critical_subsurf,av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.542126115043584e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.301609565427799e-01,  5.542126115043584e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.368098128623250e-01,  5.542126115043584e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.513618316460450e-01,  5.542126115043584e-01, -3.802644089023204e+04
PdAg_1_5_100,  5.500936576470050e-01,  4.392540837430650e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.565493546496050e-01,  4.392540837430650e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.602593885180470e-01,  4.392540837430650e-01, -4.761137879192590e+04
PdAg_1_1_100, -9.805113751193140e-01, -3.493958266407191e-01, -1.133669218074148e+05
PdAg_1_1_100, -5.593859615030060e-01, -3.493958266407191e-01, -1.133669218074148e+05
PdAg_1_1_100, -4.916379417262000e-01, -3.493958266407191e-01, -1.133669218074148e+05
PdAg_1_1_100, -2.410399546736480e-01, -3.493958266407191e-01, -1.133669218074148e+05
PdAu_1_9_100,  5.806571622389000e-02,  1.378606155748417e-01, -7.274076877826183e+04
PdAu_1_9_100,  2.019303936948270e-01,  1.378606155748417e-01, -7.274076877826183e+04
PdAu_1_9_100,  2.700130477468170e-01,  1.378606155748417e-01, -7.274076877826183e+04
PdAu_1_9_100,  3.588392118477170e-01,  1.378606155748417e-01, -7.274076877826183e+04
PdAu_1_5_100, -1.087631903666510e-01, -3.726159920404306e-02, -8.734199572984662e+04
PdAu_1_5_100, -4.786224463248100e-02, -3.726159920404306e-02, -8.734199572984662e+04
PdAu_1_5_100,  6.101614798206100e-02, -3.726159920404306e-02, -8.734199572984662e+04
PdAu_1_5_100,  1.136676485138780e-01, -3.726159920404306e-02, -8.734199572984662e+04
PdAu_1_5_100,  2.487554516102670e-01, -3.726159920404306e-02, -8.734199572984662e+04
PdAu_1_5_100,  2.565483015813650e-01, -3.726159920404306e-02, -8.734199572984662e+04
PdAu_1_1_100, -9.568121972548200e-01, -1.054119871066585e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.358850517740310e-01, -1.054119871066585e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.346340465590610e-01, -1.054119871066585e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.287832471261041e-01, -1.054119871066585e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.277287987240580e-01, -1.054119871066585e+00, -1.721249481600000e+05
PdCu_1_9_100, -1.746696479659310e-01, -4.272684502396532e-01, -1.198597351373457e+05
PdCu_1_5_100, -1.050447729960220e+00, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.961225955060580e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.789029797012609e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.576219724636360e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.380249131325850e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.288776058542270e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -8.414776922269830e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -8.010350850736860e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_5_100, -5.671718941973490e-01, -5.328405612848426e-01, -1.286620584466703e+05
PdCu_1_1_100, -9.823924572290270e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.823924572290270e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.823924572290270e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.823924572290270e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.823924572290270e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.823924572290270e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.795816919089870e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdCu_1_1_100, -9.787666155632170e-01, -1.036016205926283e+00, -1.706155124570379e+05
PdAg_1_9_150,  5.579001507964000e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.664965441028950e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.598445936948840e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.503312461571270e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.426777066306660e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.455956891394640e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.450507815719220e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_9_150,  6.467832922270750e-01,  7.565519922875791e-01, -3.802644089023204e+04
PdAg_1_5_150,  2.792553515357840e-01,  6.459547531702113e-01, -4.761137879192590e+04
PdAg_1_5_150,  6.400652272354970e-01,  6.459547531702113e-01, -4.761137879192590e+04
PdAg_1_5_150,  6.378912911218220e-01,  6.459547531702113e-01, -4.761137879192590e+04
PdAg_1_1_150, -8.901904690932410e-01, -1.127754116742780e-01, -1.133669218074148e+05
PdAg_1_1_150,  1.429321087099120e-01, -1.127754116742780e-01, -1.133669218074148e+05
PdAg_1_1_150,  2.189343485696450e-01, -1.127754116742780e-01, -1.133669218074148e+05
PdAg_1_1_150,  2.248738416605840e-01, -1.127754116742780e-01, -1.133669218074148e+05
PdAu_1_9_150,  7.897484500469400e-02,  3.559955294697398e-01, -7.274076877826183e+04
PdAu_1_9_150,  1.281876742324020e-01,  3.559955294697398e-01, -7.274076877826183e+04
PdAu_1_9_150,  2.045432305636500e-01,  3.559955294697398e-01, -7.274076877826183e+04
PdAu_1_9_150,  2.978287221729080e-01,  3.559955294697398e-01, -7.274076877826183e+04
PdAu_1_9_150,  3.361546277167780e-01,  3.559955294697398e-01, -7.274076877826183e+04
PdAu_1_9_150,  3.722573838968960e-01,  3.559955294697398e-01, -7.274076877826183e+04
PdAu_1_5_150,  1.799435690154890e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_5_150,  2.479092589254740e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_5_150,  2.857108142631280e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_5_150,  3.267985442595870e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_5_150,  3.404584782376830e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_5_150,  3.671355392696590e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_5_150,  4.035698340126010e-01,  1.875170891153170e-01, -8.734199572984662e+04
PdAu_1_1_150, -9.778853336526560e-01, -7.907636842360686e-01, -1.721249481600000e+05
PdAu_1_1_150, -9.660684793001780e-01, -7.907636842360686e-01, -1.721249481600000e+05
PdAu_1_1_150, -9.430103462163540e-01, -7.907636842360686e-01, -1.721249481600000e+05
PdAu_1_1_150, -9.380011754237830e-01, -7.907636842360686e-01, -1.721249481600000e+05
PdAu_1_1_150, -8.826374948461890e-01, -7.907636842360686e-01, -1.721249481600000e+05
PdCu_1_9_150,  4.668492648244420e-01, -1.876937090862941e-01, -1.198597351373457e+05
PdCu_1_9_150,  5.031381585904120e-01, -1.876937090862941e-01, -1.198597351373457e+05
PdCu_1_5_150, -9.662614613695470e-01, -2.892606327131764e-01, -1.286620584466703e+05
PdCu_1_5_150, -9.457853683012990e-01, -2.892606327131764e-01, -1.286620584466703e+05
PdCu_1_1_150, -1.005431417868680e+00, -7.733468346868100e-01, -1.706155124570379e+05
PdCu_1_1_150, -9.706454001067650e-01, -7.733468346868100e-01, -1.706155124570379e+05
PdCu_1_1_150, -7.510966098839300e-01, -7.733468346868100e-01, -1.706155124570379e+05
PdCu_1_1_150, -3.819339197622720e-01, -7.733468346868100e-01, -1.706155124570379e+05
PdCu_1_1_150, -1.899958454611400e-01, -7.733468346868100e-01, -1.706155124570379e+05
