# c0 + a0 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224352192145349; Max AE: 0.647627062234549
# Coefficients
# Task   a0                      c0
# 2   , -4.483175238763449e+00,  5.949669373076071e-01, 
# 3   , -4.246444247699086e+00,  7.837386079982953e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.516348954281031e-01,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  5.086539205586097e-01,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.395882473005085e-01,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.673944741853783e-01,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  2.694179830369755e-01,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  3.247551677956464e-01,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  3.599927105386678e-01,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -9.783913486602326e-01,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -8.003184978054926e-01,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -7.726641549904965e-01,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -5.471803415667371e-01,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.246956934124044e-01,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  2.755175576392964e-01,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  3.416675002603436e-01,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.941194513144286e-01,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -8.059535012051899e-02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  2.060888039657871e-02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.222474546731776e-01,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.661085642435838e-01,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.419994707614343e-01,  7.873157923747107e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.641851375820898e-01,  7.378292886377416e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.003143387217161e+00,  3.564684045153586e-01
PdAu_1_1_100, -9.358850517740310e-01, -6.471583762849532e-01,  2.770637433158120e-01
PdAu_1_1_100, -9.346340465590610e-01, -6.250003165008982e-01,  2.721212508625911e-01
PdAu_1_1_100, -9.287832471261041e-01, -5.608697009473780e-01,  2.578165199212218e-01
PdAu_1_1_100, -9.277287987240580e-01, -5.402509299982690e-01,  2.532173753750014e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.958903265033960e-01,  1.987112295116797e-01
PdCu_1_5_100, -1.050447729960220e+00, -9.151753310111246e-01,  3.368465848181432e-01
PdCu_1_5_100, -9.961225955060580e-01, -8.524595507600936e-01,  3.228574416526556e-01
