# c0 + a0 * (exp(6.366944e-01*((std_dev+3.397160e+01) / (av_mu_C_critical_surf+2.852202e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.258762936130058; Max AE: 0.902690285648154
# Coefficients
# Task   a0                      c0
# 2   , -1.191501408366202e+02,  7.732560769202572e-01, 
# 3   , -1.120019401199162e+02,  9.501817364843306e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:6.3669439894765e-01,0.0000000000000e+00,3.3971604254555e+01,2.8522016493056e-01; (exp(6.366944e-01*((std_dev+3.397160e+01) / (av_mu_C_critical_surf+2.852202e-01)))); $\left(\exp{ \left(6.367e-01\left(\frac{ std_{dev} +3.397e+01 }{ av_{mu, C, critical, surf}+2.852e-01 } \right) \right)}\right)$; exp(6.366944e-01.*((std_dev+3.397160e+01) ./ (av_mu_C_critical_surf+2.852202e-01))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.430735589685715e-01,  1.931869457605713e-03
PdAg_1_9_100,  5.301609565427799e-01,  5.430735589685715e-01,  1.931869457605713e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.430735589685715e-01,  1.931869457605713e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.430735589685715e-01,  1.931869457605713e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.984962406497074e-01,  2.305996739418907e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.984962406497074e-01,  2.305996739418907e-03
PdAg_1_5_100,  5.602593885180470e-01,  4.984962406497074e-01,  2.305996739418907e-03
PdAg_1_1_100, -9.805113751193140e-01, -2.242706864547605e-01,  8.372014975146657e-03
PdAg_1_1_100, -5.593859615030060e-01, -2.242706864547605e-01,  8.372014975146657e-03
PdAg_1_1_100, -4.916379417262000e-01, -2.242706864547605e-01,  8.372014975146657e-03
PdAg_1_1_100, -2.410399546736480e-01, -2.242706864547605e-01,  8.372014975146657e-03
PdAu_1_9_100,  5.806571622389000e-02,  1.990713182304718e-02,  6.322686148816300e-03
PdAu_1_9_100,  2.019303936948270e-01,  1.990713182304718e-02,  6.322686148816300e-03
PdAu_1_9_100,  2.700130477468170e-01,  1.990713182304718e-02,  6.322686148816300e-03
PdAu_1_9_100,  3.588392118477170e-01,  1.990713182304718e-02,  6.322686148816300e-03
PdAu_1_5_100, -1.087631903666510e-01, -1.086848216082353e-01,  7.401929131899374e-03
PdAu_1_5_100, -4.786224463248100e-02, -1.086848216082353e-01,  7.401929131899374e-03
PdAu_1_5_100,  6.101614798206100e-02, -1.086848216082353e-01,  7.401929131899374e-03
PdAu_1_5_100,  1.136676485138780e-01, -1.086848216082353e-01,  7.401929131899374e-03
PdAu_1_5_100,  2.487554516102670e-01, -1.086848216082353e-01,  7.401929131899374e-03
PdAu_1_5_100,  2.565483015813650e-01, -1.086848216082353e-01,  7.401929131899374e-03
PdAu_1_1_100, -9.568121972548200e-01, -9.342255412584248e-01,  1.433050440552980e-02
PdAu_1_1_100, -9.358850517740310e-01, -9.342255412584248e-01,  1.433050440552980e-02
PdAu_1_1_100, -9.346340465590610e-01, -9.342255412584248e-01,  1.433050440552980e-02
PdAu_1_1_100, -9.287832471261041e-01, -9.342255412584248e-01,  1.433050440552980e-02
PdAu_1_1_100, -9.277287987240580e-01, -9.342255412584248e-01,  1.433050440552980e-02
PdCu_1_9_100, -1.746696479659310e-01, -2.745424631296731e-01,  8.793934549239697e-03
