# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.158987481078447; Max AE: 0.602188036521549
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.436106775477612e+01, -4.576336637287493e+00,  4.725078270560828e-03, 
# 3   ,  4.109498548897160e+01, -4.358167124907350e+00, -2.100313902249198e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.320153931846005e-01,  2.354580000000000e-02,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.902192865927747e-01,  2.354580000000000e-02,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.217964356621964e-01,  2.354580000000000e-02,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.501804822499127e-01,  2.354580000000000e-02,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.460758698542079e-01,  2.765333333333329e-02,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  4.025629738660738e-01,  2.765333333333329e-02,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.385327607413581e-01,  2.765333333333329e-02,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.408706756486048e-01,  3.532100000000001e-02,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.590974305551226e-01,  3.532100000000001e-02,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.308684242227087e-01,  3.532100000000001e-02,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.006990060022726e-01,  3.532100000000001e-02,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  3.057804087682867e-02,  2.076660000000000e-02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.845340176581200e-01,  2.076660000000000e-02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.520585710937473e-01,  2.076660000000000e-02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.056004855900958e-01,  2.076660000000000e-02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -9.290160030873980e-02,  2.430000000000000e-02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  1.040567707790725e-02,  2.430000000000000e-02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.141563239859141e-01,  2.430000000000000e-02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.589288773636166e-01,  2.430000000000000e-02,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.363968141356783e-01,  2.430000000000000e-02,  7.873157923747107e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.590435041459540e-01,  2.430000000000000e-02,  7.378292886377416e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.122320238824627e+00,  2.070000000000000e-02,  3.564684045153586e-01
PdAu_1_1_100, -9.358850517740310e-01, -7.589377786057417e-01,  2.070000000000000e-02,  2.770637433158120e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.363192693125501e-01,  2.070000000000000e-02,  2.721212508625911e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.708560050190218e-01,  2.070000000000000e-02,  2.578165199212218e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.498087713319727e-01,  2.070000000000000e-02,  2.532173753750014e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.969553833079365e-01,  2.905000000000000e-02,  1.987112295116797e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.140784771556237e+00,  1.625600000000000e-02,  3.368465848181432e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.076765743163756e+00,  1.625600000000000e-02,  3.228574416526556e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.856875622651983e-01,  1.625600000000000e-02,  3.029554571359436e-01
PdCu_1_5_100, -9.576219724636360e-01, -9.002237371540587e-01,  1.625600000000000e-02,  2.842802957820367e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.461951403169600e-01,  1.625600000000000e-02,  2.724742156967389e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.200281806490078e-01,  1.625600000000000e-02,  2.667563322144036e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.972032373309580e-01,  1.625600000000000e-02,  2.399171914227744e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.516060242915825e-01,  1.625600000000000e-02,  2.299534984837860e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.687460586353429e-01,  1.625600000000000e-02,  1.899957811763841e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.458160655782307e+00,  2.433600000000000e-02,  4.492101088419022e-01
