# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.139898182226998; Max AE: 0.494337055108416
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.776431403156919e-07,  2.406978979843834e+01, -4.583001248651469e+00,  1.134190952890763e-02, 
# 3   ,  1.236303899280608e-05,  3.713335984503821e+01, -4.557879172870875e+00, -1.217070449107393e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|13|add|mult; ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf + av_E_b_C_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_E_b_C_subsurf
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.318048676651898e-01,  4.225631067961164e+02,  2.354580000000000e-02,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.905817059374724e-01,  1.267689320388349e+03,  2.354580000000000e-02,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.226320001360788e-01,  2.007174757281553e+03,  2.354580000000000e-02,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.517286323534122e-01,  3.169223300970873e+03,  2.354580000000000e-02,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.447201665507348e-01,  9.802372881355961e+02,  2.765333333333329e-02,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  4.016670187686111e-01,  1.633728813559327e+03,  2.765333333333329e-02,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.379723028428321e-01,  2.123847457627125e+03,  2.765333333333329e-02,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.462342712501056e-01,  1.119600000000000e+03,  3.532100000000001e-02,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.622561183331638e-01,  4.478400000000001e+03,  3.532100000000001e-02,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.336626368994115e-01,  5.038200000000001e+03,  3.532100000000001e-02,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.002477366424419e-01,  1.007640000000000e+04,  3.532100000000001e-02,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.964660584844907e-02, -1.385485714285714e+03,  2.076660000000000e-02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.828263964259247e-01, -3.117342857142857e+03,  2.076660000000000e-02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.498490499917560e-01, -4.156457142857143e+03,  2.076660000000000e-02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.028687014191473e-01, -5.195571428571429e+03,  2.076660000000000e-02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -9.540467138011929e-02, -1.796210526315779e+03,  2.430000000000000e-02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  7.404574047937634e-03, -2.918842105263140e+03,  2.430000000000000e-02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.105281385991964e-01, -4.265999999999975e+03,  2.430000000000000e-02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.549768068911776e-01, -4.939578947368392e+03,  2.430000000000000e-02,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.317793852655154e-01, -6.286736842105226e+03,  2.430000000000000e-02,  7.873157923747107e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.541996639350355e-01, -6.735789473684171e+03,  2.430000000000000e-02,  7.378292886377416e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.127438408524454e+00, -5.764500000000001e+03,  2.070000000000000e-02,  3.564684045153586e-01
PdAu_1_1_100, -9.358850517740310e-01, -7.701863948628843e-01, -1.729350000000000e+04,  2.070000000000000e-02,  2.770637433158120e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.480106349043727e-01, -1.811700000000000e+04,  2.070000000000000e-02,  2.721212508625911e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.838791025166038e-01, -2.058750000000000e+04,  2.070000000000000e-02,  2.578165199212218e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.632769064445972e-01, -2.141100000000000e+04,  2.070000000000000e-02,  2.532173753750014e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.923755790835729e-01,  1.341473684210526e+04,  2.905000000000000e-02,  1.987112295116797e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.140728931260939e+00,  7.253181818181852e+02,  1.625600000000000e-02,  3.368465848181432e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.075778720521398e+00,  2.175954545454556e+03,  1.625600000000000e-02,  3.228574416526556e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.833109754138437e-01,  4.351909090909111e+03,  1.625600000000000e-02,  3.029554571359436e-01
PdCu_1_5_100, -9.576219724636360e-01, -8.964657623933002e-01,  6.527863636363666e+03,  1.625600000000000e-02,  2.842802957820367e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.415205324761540e-01,  7.978500000000036e+03,  1.625600000000000e-02,  2.724742156967389e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.148964902646941e-01,  8.703818181818222e+03,  1.625600000000000e-02,  2.667563322144036e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.897977991425575e-01,  1.233040909090915e+04,  1.625600000000000e-02,  2.399171914227744e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.432962318174466e-01,  1.378104545454552e+04,  1.625600000000000e-02,  2.299534984837860e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.563991878538997e-01,  2.030890909090918e+04,  1.625600000000000e-02,  1.899957811763841e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.460388864059041e+00,  2.142000000000000e+03,  2.433600000000000e-02,  4.492101088419022e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.366175927205324e+00,  5.355000000000000e+03,  2.433600000000000e-02,  4.290580372117541e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.246971344911040e+00,  9.639000000000000e+03,  2.433600000000000e-02,  4.035878370638665e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.162138283259658e+00,  1.285200000000000e+04,  2.433600000000000e-02,  3.854824319505768e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.107661400021928e+00,  1.499400000000000e+04,  2.433600000000000e-02,  3.738656837232357e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.783831068794904e-01,  2.034900000000000e+04,  2.433600000000000e-02,  3.463324129952000e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.816849407160317e-01,  2.463300000000000e+04,  2.433600000000000e-02,  3.257730594540960e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.583976863033557e-01,  2.570400000000000e+04,  2.433600000000000e-02,  3.208268250152405e-01
PdAg_1_9_150,  5.579001507964000e-01,  5.776871597471176e-01,  1.056407766990291e+02,  2.354580000000000e-02,  3.866853287205320e-02
PdAg_1_9_150,  6.664965441028950e-01,  6.660740853570324e-01,  1.056407766990291e+03,  2.354580000000000e-02,  2.185532801747991e-02
PdAg_1_9_150,  6.598445936948840e-01,  6.805488461648673e-01,  1.267689320388349e+03,  2.354580000000000e-02,  1.925265289714712e-02
PdAg_1_9_150,  6.503312461571270e-01,  6.936109217568766e-01,  1.478970873786407e+03,  2.354580000000000e-02,  1.695992131902890e-02
PdAg_1_9_150,  6.426777066306660e-01,  7.348105260897931e-01,  2.324097087378640e+03,  2.354580000000000e-02,  1.021308252973648e-02
PdAg_1_9_150,  6.455956891394640e-01,  7.467911608228598e-01,  2.641019417475727e+03,  2.354580000000000e-02,  8.444165166508723e-03
PdAg_1_9_150,  6.450507815719220e-01,  7.504614915741611e-01,  2.746660194174756e+03,  2.354580000000000e-02,  7.925439324934560e-03
