# c0 + a0 * ((av_B_0 * total_metal_loading) * (av_d_band_center_surf * av_E_def_subsurf)) + a1 * ((exp(4.463263e-01*std_dev)) / (surface_area^3)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(2.300879e-03*((time+7.423001e+02) / (av_mu_C_critical_surf+4.051936e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.12922537813053; Max AE: 0.516606320408854
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.049099530906302e+00,  1.670652061740158e+04,  9.735530816736223e-07, -4.968552424673049e+00,  1.547874050602226e+00, 
# 3   ,  6.298530769234844e-01,  2.134280318208542e+04,  1.688873369210177e-06, -4.658255928795309e+00,  1.144248943192895e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^2;                                       10|1|mult|18|14|mult|mult; ((av_B_0 * total_metal_loading) * (av_d_band_center_surf * av_E_def_subsurf)); $\left(\left(av_{B, 0} total_{metal, loading}\right) \left(av_{d, band, center, surf} av_{E, def, subsurf}\right)\right)$; ((av_B_0 .* total_metal_loading) .* (av_d_band_center_surf .* av_E_def_subsurf)); av_B_0,total_metal_loading,av_d_band_center_surf,av_E_def_subsurf
# 1;  2; g^3 * m^-6;                                       3|exp:4.4632632535234e-01,0.0000000000000e+00|4|cb|div; ((exp(4.463263e-01*std_dev)) / (surface_area^3)); $\left(\frac{ \left(\exp{ \left(4.463e-01std_{dev} \right)}\right) }{ \left(surface_{area}^3\right) } \right)$; (exp(4.463263e-01.*std_dev) ./ (surface_area).^3); std_dev,surface_area
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|11|div|exp:2.3008794781640e-03,0.0000000000000e+00,7.4230011027975e+02,4.0519355730585e+00; (exp(2.300879e-03*((time+7.423001e+02) / (av_mu_C_critical_surf+4.051936e+00)))); $\left(\exp{ \left(2.301e-03\left(\frac{ time +7.423e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.300879e-03.*((time+7.423001e+02) ./ (av_mu_C_critical_surf+4.051936e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.664759621607297e-01, -1.091926585764000e+00,  9.807145087458438e-06,  3.064125334074777e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.670725798930543e-01, -1.091926585764000e+00,  9.807145087458438e-06,  9.192376002224329e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.675946204088382e-01, -1.091926585764000e+00,  9.807145087458438e-06,  1.455459533685519e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.684149697907845e-01, -1.091926585764000e+00,  9.807145087458438e-06,  2.298094000556082e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  5.295905716808150e-01, -1.170483408148142e+00,  1.256216324767577e-05,  5.473281153218104e+02,  1.474829501175332e-04
PdAg_1_5_100,  5.565493546496050e-01,  5.302677362629719e-01, -1.170483408148142e+00,  1.256216324767577e-05,  9.122135255363507e+02,  8.268957790996178e-05
PdAg_1_5_100,  5.602593885180470e-01,  5.306788076047699e-01, -1.170483408148142e+00,  1.256216324767577e-05,  1.185877583197256e+03,  5.357750607174711e-05
PdAg_1_1_100, -9.805113751193140e-01, -6.175226360227569e-01, -1.155334966500000e+00,  1.814683827082678e-05,  7.578947368421051e+02,  2.530402391360043e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.459453938704800e-01, -1.155334966500000e+00,  1.814683827082678e-05,  3.031578947368420e+03,  2.189531096450618e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.196558696453681e-01, -1.155334966500000e+00,  1.814683827082678e-05,  3.410526315789473e+03,  2.137361779049284e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.091479796220634e-01, -1.155334966500000e+00,  1.814683827082678e-05,  6.821052631578946e+03,  1.720363941631733e-01
PdAu_1_9_100,  5.806571622389000e-02, -7.647130237339390e-02, -1.234129964760000e+00,  1.268489195974179e-05, -8.648302370275464e+02,  1.088241786674172e-01
PdAu_1_9_100,  2.019303936948270e-01,  8.296920723571553e-02, -1.234129964760000e+00,  1.268489195974179e-05, -1.945868033311980e+03,  7.652242484268040e-02
PdAu_1_9_100,  2.700130477468170e-01,  1.547519371460185e-01, -1.234129964760000e+00,  1.268489195974179e-05, -2.594490711082639e+03,  6.194791856244223e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.127426159910878e-01, -1.234129964760000e+00,  1.268489195974179e-05, -3.243113388853300e+03,  5.014928136567078e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.688720426523893e-01, -1.410805499999999e+00,  3.052116928390256e-05, -1.141917293233074e+03,  1.500359597921560e-01
PdAu_1_5_100, -4.786224463248100e-02, -6.535705975784525e-02, -1.410805499999999e+00,  3.052116928390256e-05, -1.855615601503746e+03,  1.290620830620934e-01
PdAu_1_5_100,  6.101614798206100e-02,  3.981600228575388e-02, -1.410805499999999e+00,  3.052116928390256e-05, -2.712053571428552e+03,  1.077265227604513e-01
PdAu_1_5_100,  1.136676485138780e-01,  8.563762827479385e-02, -1.410805499999999e+00,  3.052116928390256e-05, -3.140272556390954e+03,  9.842028707058158e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.656426456819984e-01, -1.410805499999999e+00,  3.052116928390256e-05, -3.996710526315760e+03,  8.215019503519227e-02
PdAu_1_5_100,  2.565483015813650e-01,  1.892239361073941e-01, -1.410805499999999e+00,  3.052116928390256e-05, -4.282189849624029e+03,  7.734814855141654e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.079917770512297e+00, -1.049202500000000e+00,  1.389220267815319e-05, -7.874999999999993e+04,  3.386292207496251e-01
PdAu_1_1_100, -9.358850517740310e-01, -8.682160904207585e-01, -1.049202500000000e+00,  1.389220267815319e-05, -2.362499999999998e+05,  2.651598761086344e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.563530672840488e-01, -1.049202500000000e+00,  1.389220267815319e-05, -2.474999999999998e+05,  2.605678957176779e-01
PdAu_1_1_100, -9.287832471261041e-01, -8.231074287657726e-01, -1.049202500000000e+00,  1.389220267815319e-05, -2.812499999999998e+05,  2.472636071895940e-01
PdAu_1_1_100, -9.277287987240580e-01, -8.127842775188117e-01, -1.049202500000000e+00,  1.389220267815319e-05, -2.924999999999998e+05,  2.429815504460367e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.750811513868317e-01, -1.408640310000000e+00,  7.738021050034214e-06,  3.552631578947444e+05,  1.449706478609943e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.193321248105104e+00, -1.389226471111110e+00,  3.559559717861630e-06,  2.629870129870148e+03,  2.708609108849789e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.126847977815617e+00, -1.389226471111110e+00,  3.559559717861630e-06,  7.889610389610443e+03,  2.585127199619755e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.032342342790141e+00, -1.389226471111110e+00,  3.559559717861630e-06,  1.577922077922089e+04,  2.410378755613591e-01
PdCu_1_5_100, -9.576219724636360e-01, -9.437058494548648e-01, -1.389226471111110e+00,  3.559559717861630e-06,  2.366883116883133e+04,  2.247442890379979e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.876784430959889e-01, -1.389226471111110e+00,  3.559559717861630e-06,  2.892857142857162e+04,  2.144984939514033e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.605417578048239e-01, -1.389226471111110e+00,  3.559559717861630e-06,  3.155844155844177e+04,  2.095521101717362e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.331024777287971e-01, -1.389226471111110e+00,  3.559559717861630e-06,  4.470779220779251e+04,  1.864794565231460e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.857424285563182e-01, -1.389226471111110e+00,  3.559559717861630e-06,  4.996753246753281e+04,  1.779781045752322e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.952201810140037e-01, -1.389226471111110e+00,  3.559559717861630e-06,  7.363636363636414e+04,  1.442702215333607e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.343522729000062e+00, -1.060334730000000e+00,  1.389220267815319e-05,  9.574468085106388e+02,  4.049514698725716e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.248613784434584e+00, -1.060334730000000e+00,  1.389220267815319e-05,  2.393617021276597e+03,  3.861309465819904e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.128793792559170e+00, -1.060334730000000e+00,  1.389220267815319e-05,  4.308510638297875e+03,  3.623904823156306e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.043712964312371e+00, -1.060334730000000e+00,  1.389220267815319e-05,  5.744680851063833e+03,  3.455480233541840e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.891644322651375e-01, -1.060334730000000e+00,  1.389220267815319e-05,  6.702127659574471e+03,  3.347568708869142e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.600046309173794e-01, -1.060334730000000e+00,  1.389220267815319e-05,  9.095744680851069e+03,  3.092304242924227e-01
PdCu_1_1_100, -9.795816919089870e-01, -7.636763021495633e-01, -1.060334730000000e+00,  1.389220267815319e-05,  1.101063829787235e+04,  2.902180299143752e-01
PdCu_1_1_100, -9.787666155632170e-01, -7.405160460155548e-01, -1.060334730000000e+00,  1.389220267815319e-05,  1.148936170212767e+04,  2.856504634385078e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.659369637465820e-01, -1.091926585764000e+00,  9.807145087458438e-06,  7.660313335186942e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.671013206738262e-01, -1.091926585764000e+00,  9.807145087458438e-06,  7.660313335186941e+02,  0.000000000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.673600666576582e-01, -1.091926585764000e+00,  9.807145087458438e-06,  9.192376002224329e+02,  0.000000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.676188126414903e-01, -1.091926585764000e+00,  9.807145087458438e-06,  1.072443866926172e+03,  0.000000000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  6.686537965768186e-01, -1.091926585764000e+00,  9.807145087458438e-06,  1.685268933741127e+03,  0.000000000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  6.690419155525666e-01, -1.091926585764000e+00,  9.807145087458438e-06,  1.915078333796735e+03,  0.000000000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  6.691712885444826e-01, -1.091926585764000e+00,  9.807145087458438e-06,  1.991681467148604e+03,  0.000000000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  6.696887805121468e-01, -1.091926585764000e+00,  9.807145087458438e-06,  2.298094000556082e+03,  0.000000000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  6.738661549102688e-01, -1.170483408148142e+00,  1.256216324767577e-05,  9.122135255363506e+01,  3.039874244094575e-04
PdAg_1_5_150,  6.400652272354970e-01,  6.774314155739897e-01, -1.170483408148142e+00,  1.256216324767577e-05,  1.459541640858161e+03,  3.471476369118426e-05
